,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
WM793_SKIN,3.7637790005,2.65744153917,0.133876813392,2.84944666987,-0.670327622298,2.63216637071,1.680602145,5.87829092739,-7.20875171391,1.6160756222,2.5380063506,2.1670606329,4.20093314205,2.82406780879,3.07585861043,-2.49916857167,-3.97591346128,-5.27188473595,6.03942245602,2.52739158335,2.03530586653,4.01395466843,-3.35736825509,4.57233821968
SNU398_LIVER,3.58422172762,,1.86368346851,4.54691786477,0.509999993145,5.55328983708,,5.35313763453,-8.42162870448,5.30411412445,1.21965655434,2.37119176909,3.95895777363,5.51477197779,2.3446055782,-1.39225146266,,-0.700517077871,3.9458652783,1.80776826664,3.09216769879,4.55195075509,-4.01891939452,8.70338851927
SKCO1_LARGE_INTESTINE,6.39329094942,2.11763978161,2.32037537691,5.27432570265,-2.30894162737,6.3766282594,5.72916804087,6.23961156141,3.33471948925,2.37260848249,0.415550373843,3.11779954672,2.11461383707,2.37167385128,3.09914505694,2.61660802789,,-2.9351384269,6.42093883964,2.72992207766,0.0528110844616,2.41722951826,-2.62534572599,3.21263854246
SCC9_UPPER_AERODIGESTIVE_TRACT,5.44470273786,,1.67137682753,2.66912161414,-0.856192000821,5.46139854185,,2.60428086366,-6.26260645235,2.37129929367,4.78219694701,3.25730376657,2.21984496278,2.14486317598,3.37974317517,0.355852994582,,-4.34104515831,7.10550452481,5.58338843389,1.58367614336,-0.351066510409,-4.7930452377,0.908526003341
HEC151_ENDOMETRIUM,6.88506193904,2.83621656488,-0.967539414308,3.93358035891,-2.67843547328,9.23015317404,6.17976360325,4.85211364353,-7.50502727436,6.8850160417,0.897645004688,2.3087267893,0.763989040476,2.85926896315,4.17029174907,-2.24179794907,-1.57346800225,-2.2729603072,3.03151372643,5.59018845721,-0.750739573736,1.29108073766,-5.2449184893,2.11350692942
RT4_URINARY_TRACT,5.0750221405,4.56315192388,2.08469678788,5.02299849025,1.36999190496,5.12572291981,4.15938737763,4.89462665935,-7.48731070378,3.64608863147,1.01912308138,1.67684257781,-1.4640272649,2.10679933581,2.8259047202,-0.16302230201,-1.30119530322,-3.25746510901,2.71941111725,5.11215050709,2.75347600814,1.08129962676,-3.95158066649,2.14496305588
NCIH2170_LUNG,6.19264506437,2.59751256776,2.49143412469,7.22369297258,5.47629053178,6.78722862535,3.1042060461,7.05046496568,-8.57937397217,3.17644680452,1.16480293192,3.74105283061,1.26508467881,-1.47823130535,3.80535134046,-3.86247707559,-2.66940801598,-4.45008442334,3.99325506638,6.18519034946,7.344541041,1.42610021637,-4.46598014174,0.916182332399
MPP89_PLEURA,7.05386377998,3.33826196599,2.44375617404,8.050960106,3.19393181208,9.66069811473,8.76219765333,6.0601640657,-4.36728247591,4.03096764754,0.927612548239,3.92225244154,6.59185001548,5.15906813069,2.92266111541,-0.620218781856,-0.631059738827,-1.56201208333,8.42276767253,6.12844689497,8.45120788474,3.99242081021,-3.89461444425,6.01688869744
IPC298_SKIN,8.62376618571,3.88923565161,-2.09228703257,7.5606473272,-7.09879367673,3.085681493,5.63241802031,8.55059832254,-8.09069731045,2.09363254622,4.01607729249,1.37905407057,8.70903858923,3.83097172508,4.51675080733,-0.659892289944,-1.19119069038,-2.12370646211,2.96527573832,4.74564382557,-3.39547323414,8.13185494164,-3.98966210568,2.78882320608
COLO678_LARGE_INTESTINE,3.97448608973,4.94751386059,2.80422415095,5.04000619018,-0.0691698857829,4.68125256896,5.15723567381,6.1019665712,4.61385144834,2.7204768422,2.05228529001,4.14189303468,3.96222719993,3.40521752378,3.86908241175,1.48031056648,1.30081403164,-2.53654490807,3.27529038973,4.98882170923,2.41681432871,2.91990887382,-2.38015655625,3.10404387531
J82_URINARY_TRACT,8.0548985726,,3.31008143537,4.37665073458,5.03603551184,8.49456126722,7.61708022902,4.63361219631,-1.94306406113,4.01022126576,4.23325955496,3.14014292417,6.2955897388,7.71663099927,4.54463970072,-1.05180818263,,0.106461332195,9.37808709245,7.4558913649,7.32585517697,3.44278651226,-2.47575941005,6.16834383345
MESSA_SOFT_TISSUE,3.54908667186,3.40680346449,2.61080355865,6.80018639249,5.78834697688,6.71028144583,4.4911572342,4.25468451086,-6.62239653101,6.15855812456,2.65841377111,3.46405347745,6.59836336626,7.07703980951,2.74053273724,-2.96975844128,,-4.63239152315,3.59503619934,2.95777893117,5.91910752168,7.32817684977,-3.31967878329,6.14574793361
MSTO211H_PLEURA,2.36756680966,2.98980578156,0.44052368811,3.67029907103,-0.0189913317683,3.14641580687,2.34741624159,5.97578923579,-5.80577074609,4.11889986808,1.15697566768,1.15347428142,3.0664930353,3.24468002129,2.67261209381,-1.90633253412,,-2.27863690789,2.7638397042,4.36824241564,3.33006039241,3.12775762661,-3.93324706456,4.28151585085
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,1.00168958425,1.88711082676,-2.62352102462,4.33081780727,1.13939116133,1.75155814549,-0.27102476558,5.20441109983,-9.65735399476,2.87614096307,0.92277454628,0.396614182609,3.74958379133,3.07676117177,2.54070077017,-5.66957027107,-5.71189969596,-3.48542443206,2.4666740229,1.35753065858,1.65392670966,1.72745332756,-5.74807478566,2.07989616079
KLE_ENDOMETRIUM,5.69787985598,6.95689278626,3.80722409807,5.77811138639,6.87034538361,6.6393109133,7.08803689259,6.957564826,2.01111829361,5.07516106866,6.35095975418,4.55405323989,3.10834670732,5.28726325762,9.03249815633,2.80663639961,0.716029344008,2.02041043712,7.37611342642,7.60681300014,5.2897984729,2.24727632378,-3.64113696197,6.13217981477
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.41537995945,2.4108047529,1.41825101792,2.08524296114,4.19668634652,3.620192469,2.70216594382,7.19771919287,-5.21215460485,3.26913321482,1.73645640365,2.04386945333,2.56343891447,4.50576854622,2.70863678391,-3.4959437587,-3.58738731099,-0.362114057426,2.8596197132,2.13130225977,4.62665239201,2.91736397611,-5.60764327704,4.35768031251
ZR7530_BREAST,9.3362359711,3.94992306044,1.4756705462,3.38718456772,9.28398988852,13.1968336602,7.90746887119,6.20058682406,-0.399727729386,8.15922617929,5.60597518436,3.77654550615,8.16463998852,-2.85037321448,12.1348666886,9.1567895196,0.510420599936,-1.00032340355,2.43128366586,8.87750431297,11.0254604718,3.68958589132,-5.45497531581,5.53338452364
A253_SALIVARY_GLAND,5.82500394163,5.8668732658,1.73247699816,4.31788840783,2.94767464854,4.83442090287,9.13687930008,5.51346431156,-7.07266329652,5.17713980396,3.68288091286,4.76144068691,3.4307275672,4.06279063794,4.51956499247,-3.28315491184,,-1.50737637273,3.82864706407,5.9274228948,2.72118354917,2.9997916652,-3.96139618666,3.62483326968
CORL105_LUNG,6.24175552698,,2.50613570712,3.94163290589,0.684567024972,4.66037996349,,6.84557429575,-1.3215403846,3.70301670595,5.48748314187,4.1348751618,3.44358005266,3.68667958915,7.18374715695,1.84105453262,,0.129147563695,6.93884951397,6.38801220056,2.71887943112,1.99382448996,-1.90889495592,1.58723728814
WM115_SKIN,6.82656781623,,2.69621633315,4.32270256564,-0.179176502718,3.47154137378,,2.96821161381,-2.30646158779,6.01628412157,7.35746737542,3.84348615555,9.82716327415,6.19628209203,9.85535898699,3.76860321232,,-2.75096422822,9.63904635399,5.69085453093,2.4856997378,7.47817613262,-2.49618743554,5.31372669901
NCIH1869_LUNG,5.93760496788,3.39123618009,2.24787442001,3.50719793798,3.03456366721,5.18774683299,6.19570282029,3.53924472675,4.7558552122,3.93365478504,1.5537120718,4.36355861118,1.93211451606,3.11564971116,4.86361673015,1.61339182884,0.911854933978,0.337915261304,6.20942722237,6.29285697338,5.58182945977,2.30197379465,-2.49863197136,2.68757492136
SW579_THYROID,6.34080783851,1.85897485978,1.21587429896,5.32455174929,2.35478486308,4.00910224651,5.02405947953,5.34667883403,-6.07956151376,4.41226435062,1.96242028276,0.632651814026,1.94066462514,4.10357399807,3.42079578191,-1.79917833005,-2.59140107664,-3.93899322647,1.79280185341,6.98088218232,4.98565206461,1.9205626083,-3.73140649134,3.39844599858
NUGC4_STOMACH,3.34143514083,2.68691574589,2.78345217415,1.54657819339,-5.64191624828,8.32189137926,1.40156310913,6.37879903516,-7.52534473163,3.23459021737,3.7448130668,2.82322988028,-1.0348789946,-1.96543283635,3.70013366645,-3.17911155311,,-4.99504621678,4.95699920726,6.41285931117,-3.06913505279,-0.340130083968,-6.67153421081,-1.20457326822
NUGC3_STOMACH,7.5272788517,3.33311507985,0.897372443168,6.06127407533,0.449980372521,3.19851365403,4.5172856899,5.30087050871,-9.05668722748,3.59420905194,2.08917019309,3.00369595655,2.38575865439,1.04105668607,3.18730337889,-3.01974916361,-4.32732768984,-3.1290242177,2.64989801582,2.94417644511,2.76260404276,1.80654111977,-3.57396078516,0.596712454456
HARA_LUNG,9.1929011296,,2.05553764187,5.26846929034,2.31080503086,7.54861781995,,5.88643497215,-6.81940293317,3.90971405139,2.18747887595,3.22162436025,3.35744823239,2.67341219457,5.18505430913,-1.46833872594,,-1.78411219784,8.86219597236,7.77793523803,5.22451376807,3.12376700337,-2.73022306473,2.7851863783
PANC0203_PANCREAS,5.29200201869,3.81303597034,2.21145095827,5.99391274671,-5.48168818525,6.22406114496,3.78813903675,5.30509087496,-3.65284489371,1.15424885711,1.90602396458,3.33964261559,0.883078991009,2.33158441174,2.39432037719,-0.0361516230034,-0.948304171097,-2.7809464907,2.89532754449,5.72497361717,-2.42662068225,1.1929250904,-4.18482664906,2.58596489127
ESS1_ENDOMETRIUM,5.67233628033,,,0.233204402072,2.84876573553,3.3944566302,,-3.18117435695,-7.43594267159,1.53122557004,1.47044640704,1.04174398069,2.93114773083,1.90766360223,3.18265110821,-6.28531450004,,-2.26875343741,4.50032069133,,4.08068587248,3.08455000704,-4.35144328012,3.0587225471
TE11_OESOPHAGUS,7.16034694493,,,8.87273390693,1.42599888451,,,5.60145325184,-10.7870884339,0.755744867212,1.55521387746,0.776612513611,1.04963604106,-0.416933491066,2.77748159717,-4.42845253481,,-1.97798585781,5.71747215833,,5.35833823452,,-2.50358070587,0.114143895459
