,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
T98G_CENTRAL_NERVOUS_SYSTEM,7.23446634863,3.5715207045,1.64019751157,8.23533483753,5.71492970005,3.28582802647,4.79525795364,7.8364393463,-7.29169614933,2.51460288768,1.31657812262,1.40364064689,2.26160296935,4.9700526495,3.21991456279,1.49595296768,1.56858954214,-2.52943412655,3.36148689038,6.80731989911,7.28036878938,2.59382326178,-2.38056281772,5.85178708724
NCIH1944_LUNG,6.468023037,7.17974066196,2.8723504648,2.99592752391,0.111010147646,7.69263150313,2.92865662059,4.09599051107,-6.2853217309,3.11924370953,3.58576704413,4.15141905479,3.0272413047,3.44220782099,6.11180061665,-0.398462473541,,-5.30641390866,8.86591326351,3.30695223426,2.23942784822,2.75601263729,-3.74181823455,2.94525855053
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.3329832994,1.73483739975,2.36988746242,4.41844333912,4.82367425976,3.82121033642,0.838940237256,6.62893469576,-6.53322317111,-0.833061368922,-1.88372050843,2.53558919059,5.34220271097,2.10620424025,2.13020295512,-4.17566595299,-4.4793923511,-2.39954063479,2.1280588128,0.121656235741,5.79099414561,4.08487337663,-6.27803245419,4.28702156701
KYSE410_OESOPHAGUS,6.67721483589,3.15691676159,2.81459755409,2.8051366955,3.07826148862,6.22774840071,4.39795824551,4.66300515799,-1.11113763332,2.13370228633,2.1970571066,4.07078036999,3.34490127293,1.92472805775,3.04023188809,2.58958363334,1.37744000203,-1.01481086884,4.03166826126,4.88637559804,5.17848506401,1.68920899345,-3.82278377744,3.27097192
CAL12T_LUNG,5.42402103065,,,0.923306543829,-0.608493000067,2.85872466584,,5.03498024881,-6.69028650278,-0.633661839772,-0.379534822011,0.832361056851,1.50849500733,0.97627276389,2.21155149802,0.699087045528,,-2.47854589561,2.97763159856,,1.89284846682,-0.298635814445,-4.28477647976,-0.480144844339
PATU8902_PANCREAS,5.10109234233,,,3.03011580878,2.08002331883,4.81680022917,,4.55277084614,1.48571109949,1.50832563243,1.44909473073,3.18089884047,4.03156198354,3.90831666682,4.04488313939,1.01171239228,,1.13613953167,3.58060798842,3.96148841316,4.30994038951,6.38442306834,-3.34755066916,4.51548179313
NCIH1651_LUNG,7.44481552111,5.52176104204,3.65602389366,5.39633773401,6.0113978538,7.14866902988,5.59038932056,6.49565570987,-4.41824500037,3.45453622832,3.42432403055,2.93385475891,4.89822634082,4.66286398505,4.38474762,0.112547120117,,-0.409726462235,4.53464705225,7.16161984814,6.33669017103,4.50582739462,-3.9337170913,3.80071349568
HT1197_URINARY_TRACT,5.04639407655,6.9744917765,1.12978755565,7.72959679397,1.9284937001,6.193235906,7.33531972502,5.91984513892,5.38969508594,1.68000676273,2.55592390522,4.7434574558,3.59389885965,3.75384791049,3.76153098729,3.59322717451,1.24956530388,1.31241896826,4.80803388271,7.45723672072,3.19025560357,2.8079784376,-3.9093870436,5.13369313485
NCIH211_LUNG,7.3613650881,2.5751008173,1.8676280614,3.223037256,6.33161637198,5.98219551436,3.77074235939,3.84051671582,-7.40831792805,1.82407384064,1.65637693643,2.37188627358,5.27785608422,3.17694048444,2.98354816861,-2.25199822696,-2.65146381243,-1.53556751722,3.17966710422,2.79804321606,5.7404022263,4.40929849402,-5.63599792514,6.93804573686
MDAMB435S_SKIN,3.06460140604,2.67811395081,1.51448617844,3.6719811257,-3.8941607025,1.19908222577,1.33936953769,6.43215495428,-8.30993530433,2.41832438192,0.50359021158,3.39620628257,5.17461745941,3.89853017291,2.81595163903,-1.98495956637,-1.05112569166,-0.523765789135,3.29482172997,4.57252593426,-0.331329707084,5.53890036095,-3.95830687169,6.13095639547
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.89834094103,5.10872563568,7.83622092132,3.61100857972,4.72653457046,8.74752103229,2.94583097442,5.91332437656,-6.45380743287,4.86010812517,9.88446749966,4.65696734828,4.48717641767,8.15938217834,6.87751818541,-1.47978998388,,0.287899594815,10.4444315332,7.35507065717,7.24650462009,2.80721042919,-3.77973232032,9.37116542322
DAOY_CENTRAL_NERVOUS_SYSTEM,6.692969988,4.40325154745,2.95578230117,7.80462386601,7.12122216443,4.12076275495,8.42777988473,4.74118688171,-6.53588019833,3.8689393122,3.0918811612,3.61847259135,5.76245150599,6.22809980438,4.10767527116,-3.17205012959,-3.1436704963,-1.62517440618,7.86940997145,9.65391364348,6.64797633919,3.98829856932,-4.54244071958,4.9888990879
NCIH1299_LUNG,5.89669790687,,0.3396703724,3.44036754555,-0.569461909185,6.28587085874,,4.99725324554,-5.74946451687,2.42502044918,1.91345701078,2.34106005854,3.70900949881,6.06926926157,4.81788740283,-1.81581655672,,-1.57676904569,6.05061345633,4.9656062343,0.563278917057,4.66385853923,-2.42160833086,3.58538932336
UMUC3_URINARY_TRACT,6.59810697883,6.76394960064,5.05906268719,5.47313914942,3.86584810007,5.35409315298,3.34002414413,5.31456618529,-6.7802514691,6.89586880273,4.26649853058,4.24369100478,2.76295340524,7.47684178314,4.93937418975,-0.522366146822,-0.765073494195,-1.66481930055,6.92944618864,7.28739418175,3.9509808259,2.97413110923,-2.57323626429,8.63221258636
NCIH2052_PLEURA,4.38774519941,5.58365146576,0.131940918497,8.08724099915,5.79272215743,5.38688038289,4.50205958791,9.04963618393,-3.87405986281,2.86283671252,1.74159508241,3.14697437161,3.44026387836,6.63935627697,3.10258479714,-1.93576018964,,-1.40682213496,4.50181718515,7.85047911357,7.00267552798,4.52783245587,-3.04836133708,4.25209164269
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.62086244612,5.33579131566,-0.95228936926,3.95313560682,3.87689086118,3.05844122451,1.5405858511,3.68789628867,-8.42961183407,2.65961279504,0.493609123294,0.711783869549,6.32564807547,2.199529667,2.14346186582,-4.13343574903,-4.07982539105,-4.55913010029,6.99339895271,6.58817145483,3.83706078107,2.3887078742,-6.38454913944,1.61752799188
SIMA_AUTONOMIC_GANGLIA,5.38644812922,3.4166547352,1.72215461682,3.57744580687,0.169400585101,8.39174044622,2.94136030871,7.12871999204,-5.85725425385,-0.655493801972,0.483012799379,2.76776134503,3.41419579317,6.78012544783,4.73698733159,-4.13805682167,-4.14007030882,1.57406401068,3.40491736801,3.12800021609,2.5565066788,3.81246790009,-4.0339513105,6.93043423813
NCIH2122_LUNG,2.99577854243,2.74956960633,-0.449832158981,3.7833609792,-4.95376815133,4.19973098731,1.04708449369,3.94897076671,-8.31279612805,0.805122342437,0.165750305946,1.67112412474,2.56564496584,1.59982813187,2.44410875008,-4.15721999324,-3.25278616763,-5.46686680712,2.95064758811,3.23927555924,-1.35788737513,3.37194260858,-5.01397491114,2.43407989273
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.82318156652,4.27479571698,2.60344244734,4.19192116539,4.73164699231,4.84602425818,7.31051744835,7.22482655679,-4.79620401547,4.6603303606,5.76946074117,3.286826536,7.03386687932,6.4862247718,7.73344363986,-1.00819853651,,0.913750163603,7.06268688595,6.93989626045,3.81621544519,4.25119875812,-4.06462344037,4.46710974475
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8269970273,5.03508048225,1.04851021504,2.65189160349,5.50834266151,3.50242264558,0.599807206216,6.3492410606,-5.73247663099,1.59035262344,-0.652499146585,1.19768125167,6.11494538639,4.33752008592,1.412785236,-4.14122764322,-3.17297514506,-1.18355835164,2.61925573464,2.77200467892,4.17887728317,3.33415035332,-7.05350193837,3.07847777057
NCIH1373_LUNG,6.7975818939,6.60157589308,2.12022974207,4.34525281211,5.07015733354,4.04276200625,6.59618485066,6.20797466233,-0.632640153617,4.01606558678,5.28664995335,3.46827261064,4.26171865626,3.84724784812,3.48978023182,2.18479029823,0.899413831169,-2.15385134712,6.66903715707,5.12041768444,4.92759185561,3.86817889533,-2.84687127661,5.0185940035
LU99_LUNG,3.33269608054,3.12256366511,-0.694275016307,4.90461134034,-0.778414309667,2.7961303506,1.79243580064,6.06122929512,-8.57519515788,1.01979770035,0.690159491307,0.612603691758,3.24433624269,2.42378043936,1.55182817182,-4.33393028397,-4.7562648571,-4.5674951273,2.07907808655,3.15995304826,0.907479859381,2.34954863248,-3.92276304201,2.28575478707
CAKI2_KIDNEY,6.17591596857,5.39190575195,0.262312968317,7.52896149037,1.42487219074,3.33297923538,9.24405784518,4.05911667228,-6.01422642051,4.02144876149,3.37989695788,2.81434682827,1.56788345653,3.06710759574,6.69079596587,1.92352105928,1.32652073316,-0.00205417858067,7.6148925501,6.98829538268,4.88158895103,2.06248124659,-3.36039360217,2.24021204453
SJRH30_SOFT_TISSUE,5.66870027302,3.49465667663,1.84593075948,4.50086985211,4.59591913701,5.77587808635,5.81158262874,5.46379504251,-6.68252461463,0.823043109805,0.219616405302,3.55488455072,4.59502374183,4.20051199873,2.06024500197,-2.68855200286,,-0.383120457187,3.0435310252,3.0719765501,4.99187402448,3.35668646841,-5.31367710148,5.30737469034
KP3_PANCREAS,2.35606745315,3.6411752934,1.61710578636,5.75716632941,1.13055328923,2.91449480842,4.68100069431,4.65186209919,-5.0530380714,4.20574171587,1.46965123029,3.38482649554,1.91982474461,5.01465141399,3.40429126451,-0.077462800938,1.13886191051,-2.21707980524,2.30406218791,6.09402550763,4.19536223102,3.36999310321,-2.50569571285,3.5702093836
SW48_LARGE_INTESTINE,3.35921105481,3.6425400363,2.23468540773,6.7392307262,-7.15267679349,7.54481442177,2.03787153566,5.13497608937,-8.03044949375,-0.00678750610022,-1.22655435724,1.33798181931,2.75166430392,0.785899907194,2.34969921834,-2.91403470281,-3.61274432025,-5.93210937007,6.2605374725,2.57088443876,-4.69126699728,0.319165602879,-4.50673870071,0.877979297516
NCIH650_LUNG,6.75948960297,4.75539353314,1.66604290416,3.37038061019,4.30730158339,5.69126947044,4.39336918764,3.8690488755,-5.44371681046,2.94084415943,3.21882820939,4.56119728339,6.95628528898,3.84386242117,3.11111625544,0.489742085603,,-1.65901884014,6.07525148282,7.09597111346,5.14055261746,3.51643006909,-2.70549311399,5.00455815624
