,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.886953802790001,,,,,,3.2083664375200005,,,,,,,,,,-2.99623884113,,,,5.35047798508,,,4.7851612147500004
IALM_LUNG,,,1.12161686768,,,6.0296953136199996,8.15151002478,,5.52893943793,,,7.352570715010001,,,,,,2.76994728643,,,,,-2.93878267149,5.58368941368
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,4.9488847078300005,,,,,-6.67680816369,,10.444459756799999,,,9.32086907647,8.74828290746,,,1.57785946262,,,,,-3.69079505132,
KP1NL_PANCREAS,,,2.60898472964,,,,,,,,,,,4.06174772501,,,,,3.1760174316,,,,,
MCF7_BREAST,,,2.93942539046,5.491425028359999,3.3391252864,,,,,,,,5.18964483204,,2.05514396072,0.875498153154,,,,,,,,
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.502596072059999,,,4.3109902645,,,,,-8.4965959476,,,,,,2.18781930342,,,,,,,,,
T84_LARGE_INTESTINE,,6.43799532679,4.1073980597099995,6.3684269340699995,,,4.2051610970199995,,,,,,,,,,,0.49144501614200004,,,,2.48494700937,-2.2228663699,
SKMEL24_SKIN,,2.76045120304,2.0870041684,,,,,3.38217148694,-1.23956476869,,,,,3.24023765445,,,,,,,,,,
RVH421_SKIN,,,,5.04905347695,-4.59643680098,0.483979139072,,,,,,,,,,,,,,,,,,
SKNAS_AUTONOMIC_GANGLIA,,,,,,,,,-6.386405944650001,,1.59616495248,,,,,-1.7300733133500001,,-0.771561426507,,,,4.21844008726,-5.8157664124,6.011649649550001
NCIH2085_LUNG,5.56016559232,,,,4.277080192180001,,,3.68675941679,,,,,3.84288827965,,3.16156368427,,,,,,,,,4.6142580466
SNU449_LIVER,,,,,2.9425388189899997,,,,,,3.7401950534500004,,,4.82260977668,,,,,,6.33459020138,,,,
KALS1_CENTRAL_NERVOUS_SYSTEM,,,,,1.10214220089,4.344730810380001,,,,,,,,,,-0.6310355512470001,,,,,,,,
MDAMB175VII_BREAST,,5.482365324480001,,,,7.07306586228,4.6043224592800005,,5.29683873245,,7.5046139604299995,4.004519847159999,,,,,,,7.206630209369999,6.51257373753,4.28019896603,,,
NIHOVCAR3_OVARY,,,1.17861221825,,3.6176112147400006,,,,,,1.19738576335,3.92019100391,,,3.9235924096099994,,,,,,,,,
JHOS2_OVARY,,,,5.43319662352,,5.12737795475,,,,,,,,,5.7288581896899995,,,,9.088288819530002,,,,,
LS513_LARGE_INTESTINE,,,,,,,,,,,-0.858785666525,,,1.25909688841,,,-1.65733739847,,,,,2.25724697203,-4.04102773874,3.73668634661
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,-4.24706034814,,,7.2403231231,,1.57743698375,,
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.58120876001,,4.074936363480001,,3.22734251375,0.7951949018529999,,,,,,3.8269692653600003,,,,,,1.0860001952200002,,,,,5.02432080959
SW480_LARGE_INTESTINE,,,,,,,,,,,,3.4538523303199993,,,,,,,,8.324089861989998,,6.86632762831,,
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,12.0036816246,,,,,6.164460117869999,,,-5.5832066521099994,,7.71511565357,7.798044720560001,3.51911917667,,,,,-0.816721826,,,,,,
TYKNU_OVARY,6.0017112511,,,,,4.4512990661,,,,2.00517869631,,,,,,,,,,,,,,
NCIH1573_LUNG,,,,6.63563899602,,,,,,,,,,,,,,,,,,,-3.0681471279299997,
HEPG2_LIVER,,,,4.70691605819,,2.1820678731400003,,,,,1.4288811613799999,,,,3.53807364865,,,,,,,,-4.9312370013499995,5.1412915227800005
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,,,,,,,,,,,,,,,,,,-3.1370828783899998,7.9777472846899995,4.04343038576,,,,1.4988591213999998
MDAMB157_BREAST,,3.57425734015,,7.60107123267,,7.055493095730001,8.940669345549999,,1.7903138349,,,,,8.572089101589999,,,,,,,5.71019154341,,,
HS895T_SKIN,,,,,,,,,,,,,,,,,,-0.103070383159,,,,,-3.0364453940400002,
NCIH2009_LUNG,,,,3.08273603729,,,,,,3.47159432763,2.08972919776,,,,,0.43361434497100004,-1.7223749196400002,-2.2115985828599998,,,,,,
LOXIMVI_SKIN,,,,,,4.11374343689,,,,,,,2.6365958714400004,5.69138159543,,-3.16252321738,,,,,,,,
MCAS_OVARY,,4.211762831650001,,4.63307825687,,,5.04151938495,,-7.721210643210001,,1.8988882681200001,,,,2.68676599807,-0.456928885996,-0.708026194577,,,,,2.96575897064,,4.91918094849
BGC823_STOMACH,,,,,,4.57844489954,8.790169021699999,,-9.30166502596,1.0622802745,0.093064206264,,,,,1.7326193507700003,,-4.0766284811,,3.83001850515,,,-5.045716039459999,
NCIH358_LUNG,,,,,-1.95408022776,,,,,2.6688527654799996,,,2.81511231699,,3.1287942774799995,,,,,,,1.7798165086400002,,
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,3.61385044486,,,4.64213205676,,2.18400254237,1.1597215994,,5.26599724301,,,,,-2.67526427903,,,,,,4.10290806142
OVMANA_OVARY,,,,6.56027681441,,,7.160649019710001,,,,2.44854291613,,,,3.36992438831,1.08739888206,,-0.5970908930250001,,,,,,
KYSE150_OESOPHAGUS,8.34913744588,,,,,5.03930216437,,,,,,,,,,,,-2.43197882134,,,,,-2.28995713144,
22RV1_PROSTATE,,,,,1.1386162910700002,,,5.17576801399,,,,,,2.9952607800599997,,,-3.5439525835400003,,,,1.57371347834,,,
OC316_OVARY,,5.01105785372,,,,,,,,,,,3.22206910759,,,,,,,,,,,
CAS1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,9.19700173095,,,,,4.1705209732499995,,,0.827788173561,,,6.893721444660001,,5.19807624976,5.833487555820001,,
HSC2_UPPER_AERODIGESTIVE_TRACT,,,3.28133297672,4.3610237064,,,,5.7196752659,,,,,,,7.462826990730001,,,,,,,,-1.7450481343200002,
JHH4_LIVER,,,,,,,,,,,,,2.96669957135,,,,,,,6.47721675947,,,,
MKN7_STOMACH,,3.35908516704,,,4.9436831543699995,,,9.24914886615,,5.2301543937,,6.29551535893,10.395826466699999,4.32808951528,10.8504440409,,,1.24864407996,,,,,,
KP2_PANCREAS,,4.14840539479,,,,,,,,,,3.70288430445,,,2.69791889862,,,,,6.81528458322,-0.0492324546384,,,
SCABER_URINARY_TRACT,,,,,,,,,,,,2.15131693567,,0.705846855042,,,,-3.35432116555,,8.01626519631,,,,
ONS76_CENTRAL_NERVOUS_SYSTEM,,4.4066880088,1.85912208991,,-3.61499963061,,,,,,3.65323680266,3.7362075968,,,,,,,,,,,,
KP4_PANCREAS,,,,,,,,5.509291090850001,,2.05382175354,,2.19376754987,4.4004215499,,,,,,,,,,-3.27789416795,
U2OS_BONE,,,,4.77094406533,,6.600896802519999,,,-5.11111962949,,,,,,,0.46153062108099996,-0.475713685237,,,,,,,
JHH7_LIVER,,,,,,,,5.473071245340001,,,,,,,2.93861308605,,,,,,,3.44079840866,,
C2BBE1_LARGE_INTESTINE,,,,,,,,,,,,,1.02711458165,,,,,,4.42581952649,,,,,
HGC27_STOMACH,,2.4442434286,,,,,,,,,,,3.2041241352700003,,,,1.71372181886,,,,,,,
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.83028105076,,2.64947962295,,,,,,-7.7599851706899985,3.00082373717,,,,,,,,-2.2520078513,,,,,,7.092754618069999
NCIH1092_LUNG,,,,,,,,,,,,,9.30599916083,,,,,,9.30300228266,9.508388893989999,,9.406003879430001,,
NCIN87_STOMACH,6.5918228250199995,,,,,,4.2041381049,,,,,,1.9053095251199998,,8.013327537050001,,,,,,,,-4.25263779126,2.5086658972499998
M059J,,,,6.57363670679,,10.3320594961,,0.10725862365399999,,,1.5606258583500001,,,,,,,,,,,,,8.46140040328
TOV21G_OVARY,,4.87921084209,-2.7555673803400005,,,2.61709047416,,3.05381679913,,,1.25438292194,,1.17609525784,,,-2.17651495225,,-5.749035490630001,,,,2.12610687771,,
NCIH1693_LUNG,,,2.6069258339099997,4.88021322026,2.54212127207,,,,,2.57217851335,,,2.2097244227400004,,,-1.2058089041700002,,,,8.46751182743,,,,
KMRC2_KIDNEY,,,,,3.10727337782,,5.5992901352999995,,,,,,2.31719842852,,,,,,,,,,,
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.12333527168,,,,,,,,2.22406975117,,,,,,2.1350348541499997,,,-6.20424317727,
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,-4.21282268217,,1.50891128636,,,,,1.44796843509,,,,,,,,,,-0.0523016285279,,
SKES1_BONE,,,,4.46271713418,,,,8.24711759618,,0.533561629969,,,,,,,,,,,,2.84969283446,,
HEC59_ENDOMETRIUM,6.65933897204,,,,,,,,,,,,,,,,,,,,,,,
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1189944080000003,,,,,,,5.66938558599,,,,1.22821546813,,,,,,,,,,,,
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.0877133029,-5.579288475349999,,3.5343853214300003,,,,,,,,,,,,,,,,,4.829241219080001
HUCCT1_BILIARY_TRACT,6.910162353169999,,,,,,5.09879118997,,,,,,,,,,,,,,,,,
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,1.17091617324,,,,,,,3.82363630123,,5.56609824027,,-0.730304566032,,,6.79248999786,6.94423823717,,,,
KNS81_CENTRAL_NERVOUS_SYSTEM,,,,4.63365707289,,,,,,,,,,,,,-1.01293632687,1.07549876646,,,,3.27939672639,-2.42378780315,5.26612497091
CAL851_BREAST,,,,,,,,,,,,5.13090076173,,,,-0.650698164049,,,,,,,,
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,2.7656211854799997,7.64302591396,,,,,,,,,,,,,,,,
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.20843858588,,,,,,,,,1.5935486894600002,,,2.1826384745,,,-1.77597034057,,,,1.02567142324,,
K029AX_SKIN,,,,,,1.4751264454799997,,,-6.72062044344,,2.28198655148,,,,,-0.399053545009,,,3.8597911935400004,,,2.06147867377,,
CAL78_BONE,,,,,,4.26956227598,,5.20665435731,-7.105031079470001,,,,,,,,-1.33216796486,,3.97666664299,,7.53887582457,,,3.9284660330300003
A204_SOFT_TISSUE,,,,,,,,,-5.8810712463,2.7230054282099996,,,,,,,,,,3.24714570108,,,,
LN18_CENTRAL_NERVOUS_SYSTEM,6.269472603350001,3.34639500907,,,,,,,,,0.950280014439,,,,,,,,,,,,,
NCIH1703_LUNG,,,,,,,,4.5203262116000005,-5.8846218622099995,,,,,5.86189875455,,,,,,,,,,
H4_CENTRAL_NERVOUS_SYSTEM,3.1277348305299997,,,,,,,7.27079606532,,3.4404334284199996,,,,,,,,,,,,,,4.22036366051
SKLU1_LUNG,,,1.46090069981,2.76927332717,,,,,,,,,,,,,,-2.64742452034,,7.39625489615,,,,
OVCAR8_OVARY,,,,,,,,,,,,,,2.08025204898,,,,-2.6916868727900005,2.3603900851299997,,,,,
MDAMB453_BREAST,,,,,,,,3.7614496073800003,,,,,4.05721112487,,,,,,,,,,-6.52504086365,
HCC1954_BREAST,,,,,,,1.8661277148400002,,-6.18088603447,,,,,,,,,,,,3.6492653026699995,,,
SF295_CENTRAL_NERVOUS_SYSTEM,,6.14912216281,,4.4047167300300005,,,,,-4.86728954071,,,,3.67284332305,,,,,,,,,,,
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.2979835237,,,,,,4.9909488956,,,5.25421968104,,,-1.9019314882499998,,,,,,,-6.06854365518,
UACC257_SKIN,5.50122168571,,,,,,,,1.14048847921,,,,5.904357421059999,6.43751627485,,1.4404667464899998,,0.949666756272,,3.9189650765400006,,2.91460134496,,
TE1_OESOPHAGUS,6.47444300281,,,,,,,6.08117226128,,,2.0349419295,3.09547315105,,,,,,,,,,3.1846459294800002,,
HEC251_ENDOMETRIUM,,,0.464066271907,,,,,,,5.831241339019999,,,,,,,,,,,,,,
COLO699_LUNG,6.85976725264,,0.325069467607,,,,,,,,0.973882146058,1.82058328276,4.04237871558,,2.85498401197,,,,,,,3.42914021184,-3.03912184569,
NCIH1648_LUNG,,,0.550077039363,,,,,,,,3.65387546,,,1.8986309891599997,,,,,,,,,,
G361_SKIN,3.1618713909599996,,,,,,,3.35684609889,,,,,,,2.52317772281,,,,2.7646605288200004,,-0.7953578972249999,,,
SW620_LARGE_INTESTINE,5.3262496512,,,,,,,,-7.9967990459200005,,,,,,,,,,,,-2.77476882168,,,
NCIH727_LUNG,,,,5.459157758890001,,,5.42848453521,5.57197609179,,,,,,4.6232686029900005,,,2.47938986185,2.06110837511,,,,2.09741694557,,
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,6.04809787439,,,,,2.50657310281,,,5.73724087565,2.94406876252,2.42069270445,,,,,,5.8903016836,,,
LS123_LARGE_INTESTINE,,3.1250212927999996,,5.9859811201,,,,,,,2.1852420334700002,,,,3.47084232111,,,,,,,3.2911346634,,
CAPAN2_PANCREAS,,,,,-2.0051603763999997,6.19918329972,5.663398208689999,,,,-0.49430288961400004,3.6576718649699997,0.167764192767,,,,,,,5.40430781703,,,,
VMRCRCW_KIDNEY,,,3.9597007216000004,,,,5.734204150169999,2.14323520093,,-0.28379245441100004,,,,1.7888331247999998,,,,,,,,,,
RT112_URINARY_TRACT,,,2.24964167672,,,,,,-7.97640600458,,,,,,,,,,,,2.14700326505,,,
SUIT2_PANCREAS,,,0.314678756434,3.4084858327200003,,3.81174894649,,,,,,2.28239911483,,,,,-2.9766756362800004,,,,,,-2.28442717815,
639V_URINARY_TRACT,,3.13478065503,,,1.78285970901,,3.11942878472,,,,,,,5.62162592712,,,,-2.7525743367,,4.16427124373,,,-3.5330580165900005,
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.4543192854900004,-4.58721783371,,,,-8.77655236099,,,,,3.07978216617,0.9225459320460001,-1.5382790844499998,,,,,,,,2.69719341994
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,4.48066270127,,3.9772262104,,,,,8.03827315436,,,,,,,2.50328005667,,,,,
PK45H_PANCREAS,,4.84565163696,,,,,,,,,,,,,,,,,,7.32470238964,,,-3.40991628893,
LN229_CENTRAL_NERVOUS_SYSTEM,,2.4968590754099997,,,,,,,,,,2.6907456845200004,,,2.9994084544,,,,,3.9888972564999996,,,,
COV504_OVARY,7.59722463985,3.9314062662900002,0.6872829018080001,,,,,,-5.06938052892,,,,,,,,,-0.843383581446,,,,,,
HEC1B_ENDOMETRIUM,,,,,,,,,,,,,,5.94446237796,2.69067446043,,2.50980968147,,,,,,,
NCIH441_LUNG,,,,,,,,,,2.40232933069,,3.51966240628,,,,,,,,,,,,
SNU1_STOMACH,2.62490689953,,,,,,,,,,1.3778202866799998,,3.4706343457599997,,,,,,2.4333249485799997,,,,,
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5439823192900004,,,,,,,,,,9.50939472639,,,,,,,,,,4.37564592454,,,
NCIH1666_LUNG,,,-0.1478905287,,,,,,,,0.13858535971799998,,,,,-0.0725630568283,,,,,,,,
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,2.10585277023,,,,,,,,1.49515453805,,,,-6.2713650763,
MEWO_SKIN,9.406611897589999,,,,3.0356715340499996,,3.9945066824,,,4.52276837848,,,,,,,2.74569400083,4.37962259734,7.21057707707,,6.208797999330001,,,
NCIH1694_LUNG,,,2.8919947745999997,,,,,,-4.82664274266,,,,13.0120141978,,,,,,,,12.5389596029,,,
BT474_BREAST,,,,,,,,,-5.501005049730001,3.30454703612,,,,,,,,,,,,,,3.70720023424
OV90_OVARY,,,,,,,,,,,,,,,,,,,,,-1.92190199753,,,
TC71_BONE,,7.5418827331,,,,4.01796521233,,,,,,,,,,,,,4.08394502493,,,,,
SKOV3_OVARY,,,,,3.84324518366,,5.261396351459999,,,,2.99650450441,,,,,,-0.9416069911020001,,,,,,,
PC14_LUNG,,,,,,4.42575205334,,,,,,,,,3.10807931455,,,-3.5080922022600003,,1.3759869599799999,,,,
NCIH322_LUNG,,,,7.872157013239999,,,,,,,,,,,,,,-5.14470008565,,,,,-3.39283365015,
OVSAHO_OVARY,,,,,,,,5.27694777318,,,,,,,6.07411600044,,,,3.2673721490200003,,,3.5439785774300003,,
PLCPRF5_LIVER,,,,,,,,,,3.01839890286,,,,,,,,-3.32833206981,,,5.03220307216,2.86179896084,,
MB157_BREAST,,,,7.784317721489999,,,,,,1.30824765694,,,,3.1276270889599997,,,,,,,,,-4.14656033976,
U87MG_CENTRAL_NERVOUS_SYSTEM,5.50528952465,6.3761896829,,6.19556537355,,8.03624476226,,,-5.2740999097,,,,10.414336319,,,,,,,,,8.86410959234,,10.6998434477
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,1.12793574731,,,,,,,,2.36133764474,,,,,,,,,
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.031980164,,,,-0.944820369164,,,3.32659278829,,,,,,,,,,,,6.4962873948199995,,,,
TEN_ENDOMETRIUM,,,,,,6.989858580389999,,,,,,,,,,1.65259659528,,,,,,,,
RKO_LARGE_INTESTINE,,,,,,,,6.51808628262,-7.738375080139999,,,,,,,,,,,3.7206337171399997,,,-4.25913430677,5.31223611245
C32_SKIN,,,,8.38462987748,,,,,,,,,,,,,,,,,,,-0.601348845175,5.9208041907
A549_LUNG,,2.35394084305,,,-2.7361741809500004,,3.8125091008,,-7.4530801450699995,,0.565539227922,,,,,-0.783445153114,-1.36019347066,-4.15439615527,2.52757137125,,,,,
UACC812_BREAST,,,,,,,,,,,3.03427519347,6.63817609806,,,,,,,3.31460595181,,,3.01858511801,,3.34008048367
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,5.882750538480001,,,,,,,,,,,,,,,,,3.0512507750099997,,
JHH6_LIVER,,,,,8.587269976069999,,,,,,,,,8.770007439139999,,,,-2.59268541534,,,,,,
MKN74_STOMACH,,,,,,5.7318324468599995,4.8871919332,,,,,,,,,,0.996062958926,,,6.11914349907,,,,4.239307022059999
ES2_OVARY,,,,,,,,,,,,3.40270353801,,,,,,,,,,,,
L33_PANCREAS,,,,,,,,,,,,2.7921623157599997,3.5850882967900004,1.28856237091,,,,-0.969694312861,,,3.48721428794,,,
GCT_SOFT_TISSUE,,3.10325201713,-1.12994468564,,,2.27169645714,,,,1.8431556536400002,,2.3693600410599998,,,,,,,,,,,,
NCIH1792_LUNG,5.4714412578,,,,,,3.98842462992,,,,1.4331440932,,,,,,,,,,,,,
SKMEL31_SKIN,,,3.54353167869,,5.5411076998199995,,,3.93837424749,,2.17031209075,,,4.47197242505,,,2.38526525274,,3.75763008181,,,,,,
LUDLU1_LUNG,7.23173031641,,1.72577296306,,,,,,,,,,,1.56659855935,,,,-2.2199733486400004,3.77682912888,,,,-4.3999655101499995,1.2498753226000001
RERFLCAI_LUNG,,,,,,,,,,,,2.13035103199,,,,,,,,,7.2465232636,,,
RD_SOFT_TISSUE,,,,,,,,,,,,,4.4200073162699995,6.08080702343,,-0.6587818334300001,,,,,,,,
SKMES1_LUNG,,,,,,,,,,0.923273276007,,,,,,,,,5.3060818654699995,,,0.30987467383,,
ISTMES1_PLEURA,,,,4.164355390980001,,,4.73633391313,,,,,,2.4623050807199998,,,,,,,,6.6660241760500005,,,
HCC2935_LUNG,,,2.8562871685299998,7.53813814475,,9.99803400038,,,,4.51362700523,,,,,,,,,,,,,,
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,1.65216032145,,,,,,,,,,,,,-2.8118313284400003,,1.5657974396399998,,0.820402299903,,,
HCC15_LUNG,,,,,,,,,,,,,,,3.11770015876,,,,,7.847276879400001,3.36796749166,4.13358445248,,6.21317949332
T47D_BREAST,5.42644098424,,,,6.5157538666,,4.19087620269,,,,,,,,,,,,,3.2195311153400006,,,,
NCIH661_LUNG,,,,,,,,,0.637292598855,2.44888344306,,,,,,2.46765634128,-0.980502049005,,,,,,,
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.11513453134,,,6.017300708890001,2.95450880616,9.65660432977,,,,,,,3.8104064448500004,,,-2.62531195704,,,,,,
HEP3B217_LIVER,,,,,-0.189211688223,,,,,,,,,,,,,-2.23566629307,,,,3.23641843157,,
KYSE510_OESOPHAGUS,,,,,,,,,,2.35568725119,,,,,,,,,,,,,,
PANC0327_PANCREAS,,,,8.54025284621,,,,,-8.15371728307,,,,,2.9727323248400004,,,,,,4.35266804942,,,,3.89651471456
BFTC909_KIDNEY,,,,,6.726060284169999,,,,,,,2.7516003281700003,,,,-1.6638773284200001,,,,,,,,
SBC5_LUNG,,,,,,,,5.59995879295,,,,,4.80736222832,,,-2.2616777811099995,,,,,,,-5.56756240755,
AZ521_STOMACH,,,,,,,,3.57980836507,,-0.0466002200103,,,0.798825337369,,,,,,,,3.5424677563099998,,,
JHH2_LIVER,,,,,,,,,-2.3730723537,,,,,,3.38285788601,,,3.4959210694199996,,6.56388347855,,2.44190495544,,
COLO320_LARGE_INTESTINE,,,,,,3.5934361197,,,,,,,,,,,-1.43877268789,,2.5894893087799997,,,5.55183634451,,
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7208196640800004,9.28684759113,,,,,,,,,3.1201940022900003,,,,,,,,,,,,,
KNS60_CENTRAL_NERVOUS_SYSTEM,5.058525200769999,3.65885104015,,,2.42367524311,,,,,,,,7.169131160599999,,,,,,,3.0034693836,,,,
KYSE450_OESOPHAGUS,,,,,,,,,,,4.209190691080001,4.2367586731,,,,,,,,,,,,
SNU423_LIVER,,,,,3.51675243387,,,6.40907595,-6.484454669380001,,4.7896723870699995,,,,8.71431417476,,,,,3.7321049396099997,,,-2.1055681008900002,
HMC18_BREAST,,,,,-3.9288002841600003,7.104862433869999,,7.279850241589999,,,,,,,,,,,2.94965138967,4.99137046731,,,,
T98G_CENTRAL_NERVOUS_SYSTEM,,,1.64019751157,8.23533483753,,,,,,,,1.40364064689,,,,,,,,,7.280368789380001,,,
8505C_THYROID,,,,,-0.090496254761,,,,-7.239240067689999,,,,,,,,,-1.76088521914,,,,,,
NCIH1944_LUNG,,,,,,,2.92865662059,,,,3.5857670441300007,,3.0272413047000004,,,-0.39846247354099995,,-5.30641390866,,,,,,
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6768051440199994,,,,,,0.679572691038,,,1.3398473589,,,,,,,,-0.405004295565,2.74873232898,3.65508553579,4.54964494762,2.58650098364,,
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1.73483739975,,,,,,,,,,,,2.10620424025,2.13020295512,,,,,0.12165623574100001,,,,
42MGBA_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,2.20080814069,,,1.8944403897400002,,4.1923046928,-4.38878091978,,,3.56648329051,,,,,
KYSE410_OESOPHAGUS,,3.1569167615900002,,,,,,4.66300515799,,,,4.0707803699900005,,1.92472805775,,2.58958363334,,,4.03166826126,,,,,
OC314_OVARY,,,,3.10256848527,,4.65268050958,,,,8.20067441607,,,,,,,,,8.19000038086,,4.69151663736,3.32457405483,,
HS746T_STOMACH,,,,,,6.80549141279,,,,,,,,,,,,,,2.94050888991,,,,
CAL12T_LUNG,,,,,,,,,,,,,,,2.21155149802,,,,,,1.89284846682,-0.298635814445,-4.2847764797600005,
PATU8902_PANCREAS,5.10109234233,,,,,,,,,,,3.18089884047,,,4.04488313939,,,,,3.9614884131599997,,,,
A375_SKIN,,2.9891259944499997,,,,,4.08752990954,,,,,,,4.3498382304300005,,,,,,,,5.41104726051,-4.32564839324,3.61237407102
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,4.36796377974,,,,,5.94277013456,,,0.236872309498,,,,,,,,
NCIH1651_LUNG,,,,,,,,,-4.41824500037,,,,,,,0.11254712011700001,,-0.409726462235,,,,,-3.9337170913,
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-0.180701152394,,,,,,,,0.8153295533280001,3.2605046909599995,,,,,-2.45266931402,,,2.19486533405,,,,
HS766T_PANCREAS,,,,,,8.26380165351,,,,,,,,,,,,-1.62779812329,,7.228876803139999,0.518979493709,,,4.47105479115
HT1197_URINARY_TRACT,,,,,1.9284937001,,,,,,,,,,,,1.2495653038799999,,,,,,,
MALME3M_SKIN,,,,,,,,,,,,,,,,,,,,,,,-4.753956151180001,
NCIH226_LUNG,7.342120218939999,,,,,,3.63109295485,,,,,,,,,,,,,7.60696759322,,,,
NCIH211_LUNG,7.3613650880999995,,,3.223037256,,,,,,,,2.37188627358,5.27785608422,,2.98354816861,,,,,,,,,
MDAMB435S_SKIN,,2.67811395081,,,,,,6.43215495428,,,,,,,2.81595163903,,-1.05112569166,,,,,5.5389003609500005,,6.130956395469999
CALU6_LUNG,,,,,-2.5331672651700003,,,,,,,2.75521035829,,,,-0.226020422025,,,,,,,-3.34031945519,
SW1573_LUNG,,,,,3.29078858022,,,,,,1.4954041952700001,,5.325773235880001,,,,,,,,4.48213705029,,-3.27607636247,
MDAMB468_BREAST,,2.69032026806,,,,,,,,1.43594667498,,,,,2.9641769433499996,,,,,2.32134783795,,,,1.04387698769
NCIH747_LARGE_INTESTINE,,,,,-4.812215237659999,8.342224001489999,,,,,,7.914136006100001,,,,,,,4.1089985743,,,2.76272226262,,
KCIMOH1_PANCREAS,,,,2.33771690963,,5.13019810818,,4.832831779619999,,,,,,,,,,,,,,,,1.28624984627
SW1088_CENTRAL_NERVOUS_SYSTEM,7.77324571268,,,,5.853078093400001,,,,,,,,,2.46601825038,,,,,9.33576950477,3.5995949178800006,,,,
HT144_SKIN,,,,,,,,,,,,,,3.0441030892799996,3.2635433793799997,,-0.761161414809,,,,,,,
BCPAP_THYROID,,,,,0.767343059102,,,,,,,,,,,,,,,,,,,
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.94550952313,,,,,3.35761357726,,3.48478961069,,2.10686060599,,,,,,-5.72901903395,,,,,,,,3.58380149516
A2780_OVARY,,,0.275084444624,,,,,5.05729538726,,,,0.579062302209,5.692519679299999,,,-3.97653119714,,,,,,,,
HS695T_SKIN,6.116813156009999,5.803598784419999,,,,,,,-1.0105452745299999,,3.40069623227,,,,,0.307449230437,,-2.8118140997099994,,,,,,
T3M10_LUNG,7.79426469068,,,,,,,,,,6.916846552539999,,4.728081326530001,3.0840566531599998,,,1.79257857502,,,,2.68692287633,,-3.41293567644,
IGROV1_OVARY,8.55052105253,,,,,,,,,,,,,3.8616161774599997,6.04212516918,,,,,,,,,
MFE296_ENDOMETRIUM,6.1306811660500005,,,3.86367814878,,3.9964481059800003,,,,2.77743928204,,,,,,,,,,3.39832695125,,,-3.8149984110400004,
CAMA1_BREAST,8.24983319998,3.02019418361,,,4.78310053301,,,,-4.7086520866,,,,,,4.263223185719999,,,-1.7805269117299998,,,,,,
COLO677_LUNG,,,,,,,0.396811795854,,,3.6114751132,,2.16000703155,,,,,,,,,,,,
