,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.7669211568199996,,,3.2990206933899997,,2.9521994105299996,,2.36869390274,,,1.1795582715700001,,2.4467939749200003,,,,,,,,,
IALM_LUNG,6.02361041377,,,,,,,,,,,,,,,,,,,,,4.222630113819999,,
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,4.84606134531,,,,,,10.6189240035,,4.24518166942,,5.38868168628,,,,,,,,,,3.51427121551,,
KP1NL_PANCREAS,,4.64357566681,,,,,,,,,,,,,,0.964452555087,,,,,,,,
MCF7_BREAST,5.988268580950001,,,,,1.06752664246,,,-9.06563784794,-0.6005871895570001,,2.54225517537,,,,,,,,,,,,
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,2.49868056709,,,,-2.07290846593,,2.14484782101,4.447959781000001,,,
T84_LARGE_INTESTINE,,,,,,,,6.71645482015,,,,,,6.8548438245500005,,,,,,,,,,
SKMEL24_SKIN,,,,,,,5.2825473098,,,,1.9439186697599997,,4.12203345193,,3.37435803023,-0.6080539254649999,,-2.5936400700999998,,,,,,
RVH421_SKIN,,,1.58168222917,,,,,,,6.9969579476999995,6.04828008452,,,,6.02068193648,,,-2.7918227400499998,,,,,-3.40540576515,
SKNAS_AUTONOMIC_GANGLIA,,,,,,9.87422247998,,5.02277108279,,,,,,6.308453592059999,,,,,,3.0795885788,,,,
NCIH2085_LUNG,,,,,,,,,-6.0928682081800005,,0.524449627546,,,,,,,0.45779826812799995,,,4.41675624305,3.21496988391,,
SNU449_LIVER,,,,,,,,,,2.61024053213,,,,,,,0.939933266984,,,,4.37541167227,,,
KALS1_CENTRAL_NERVOUS_SYSTEM,,,0.651456022086,,,,,,-7.2173295709500005,4.861536511030001,,3.92788835648,3.37244325108,,,,0.509121119005,-2.1950002570900002,,,3.58051733706,,,
MDAMB175VII_BREAST,,,,,,,,,,,,,,-1.1067907466,,,,,,,,4.1814172175,-3.43689171089,
NIHOVCAR3_OVARY,,,,,,,,7.463467283260001,-6.190005333259999,,,,,3.2547287772900004,,,,0.5886042560570001,,,,1.98412825015,,
JHOS2_OVARY,,,,,,,,,,2.01768060838,,,,,,,,,,,,,,
LS513_LARGE_INTESTINE,,,,,,,,4.49339936007,,,,,,,,,,,,,-0.747258013102,,,
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,7.421167768260001,,3.3837515644700003,,,,,,3.2249065993199997,3.00004785955,,,5.46013969979,,,,-1.0906953924,,,,,,
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,0.813684620961,,,,,,,3.01815064426,0.00507261282464,,,,,,,,,3.3796407989999997,,4.5999446194099995,-5.60004934653,
SW480_LARGE_INTESTINE,7.6669932759399995,,,,,,,,-4.22686521808,,1.99565555228,,,,,,,,,,,,,
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,,,,,,,5.049604413530001,,,5.974112184580001,,,,,,3.4025634602999997,,,9.923647205149999,,,,,
TYKNU_OVARY,,,,,,,,,,,,,,,,-2.6624449172,-3.3391681763800003,,,4.283351667190001,3.95164282258,,-4.47448360804,4.42525867606
NCIH1573_LUNG,,5.6771802781,,,0.926527487933,,,,,,,6.4606504868300005,,,5.89355341612,4.35164201009,,-1.47493068748,,,,,,
HEPG2_LIVER,,,,,,,3.4920916834300004,,,1.1921980515100001,,2.4818218982799998,,,,,-2.43193646733,-5.88604757617,,,,,,
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,4.939789546559999,,,,3.11394798547,,,,,,,,,3.6288378817800004,,,,,,,4.65726154599,,,
MDAMB157_BREAST,,,,,,,,6.522674402280001,,,2.44387209467,,6.857952103759999,,,,,7.94862250283,,,,,-3.2356390914200004,
HS895T_SKIN,5.64141662553,,,,1.9489472676099997,,,,,,,1.4410587802000001,,,,,,,,,,3.89670973089,,
NCIH2009_LUNG,,,,,,,,,,,,,,,,,,,,7.9928867105,4.213105540290001,,,
LOXIMVI_SKIN,,,,,,,,,,,,,,,,,,-2.55876092365,,,,,-3.8431390083699997,5.674915030529999
MCAS_OVARY,,,,,,,,3.5517681102199994,,,,,3.18655037366,,,,,,3.17528226025,,,,-3.5687507465099997,
BGC823_STOMACH,,,3.1249918080400003,,,,,,,,,,,,2.54509665132,,0.0354158445588,,,,,,,
NCIH358_LUNG,,,,,,,,5.29866577764,-6.662460201719999,,,,,,,0.49273130816000005,,,,,,,-3.3960670862,
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,-4.97619503052,-5.27340492079,,2.4961640101199998,2.33111643756,5.568540800669999,,,
OVMANA_OVARY,,4.2708095273,2.86666236277,,,4.15105030197,,,,,,,2.30907426441,3.172075025,,,,,,5.24234230068,,3.8133114771699996,,5.42090955678
KYSE150_OESOPHAGUS,,,2.75567705395,,,,,6.05204006668,,,,,,3.48132112496,,2.0101222216,,,,6.208612261209999,,,,2.74080243575
22RV1_PROSTATE,3.4413159019,,,,,,3.3809751846900005,,-6.41384244017,,,2.52191798621,,,2.3755580312799998,,,,2.61762657939,,,,,
OC316_OVARY,,,,6.980688392839999,,,3.5753390076800002,,,,,,,3.5981759154699997,,,,,,,,,,
CAS1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,3.8165561308099996,,6.495649386830001,3.34219348295,,,,,,,,,5.965557800449999
HSC2_UPPER_AERODIGESTIVE_TRACT,,,,,,7.92917792367,,,,,,,,,,-2.9529052662199997,,-1.1137156123899998,,4.79285416285,7.71277763707,,,
JHH4_LIVER,,,,,,2.86512432197,,,,,3.82907328626,,,3.00430803804,,,,,3.5088824256300004,,,,,
MKN7_STOMACH,11.0463981947,,,,,,,,,,,,,,,,,,,,,,,
KP2_PANCREAS,6.51158210184,,1.9103466741599997,,,,,7.433251168260001,-7.049833025389999,,,,,4.50486754984,,,,-3.7937541515699995,,,,,,
SCABER_URINARY_TRACT,6.47043618655,,,,0.8465377350609999,3.70314522335,,,,,,,,,,,,,,,,-0.22624665664500002,,
ONS76_CENTRAL_NERVOUS_SYSTEM,4.13586242611,,,,,4.996993736369999,,,,,,,,5.12663057331,,,,,,,,,,7.36551970233
KP4_PANCREAS,,3.35267925496,1.1829448256200001,,,5.58446185446,3.5286504320099996,,,,,,,,,,,,,2.55055689973,5.19607818134,4.61954315445,,
U2OS_BONE,,,,,,,4.11475867002,,,,,2.48510542464,,,,,,,3.7788176765800006,2.24067602681,4.34260656707,,,
JHH7_LIVER,,,,1.9798357166099998,,,,,-7.25338557775,,0.499462212919,,,2.18805049347,,,,,,,,,,
C2BBE1_LARGE_INTESTINE,,,,,,,,4.37899380787,,,,,,,,2.07036447613,,,,,1.9459822775,,,
HGC27_STOMACH,,,,4.824353593230001,,,1.15877008527,,-8.971207993630001,,0.344948893699,,,,,0.9067986343089999,,,,2.47324624091,,,,3.61985450328
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,9.0231462811,,,,,,,,,,
NCIH1092_LUNG,,5.70428561242,,,9.73083395093,,,9.88024780335,,,,,,4.79942893335,,,,,,,,,,12.1856997321
NCIN87_STOMACH,,,1.6216611137999999,6.61530040465,2.18651144904,,,7.16527975839,,,2.52098801002,2.80052955759,,,,,,-7.285556961669999,,3.1761762476599995,,,,
M059J,,,1.8344368664400001,,,,5.03853385447,,,,,,,,8.400430148239998,,,,10.111677354500001,,,7.65515550863,-2.7725145508,
TOV21G_OVARY,,,,,2.72001557178,,,,,,,,,,,,,,,,,,-4.24831013107,
NCIH1693_LUNG,,3.95246839633,,,,,4.56744293177,5.01461687467,,,,,,,4.4146191623,,,,,,,,,
KMRC2_KIDNEY,,,,,,4.314739888359999,,3.8384306621800004,,,,3.5642930859300006,,,3.2358396129400004,,1.66914272574,,5.82610679395,,,1.56914434062,,
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1.24714839169,,,,,,3.6970135227699994,,,,,,,,,,,,,3.8099936171199995,,,3.5396080226699995
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.348567805869999,,,3.24417942793,,3.21314328898,,,-10.1539609725,,,,,,,,,,,,,,,
SKES1_BONE,,,-0.829509426979,,,,,,,,,,5.455332921419999,,,,-5.207064869680001,,,,,,,
HEC59_ENDOMETRIUM,,,,5.44595227311,6.5507374689199995,,3.5333828884400003,,,,,,,,,,,-2.01090844632,,,,4.7272403655,,
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,5.03264763523,2.56088536531,,,,1.8511308730200002,1.70125084095,,,,,,,,,,,,,3.7382908503400003
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,2.7254659245700004,,1.50993606727,,,-1.8892448953099998,5.39904948863,,,,-6.736504586880001,
HUCCT1_BILIARY_TRACT,,,,,1.41011211592,,,,,5.56382678816,2.79125269533,3.80455714128,4.58453070367,,3.3665097809400004,-0.304098641294,,,,,,,,3.6347169786699998
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.6683933267699995,,1.9135848492299998,,,,,3.4991589903199993,,,,,,,,,,,,,,5.73259398541,,
KNS81_CENTRAL_NERVOUS_SYSTEM,3.70203933714,,,,3.7793126824300005,,,,,2.67517682829,,,,,,,,,,,,,,
CAL851_BREAST,,,,,0.0171281621419,,,,,1.3272919387,,,1.15217301746,,,,-1.2927597041,,9.676693518039999,,1.1860443754,,-4.62616478339,0.262803397058
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.4839502986300004,,,1.9444244205,,,,,,,,,3.34751428172,3.5528348978199995,,,-3.7756037681300003,,,,,,
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.6630981096599995,1.9681189899400002,,-6.69472669487,,,,0.8385497744,3.2686494332800002,,-3.9762058887199996,,,,6.27179646941,,,,
K029AX_SKIN,,,0.44850244924800003,,,,5.00537375986,,,,,,,,2.93962431301,,,,,,-0.231330612802,,,
CAL78_BONE,8.3874521715,,,,,,,,,,1.69582892511,,,,3.1770888761299996,-0.8512533613869999,,,,,,,,
A204_SOFT_TISSUE,,,,,,,,3.79644962074,,,,,2.5176881846,,,,,,0.265988757456,,,,,4.16246075797
LN18_CENTRAL_NERVOUS_SYSTEM,,,,1.8370026327200002,,,6.109560922899999,,,,,1.71321703383,,3.42941067563,1.30715953827,,,,,,3.99177666122,,,
NCIH1703_LUNG,,,,,3.4180893841900004,,,,,,2.4036427520599997,,,,,-0.584674310226,,-3.94336921292,,,,1.1190452227299998,,
H4_CENTRAL_NERVOUS_SYSTEM,,,2.70381391315,,,3.29698733246,,,,,,,,,,,,-2.69239580115,,6.89027684875,,,,
SKLU1_LUNG,,,,,1.66796452829,,,2.59938317347,,3.03065526003,,,,5.0507881564899995,4.05055177576,-0.633780519688,,,,,,,-2.61442511537,3.75462724556
OVCAR8_OVARY,,2.89316411606,1.65403682998,,,3.99066228297,,4.75700473827,-7.0974546461,3.0186944641299998,,,,,,,,,,,,,-5.12059383815,
MDAMB453_BREAST,,,1.3379971339,4.41955044689,,,,,,,,2.7779530013700002,,,,-2.13564934853,-3.00290175829,,,,,,,
HCC1954_BREAST,,,,,,,,,,2.7308626675,,,,0.24515472096000002,3.31218897843,1.5720356145299998,,,,,,,-3.0161715574400003,
SF295_CENTRAL_NERVOUS_SYSTEM,,,1.1296568302299999,,,,,,,,2.15378462367,,,,2.22262382055,-1.36862393268,-2.34150205004,,,,5.90182686304,7.88602284376,,
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.55842037393,,,,2.0199392558500002,,,,,6.35778837766,,6.1707389912,,,,-3.21939629853,,,,,,
UACC257_SKIN,,,,,,0.44538899710100005,,,,,,3.5534726746099996,,,,,,,,,,,,
TE1_OESOPHAGUS,,,,3.38296125078,,5.3520033155,,,-3.6341996964699996,,,,,,,,,,,5.47203301347,,,,
HEC251_ENDOMETRIUM,,4.62251073053,,6.10858923859,3.5673901202,,,,-6.3377987311699995,,,,2.50026985995,,7.36824084734,,,,,2.58449250746,6.263193790669999,2.72411096556,,
COLO699_LUNG,,2.26259610049,,,,,,,,1.15552527685,,,,2.58597942729,,,,,,,,,,
NCIH1648_LUNG,4.42370523811,,,7.119403499289999,,,,,,,,,,,,0.78465055962,,2.9201240260100003,,,,,-3.46556611829,
G361_SKIN,,,,,,,,,-7.330868711930001,,1.9547409830000002,,,1.7034975398299999,,,,,,,,,,
SW620_LARGE_INTESTINE,,,1.86313072676,,,,2.98175847918,,,,,,5.55635271239,,,,,,,,,,-4.81761871727,
NCIH727_LUNG,5.60485836907,3.9777414852999997,,,,6.66837674786,,,,,2.2484352420800002,,,,,,,,5.873990452999999,,,,-1.25058192199,
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9728556083099997,2.98087955524,,,,,,,,,,1.55147749263,,,,-3.54420080246,,,,,,,,
LS123_LARGE_INTESTINE,,,,,,6.58258974163,,,,,,,,,,2.07482085675,,,5.925048146469999,5.7215918939999995,,,,
CAPAN2_PANCREAS,4.07105857063,,,3.9096348595599997,,,,5.78808232621,,1.02524025547,,,,,,,,,,,1.1780396780700002,,,
VMRCRCW_KIDNEY,,,,,5.7435752526499995,,,,,,1.8047264272599999,,,,1.15866410183,,,,2.62264846535,,,,,
RT112_URINARY_TRACT,,,,,-1.1939525532100002,,,,,,,,2.97993818804,2.61944762762,,,,,2.71635600144,,,,,
SUIT2_PANCREAS,,,,,-1.7466648681499999,,3.25855296552,,,,,,,3.7670409428800005,,,,,,,,,,2.5086740687
639V_URINARY_TRACT,,,1.7254026809,,,,,6.05211446019,,,,,,,,-4.40217326478,,,,,,,,4.06987436373
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,-5.8119672076499995,,,,6.16004663494,,3.1177561238200004,,3.421269169,,,,,,,,,5.90612411521,,,,,
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.10903853549,,,,,7.15860048405,,,,,,,,2.7698406912999998,,,,0.801077744807,,,6.971055551060001,6.92186076845,,
PK45H_PANCREAS,9.60126292369,,,,,,5.17366798849,,-6.81816642347,,,,2.72900097144,,,,,,,,-2.0238316626099997,,,
LN229_CENTRAL_NERVOUS_SYSTEM,,,,6.6976659966400005,2.13336976368,6.17942797475,,,,,1.8129348098900002,,,4.3486355863499995,,1.3924173705399998,,,,,,3.2661516397500003,,
COV504_OVARY,,,,,2.35894244121,,,,,,,,,,,,,,5.99486269142,,,,,
HEC1B_ENDOMETRIUM,5.95248851702,,3.1323371766299997,6.41455573864,,4.60678615335,,,,2.8158399381,,,-0.167498019582,,,,,,,,,,-4.32228291633,3.50756828195
NCIH441_LUNG,,,2.71128388145,,3.4761467585800006,,,,-4.50335948694,,,,,,3.45148122286,-0.723856672451,-1.9914700295200003,,4.26268969928,,,,,
SNU1_STOMACH,,3.19847426296,,,,,,5.522951205569999,,,,,,,,,,,,,1.2456401824299999,,,
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,7.5180709413899995,,3.91987693297,,,,,,,,,,,-2.95810833272,,,5.7061807268699996,,,,,
NCIH1666_LUNG,,3.20291710807,,,-5.02956688394,,,,,1.54117006007,,,,-1.22377926094,,,,,,,,,,-1.6986932744
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,1.16475979169,4.2210118879800005,,,,0.42104971561899995,7.623364890660001,7.0424364015,,,,,,,,,,3.1197725552999995
MEWO_SKIN,,,,,,,,,-2.75840221078,,,4.70564153909,,,,,,,,,,,-2.6050716128,
NCIH1694_LUNG,,,,,,8.941169419460001,,,,,8.47765595954,,,,3.53769597227,,-4.12707033272,,,,,,,
BT474_BREAST,5.579580033759999,,,3.2909956510500002,,,3.0945249110299997,,,,3.5626123412800004,,,-3.07880066365,,,,,,2.38771265236,,,,
OV90_OVARY,,,,,,,,,,2.39334649415,0.492922520119,,,,,,-1.53119028355,,3.1330796558599996,,,4.0378719612000005,,
TC71_BONE,,,,,,,,,,3.0437802713,,,,,,,,0.632647906643,,,,8.22121470137,,
SKOV3_OVARY,,,,6.434382726849999,,4.60986312138,,,,,,,2.22353665382,,,0.213805885474,,,8.13518304761,,6.74264155181,,,4.03476391179
PC14_LUNG,,,,2.62642911688,2.4417680109599997,,,,-7.781896561810001,1.3674116337,,,-1.32338482271,,,,,,,,,,,
NCIH322_LUNG,7.57955433837,,,,,5.6773565864,,5.24694482548,-6.50105968219,,,,,,,,,,6.9433585009000005,5.8282152401900005,,,,
OVSAHO_OVARY,,,,6.23343537664,4.46932128548,,,,4.21098925695,,,4.71738044216,,3.53814515133,,1.61282324176,0.809475912668,,,,,,-2.1257658568599997,
PLCPRF5_LIVER,,,1.59200365242,5.738243016059999,,,,4.69522964249,-6.0895379614600005,,,,,,2.67102240012,,,,3.7266501263,7.03141414596,,,-4.63720496183,
MB157_BREAST,,2.86819964819,2.11831315801,,,,,6.993191559189999,,,,,,,3.7540050922000003,-3.4062405320599995,,,,4.2207195366,,1.7056007803400002,,3.7279398835300004
U87MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,4.8993233698,,,,4.00442451927,1.5557830911200001,,-2.8716609080400004,,,,,,
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.09070085847,,2.5159477566499997,,1.08593314711,,,,,,-0.0539898574325,,,,,-0.938514353405,,,,,,5.94075597525,,
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,4.13996259659,0.0037322302225100005,,,,,,,,,-1.1703706248799999,,,,,,0.939229794991,,,1.1663593166,-0.610525182354,,3.21533645602
TEN_ENDOMETRIUM,,5.84955414999,,,8.082591811310001,,,,-0.8519753136570001,,,8.132871495389999,,7.797084914019999,5.61201778903,,,,8.87394838413,10.2347595088,,,,
RKO_LARGE_INTESTINE,,,,,,,,,,2.5572787977,,,,,,,,,,,,,,
C32_SKIN,,4.691773785580001,,,,,,,-0.999111419081,,2.9484837797099996,,,,,,,,,6.919681132869999,,,,
A549_LUNG,,,-0.529762779622,,,,,,,0.902382210131,,1.70495828342,,1.9315935820599996,,,,,,,,,,3.11892637047
UACC812_BREAST,,,,,,6.7943472171,,4.650444651030001,-5.14973751829,2.9826627151099996,,,,,,,,-2.03933449132,,6.3538695483500005,,,,
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,-4.77378624559,,,,,,,,
JHH6_LIVER,,,,,,,,,-6.559898685569999,,,,5.67790297036,,,,,,,,,,-2.7771528426999996,
MKN74_STOMACH,,4.2877640003,1.57559782693,2.02209612981,,,,,,1.96763345243,,,,,6.2922588203,,,-1.36256979174,,,,,-2.81646761602,
ES2_OVARY,,,,,,,,,,,,,,7.76408135727,3.9334205863199996,,,,,5.40231468306,,,-4.47497842576,
L33_PANCREAS,,,,,3.4855783207099997,4.166970622819999,,,,5.20212130052,2.59451186058,,,,,,-3.73279215194,,3.15552363315,,,,,
GCT_SOFT_TISSUE,,,,,1.48901407027,,,,-8.181612488919999,,0.671384951328,,,,,,,,,,,3.2149374091400005,,
NCIH1792_LUNG,,,,,,,,5.36564926111,,2.25677496409,,,,,,,,,,,4.092012985269999,,,
SKMEL31_SKIN,,,,,,,,,-3.0026211647900003,,,,,,,,,,,,3.62397681311,,,
LUDLU1_LUNG,,,,6.2449950239,3.9554160795199995,,,,-7.57881625868,,,2.94466198802,2.2227801387799997,,,,,,,5.976444375830001,,1.4858179174200001,,
RERFLCAI_LUNG,,,,,,5.44420312653,5.72582021998,5.717978586849999,,,,,,4.73409579483,,,,,5.85498673732,,,,,
RD_SOFT_TISSUE,5.4041754699,,,,-0.428664636119,,,,-7.576094314139999,,,,,,2.59972011611,,,,,,,,,
SKMES1_LUNG,3.9993861128,,,0.48492129342699997,,,,,,,,1.2828743220799999,,,,,,,,,,,-3.7385328079800004,
ISTMES1_PLEURA,,,,,,,,,,,1.06140649401,,,,,-2.1524557566499998,,0.798240834319,,,,1.61459719197,,6.2087143108500005
HCC2935_LUNG,,,,,,,,,,,,,,,,0.953893191166,,,,,,-1.4112091104799998,-2.8723940458099997,-1.2575427891600002
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,2.38874461486,,,,2.4278820288900005,,,,,,1.64670241055,,,-5.0656529604400005,
HCC15_LUNG,,,2.37350605412,,,,,,-6.64233641963,,,,,,,,,-2.36690742518,,,,,,
T47D_BREAST,,3.1203716677499997,2.59390145776,,,,,,,,,,,,4.011602914030001,,,1.41898196977,6.35403144493,,,4.39728065111,-3.91116899291,
NCIH661_LUNG,,,,3.4077987861500003,,7.7749230121899995,,,,,,,,,,,,,,4.60908468555,,,,
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,8.56549736766,,,,,,,,8.40429614632,,,,,,,10.6279467008,,5.052849001819999,-7.649235351880001,
HEP3B217_LIVER,7.08153276632,2.5368728572999997,,,,,,6.35599918051,-1.33285792281,1.71500385725,,,,,,,2.2319986804900003,,3.66333948556,,,,,6.707372428759999
KYSE510_OESOPHAGUS,,,,3.17432231024,,4.16609908388,,,,,,,,3.8125468665,,,,,,,,,-2.71086604068,4.05458066421
PANC0327_PANCREAS,,,0.45654697356799995,,,,,,,3.3354504514200003,,,,,,,-2.42822344718,-3.76606904732,,,,,,
BFTC909_KIDNEY,,7.15203420084,3.92358237008,,,,3.7912073522600003,,,,,,,,,,,,,,,3.83314304509,-3.5617208987699995,
SBC5_LUNG,,,,,0.968655858364,,,,-8.88468102057,,,,,,,,,,,,2.9853291160000004,,,
AZ521_STOMACH,,3.3445547761900003,,4.57057485355,,,3.0314067673299996,,,,,,,1.64874585097,,,,-1.5529419817399999,,,,,,
JHH2_LIVER,,3.3790699835900004,,,,,,4.35112132951,,,,,1.7615165907099999,,,3.8383503178900003,,,,,,,,
COLO320_LARGE_INTESTINE,,,,,,,,5.95265896337,,,,1.9317194532599997,,3.03314677614,2.5286490597799998,,,-0.0306764502011,,,,,,
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-5.48417543815,,,,,,,-2.16268079692,,,3.02862316863,,9.82865251099,,,8.88887953737
KNS60_CENTRAL_NERVOUS_SYSTEM,,,,2.81038494402,,,,,-7.846602729410001,,2.55641427573,3.9648016667699997,,6.40305221957,,,-1.18396257045,-3.7715535684300003,,,5.549992736209999,,,4.50651038283
KYSE450_OESOPHAGUS,7.7380334916199995,,,4.60945160481,,,,,,3.7795764611,,,,,,,,,,,4.3507343463099994,,,
SNU423_LIVER,,5.51148518407,,,,,3.40887369164,,,,,4.27581322634,,,,,,,,,,7.469010126360001,,
HMC18_BREAST,,,,,,,,,,,,,,,,,0.20958665521699998,,,,,,,
T98G_CENTRAL_NERVOUS_SYSTEM,,,,,5.71492970005,,,7.8364393463,,,1.3165781226200002,,,,,,1.5685895421399998,,3.3614868903799997,,,2.59382326178,,
8505C_THYROID,,2.7542807252399997,0.496344952078,5.34465184697,,3.51517193,,5.63787854291,,,2.62160234164,,4.443791929680001,,,-3.4677674986300002,,,,,,,,
NCIH1944_LUNG,6.468023037000001,,,,,,,4.09599051107,,,,,,,,,,,8.86591326351,,,2.7560126372900005,,
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.5493910308700003,,,,,,,,,0.278806011001,1.37350150902,,,,,,,,,,,,3.29824858413
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.8212103364199996,,6.62893469576,,,,2.53558919059,,,,,-4.4793923511000004,-2.39954063479,2.1280588128,,,4.08487337663,-6.27803245419,
42MGBA_CENTRAL_NERVOUS_SYSTEM,6.39580124612,,,,,3.1294394839099997,,,-7.77410310372,,1.5576300357600001,,,,,,,,,,,,,
KYSE410_OESOPHAGUS,,,,2.8051366955000003,3.07826148862,6.2277484007099995,4.39795824551,,,2.1337022863299997,2.1970571066,,,,3.04023188809,,,,,,5.178485064009999,1.68920899345,,
OC314_OVARY,,,,,,,3.42086264902,,,,9.092834023239998,2.8467206185400005,,,7.51342849565,,,,,9.73825204908,,,,
HS746T_STOMACH,,,,,,,5.4841908215999995,,,,,,,,,,,,6.42738771125,,,3.9432734257699997,,
CAL12T_LUNG,,,,,,2.85872466584,,,,,,,,,,,,,,,,,,
PATU8902_PANCREAS,,,,,,,,,,,1.44909473073,,,,,,,,,,4.3099403895099995,6.38442306834,,
A375_SKIN,3.26310229189,,,3.08818809233,,-1.43929470098,,,,1.32618498715,,,,,,,,,,,-2.26949779689,,,
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.88604585572,,,,,,,,,4.054780430909999,,,,,,,,,,,,
NCIH1651_LUNG,,,,5.39633773401,,7.148669029880001,,,,,3.4243240305500002,2.93385475891,4.89822634082,,4.38474762,,,,,,,,,3.80071349568
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.1618241276299996,,,,,,,,,3.7915138263099997,,,,,,,,,,,6.95023002284
HS766T_PANCREAS,,,,,-2.31030241218,,,8.34221647307,,3.63474838958,,,3.75451073309,5.80086519152,,,,,,,,,,
HT1197_URINARY_TRACT,,,,,,,7.33531972502,,,,,,3.59389885965,,,3.59322717451,,,,,3.19025560357,2.8079784376,,5.133693134850001
MALME3M_SKIN,5.09974730831,,,5.22377928559,,,,,,1.29821347439,,,,2.8806343263200005,,,,,2.9188704600300004,,,,,
NCIH226_LUNG,,,,,,,,,,5.021956159119999,,2.95367726457,,,,,,,,,5.914817448919999,,,6.98403929223
NCIH211_LUNG,,,,,,,,,-7.40831792805,,,,,,,,,,,,,,,
MDAMB435S_SKIN,,,,3.6719811257,,,,,,,,,5.17461745941,,,,,,,,,,-3.9583068716900005,
CALU6_LUNG,4.924628681640001,,,,,,,,,,,,,,2.71599294886,,,,,,,,,
SW1573_LUNG,,,,,,,,5.71041829702,,,,,,,,,,,,,,5.96346795329,,
MDAMB468_BREAST,,,,,,,,,-7.9445986493300005,,,,,1.3890064474200001,,,,,3.1647448803500002,,4.49927216407,,,
NCIH747_LARGE_INTESTINE,,,,3.76746798192,,,,,,1.9309355341599999,,,,,,,,,,7.1376729038499995,,,,
KCIMOH1_PANCREAS,,,,,,,,,,,,1.6652819975100002,,,2.88824203057,,,,,,,3.11761011611,,
SW1088_CENTRAL_NERVOUS_SYSTEM,,,,,,,4.41563494377,,,,,,4.27625091138,,,,,,,,,,-1.8899098243999999,5.338745664509999
HT144_SKIN,,,,,,,6.54439686396,,,,,,6.638535387999999,,,,,,,,-0.968478089372,5.33601825545,,
BCPAP_THYROID,5.42858273983,2.90686583199,,3.2769027166400004,,2.32267294842,,4.84499076306,,2.12218754942,1.4764071443,,3.338455875,,,,,,,3.67800491589,2.94548424564,,,
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,0.520108108055,,,,,,,,,,,,,,,,,0.6508080681139999,,,,
A2780_OVARY,,,,,,,,,,,,,,,,,-3.8336023346099997,,2.28610411155,,0.351074272152,2.0259035129400003,,
HS695T_SKIN,,,,,,,,,,2.57489186054,,3.99073210792,,,,,,,,7.47582038732,,,,
T3M10_LUNG,,7.920328423010001,1.3254250400799998,,,,,,,,,3.46392699578,,,5.19377453558,,,,,,,,,3.95061722124
