,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
NCIH810_LUNG,6.62633926156,2.92350070364,3.67280586459,7.77542698587,8.50875336242,8.34405630669,5.52900309442,8.03931926939,-5.35393762506,2.34109962774,3.11833466536,3.38491517853,8.53572723965,5.44259618289,3.20197941396,1.5807234113,-0.772533133621,2.5934244918,3.52015674251,2.44928977011,9.04513527415,4.17196214158,-5.61231037586,7.96272347169
IM95_STOMACH,7.09786452212,3.89723579216,6.99042523371,2.0936779454,-1.22131385992,4.2719353859,4.47204189171,6.51901270817,-6.2376374298,3.22436832384,8.67138095646,9.26915531073,4.42547819924,7.57622719138,2.50889518566,1.86241704241,,-3.65977783535,8.263507524,4.7783346495,-1.35789506029,1.63302257882,-3.79225218994,4.86702511608
786O_KIDNEY,7.81375288151,4.33349446878,2.26494006706,3.49777373514,6.46024394905,,7.02879612095,6.60135196892,-2.15333218616,3.05468059157,3.82805284821,3.34259441144,3.31187998369,2.81247063996,3.69336995056,-2.76433746414,-2.03446843939,-1.54194585537,2.93319324634,6.02144892305,5.96447040698,,-1.96677691995,5.00409264446
RPMI7951_SKIN,8.00807262029,,1.65747789665,4.33893909423,3.01475969635,5.71121722931,,5.20977231663,-8.7487858172,2.74623806866,2.56176776382,3.19723372607,3.53520866234,5.88027003385,2.8280639652,-2.09065004278,,-5.97227587872,6.23856277847,4.98747359472,2.96120021085,2.83687416709,-4.38662734562,6.91553555728
SW1417_LARGE_INTESTINE,5.38127284407,,0.873902699312,2.63307197363,-2.84848566922,0.524377195115,4.05086583311,5.39443160947,-5.20976110453,1.71802378518,1.55228085214,3.89800244142,2.57382425799,3.93352602961,3.49846001946,-1.51958801505,,-3.21305893259,3.71962275717,4.82110992951,-0.638220634701,3.372151683,-3.94837006792,4.284792132
KNS62_LUNG,13.4978312152,,3.49774907305,3.28227512485,0.0750519229403,9.22182556664,,6.13558160878,-5.63107973418,4.53367035407,10.8227247102,4.73947301516,9.6224922558,4.75924245531,11.7273652204,0.615937613337,,-1.11364625965,12.0723734214,5.99162306455,3.60262439905,7.1562013209,-3.47398864714,11.7980606141
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.673402627505,0.821817226094,-2.63093379892,2.09955558212,-9.93864416478,-4.53413932261,-0.657192816094,3.49003433676,-8.71595839557,-0.210345689494,-0.960464042706,0.318740127178,2.24316634889,3.01312757145,1.43919303152,-4.41646748681,-3.85569157884,-2.54272367527,2.08532623286,0.903734317032,-7.28019128324,3.95622086888,-6.71216769555,2.25222633722
PK1_PANCREAS,7.99498196948,4.54344237933,1.3020570243,7.47770719318,-0.0654572583126,3.79693365371,5.70607485301,7.95404868193,-7.01966653031,2.72217844394,3.0740472538,2.68861827236,3.26471779517,2.83562404287,3.7040681363,0.240112629935,-1.51456070445,-3.63964855426,3.31084910613,8.07241580826,3.8297085503,2.91881199986,-3.1951909246,3.20364958957
8305C_THYROID,6.32185005729,2.95753205765,0.39655568965,4.22899580353,-0.523946871738,2.35013680573,2.19596163916,4.3482616132,-5.58268541865,2.29186961091,1.5057865548,2.92445485757,3.6363857615,3.08200663269,2.48074419835,-2.48158506098,-0.638971370293,-0.584854735507,3.72625420121,3.30051509972,2.61711123058,4.19504797251,-4.17723964722,4.23482311389
IGR39_SKIN,5.78720504433,5.60010555133,1.91077441402,7.6422888279,2.84786445364,4.08280334439,5.55672872231,4.19761707733,-6.24042592506,3.16203293123,2.64779195492,3.5130662893,1.61791030805,6.22969422667,3.0893425092,-0.82834590933,-1.49536015496,1.22138928563,4.49577157837,3.3936281008,3.99532941081,3.70334112422,-3.54781830138,6.06880843794
ASPC1_PANCREAS,7.55255184615,3.76848017188,0.540559651541,3.52043111348,-2.3884326639,4.62278644536,7.43712250974,4.44741539215,-5.6247260134,0.58313203016,0.122182977297,2.88998484579,2.69283521075,2.87879135473,2.3129477476,0.797160982479,-0.809250872183,-3.23773170061,3.09841270479,5.41227372011,-0.0316640715316,2.38177959017,-4.38206048814,3.97580591958
HCC1395_BREAST,9.76072128422,,,4.82018155235,3.91591424557,9.14725262493,,5.99880515929,-6.9490014985,4.70903661428,4.95213953091,3.37335030793,3.8752199762,5.09624898381,8.31933399247,1.37777836409,,1.53403514146,8.84971203047,5.30232505587,5.71696719583,5.35474673991,-0.956064902528,5.44360346785
SW1271_LUNG,5.19156625091,3.26556824665,1.92879703421,3.60728833723,0.421760470253,3.56404537143,4.55362684775,3.64938758939,-3.18516135702,2.10039546777,3.27748249394,5.81084785535,3.65014724414,6.26332132821,3.48180726176,-1.85016179169,-1.51920665604,-0.416991822929,5.39930504468,7.06272181809,1.26720219234,2.46089915234,-2.76868056447,6.32733990609
HUH1_LIVER,5.322866934,3.41385805665,1.03327824825,5.03657123858,2.15614399338,5.67529020167,2.86047554806,5.86248009395,-5.53588274376,0.893349395418,0.770009940585,1.35319491186,3.02866721847,3.26320950777,2.91623579424,-1.31432041967,-1.70459102646,-4.62612876396,3.45927271639,6.4234796247,4.32308718722,2.77304730046,-4.13103735363,4.20379540139
SNU475_LIVER,7.08429805107,,1.8552595692,3.87506323579,5.27107897081,6.53000325655,,7.34830794844,-5.36075506669,2.84395821056,3.99488642462,3.10933603941,7.28963868687,4.46866099516,7.37917483245,1.29960651232,,-1.97136712821,9.91372580958,5.57139914229,6.84895434249,3.53733223389,-2.86831013097,5.605369333
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.95708352642,2.661206935,-3.50696951059,3.16654392521,-1.83200829517,3.73036069309,4.46175388208,2.93793557107,-8.81302857477,-1.69153462284,-0.958503892319,0.025366868849,6.28284923536,3.36443080365,1.82910654882,1.65543856673,-0.86476206305,-1.08070048659,2.40955306516,1.34248860983,-1.07820025663,4.83902265944,-7.56616512154,3.19367196963
MFE319_ENDOMETRIUM,7.18926027907,,,2.13774521211,2.45226535858,7.12092048479,,6.09146891107,-7.81467908966,3.05860793442,4.37549475366,2.4492555857,0.401184075427,1.71711801901,6.0457115189,0.319801985784,,-0.524991316454,9.48922074178,6.85203153857,3.42619635118,0.894835339,-3.8058725299,0.954884957864
SKLMS1_SOFT_TISSUE,4.13789293958,,,2.3212563524,1.23797213313,2.78722136147,,3.40225989893,-5.57929740625,1.06600067041,2.10341909487,1.42968380311,3.60008550336,2.83277021917,2.42986961249,-2.71944453995,,-2.08856322907,7.1548150358,,3.92106542483,2.5059179076,-3.85396619667,2.21757907636
TE5_OESOPHAGUS,7.77771711445,,,3.88700941918,4.7791650325,6.57492277344,,4.75357212687,-6.05223370654,5.76846330598,5.37147493296,4.66589929211,4.89392973544,4.49053314914,7.46276541068,-2.36949274817,,-1.43625315132,8.74078530812,7.21230774721,4.62612124697,4.04930365093,-2.40116762777,5.4469203941
HPAC_PANCREAS,6.34268367624,2.61060732953,1.52789710911,3.05309780635,-2.20198264019,3.75237220252,2.93546344289,2.35032532685,-6.48458033037,1.27371885405,0.809171755238,2.82530595997,1.65709642885,3.7468486552,1.4960091541,-0.800614168314,-0.0142571500987,-3.21924934522,3.87411289205,7.52776385581,1.01799998548,1.64553472955,-4.08717217205,3.89061409915
HCC70_BREAST,8.54830946563,6.71504932594,2.70678144267,5.92600214137,4.78787522261,8.1982887816,11.6946509237,4.51669864276,-6.50850324356,2.92206464386,2.24000922948,3.49580002918,4.02622090651,3.28233937311,3.68257156303,-1.67859613479,-1.68432840657,-2.35065335885,7.63035032412,9.33808735348,4.82618953722,3.3700808476,-3.86596153478,5.02404072046
COLO679_SKIN,2.88267051731,2.89132879083,-0.187496034922,3.86846557456,-5.22934786947,-0.468241804615,3.47044474077,5.8902584035,-4.407611835,3.1709884881,3.16311340201,2.9972321827,5.6169013599,5.67633823359,3.75322034288,-0.0576960050171,-0.718010989237,-2.90243057513,3.43186096098,4.1333995317,-2.03217339493,6.57722160659,-4.55560941304,3.64787714027
VMRCLCD_LUNG,4.68021031924,2.97839395728,3.94353952711,2.6863743391,3.73640897081,7.54336259649,1.08242084609,7.26609754438,-8.65726777631,3.64554068922,0.303739644486,2.64976423465,2.28002959049,4.87105344905,1.68113434736,2.49212844267,,-2.10652053465,6.59547421597,4.84536325646,6.09653392024,3.39460866653,-6.2730112034,5.32451637923
HCC56_LARGE_INTESTINE,9.3298360736,5.77921265902,3.87043661549,4.97971314,-5.76429036785,8.52983825495,5.53021264743,4.5888544233,-2.751218094,3.78526320139,2.57961300184,5.29524085869,3.86896079898,4.16771411317,7.92577165278,1.29678863238,0.288451421951,,9.14273963204,,-2.62351537313,3.53192680305,-4.03494538206,4.70433773654
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.88947712246,4.19111721369,2.53681391885,7.50105172438,6.19117284015,4.21348201602,3.15652018774,3.75570878095,-8.2072135504,3.20908279227,3.09186780534,2.03143614574,5.64629750884,2.66252501242,2.61488262217,-2.68314441454,-4.31225836811,-0.357566272418,6.26755161723,5.9457481578,6.1795251564,5.26314897851,-4.31307549003,3.77290260504
SKMEL5_SKIN,3.18649662021,3.16214161271,-0.883398721298,4.10104493957,-4.64550052543,-0.0161837954257,4.45995316667,3.02018636951,-7.55796092518,1.48080740621,1.70980797846,2.55418302385,4.13353624156,5.43541939652,3.47875913582,-1.27698626128,-2.65414194968,-0.17234581028,2.76125362705,5.77880685311,-1.69893058381,4.46697700933,-5.0176193839,3.19213423346
IGR37_SKIN,6.88789324721,3.49994789226,0.829656498712,7.84737542911,-4.9459979002,0.349745140468,4.95660634515,3.99663580864,-7.16928280408,1.84061510062,3.14614218141,3.00541109405,4.66657989098,6.11141993347,3.29870793943,-0.6331330131,-1.90472704448,1.51970526245,8.00111730867,6.83017080169,-1.57697868064,4.02198792385,-4.1078060721,4.54099395641
