,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,3.0256957243700002,,,4.69551963991,,,,1.5257925400999999,,,,-2.7049248177900003,,,,,,2.5660160885099996,,
T84_LARGE_INTESTINE,5.99021783226,,,,1.47002030157,,,,,,1.36988277579,,,,,,1.83487417975,,,7.9977562098699995,2.7868648164499996,,,
SKMEL24_SKIN,4.30465812036,,,,-1.8695493713099998,,,,,,,3.37261691457,,,,,-2.23051833798,,,4.82730732063,1.29940295263,,,
RVH421_SKIN,,,,,,,,,,,,,,8.800737355610002,,,1.8668700995299998,,,,,4.88679780071,,
SKNAS_AUTONOMIC_GANGLIA,,,,5.584154422389999,-2.93734898422,,,,,2.09730057302,,4.0844269948,,,,,,,,,,,,
NCIH2085_LUNG,,3.58156581515,,,,,5.60845185408,,,,,,,,,3.16682651426,,,,,,,,
SNU449_LIVER,3.72748330769,,2.7761777888,,,4.29706876885,6.499368949319999,4.85935931824,1.44971814295,,,,,,3.6802648850599997,1.5677350031400001,,,,,,2.0033033685099997,-2.18487421311,
KALS1_CENTRAL_NERVOUS_SYSTEM,8.04111980867,,,,,,4.09746013697,,,,,,,6.38869221272,,,,,,5.50568694298,,5.2990422223,-2.5097810876,
MDAMB175VII_BREAST,8.50012371295,,3.69577606802,,2.55367975372,,,,,,,,,,,,,-1.85793757698,,,,,,
NIHOVCAR3_OVARY,,7.002751149239999,,,,,,,,3.89563164942,,,0.878212918689,,,0.902686267027,,,,6.3295903951,,,,
JHOS2_OVARY,7.91307521168,3.8936559484400006,,,3.3521117837700003,,,,-4.5315121937,,,,6.7176400634,5.483507556089999,,,,,,,,,,
LS513_LARGE_INTESTINE,,,,,,,,,-4.17146204186,,,,3.13524033189,,,-2.5786083244999998,,-3.8569482098,,,,,,
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,5.1653796317000005,-7.741009994960001,,,,3.18909984705,,,,,,,,,,,6.33270544761
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9466256557499997,,,,,,,5.42725590411,,,,,,,,,-3.6284272695199995,,,,-6.34933088163,,,
SW480_LARGE_INTESTINE,,5.90098854512,,,,6.997933475730001,,,,2.6573143574799998,,,6.5980548429,4.73622408756,,,-1.6030846716799998,,,,,,-4.21411649797,
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,,,4.26245143857,,9.69497773625,,,,,,,,,,6.939830203350001,,,,,9.020091203889999,,5.682805979149999,,
TYKNU_OVARY,,4.12813061476,1.9543654466999998,4.78595102803,,,4.77064137837,,,,1.69546407426,,2.8549221301200003,,2.3033478574,,,-2.76697096487,,,,,,
NCIH1573_LUNG,,,,,,,4.12300053334,7.77102004748,,3.1975953836799995,4.331628531640001,,6.8100684737699995,4.2857476843199995,,,,,,,,,,
HEPG2_LIVER,4.44847641204,4.69163810976,,,,,,,-5.52154458975,,,,,5.67971958245,,,,,,6.53702550852,-1.3600779890999999,,,
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,,,,,,,,,,,,1.71984920492,3.35665417445,,,-1.0305404052200002,,,,,,2.01151364618,,
MDAMB157_BREAST,7.5588583934899995,,2.5608775389400003,,,,,,,,,,,,4.43430251367,,,,,4.942007139519999,,3.6566119620199995,,4.33562503011
HS895T_SKIN,,,-0.9012253128859999,,,2.7396681760500003,,,2.68975173081,2.86223103382,0.784590960941,,,3.78088404771,2.5515556339,,,,5.0291958681099995,,,,,
NCIH2009_LUNG,,,,,-0.288192979635,4.24656438421,6.05831660993,6.29594154561,,,,,,,,,,,,,,3.11678276674,,4.17765674725
LOXIMVI_SKIN,,,1.50342060871,3.2108152176200004,-0.25229980266999996,,4.79306977235,4.78800350744,-10.813301125999999,4.246758379569999,,3.124200236,,,2.89389876626,,,,,4.6422328548100005,,,,
MCAS_OVARY,,,2.9911670406099997,,0.20869857423799998,5.542689736919999,,,,,,2.91234248491,,,,,,,,,,,,
BGC823_STOMACH,8.25265349547,,,,,,,,,,,2.42538231268,,,,,,,5.93992495457,,7.35747284077,4.5426998651999995,,
NCIH358_LUNG,,,,4.39610640454,,,,,,,,2.44496881248,,,,,,,3.1759049895099998,,,,,
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.87910123559,2.5275051686500003,,,,3.59913533536,,,,,,2.1725523886,,2.38918184851,1.3815655978999999,,,,,,,,-6.429853925040001,
OVMANA_OVARY,5.588470334959999,,,,5.28357053758,,,5.175027260919999,,2.56060317195,,,,,,,1.25611505792,,,,,,-2.52737467152,
KYSE150_OESOPHAGUS,,,,,,,,,,,,3.29137487581,,,,,,,,,6.76875746519,,,
22RV1_PROSTATE,,,2.58173280023,,,,,,,,2.03158045332,,,,,,,,,,,,,
OC316_OVARY,,,,,,,,,,,,3.5062369197,,,7.037222211960001,,,,,,,2.7173105265400004,-2.9825349938200003,
CAS1_CENTRAL_NERVOUS_SYSTEM,,4.80835707948,,7.782302765680001,,,,,-3.94123269964,4.04611187031,,,,,,,-0.183361745138,,,6.7521956437699995,,,-3.19796629449,
HSC2_UPPER_AERODIGESTIVE_TRACT,,,,,4.943861460280001,,7.89070177165,,-4.872803621,,5.3706782566,,2.9289605105299996,,,,,,,,,,,3.82247086926
JHH4_LIVER,,,2.7197844425,,,,4.74746150676,3.2592603602,-3.24159912801,,,,,,,-3.0701487584400002,,,,,3.12229633755,1.59285895375,,
MKN7_STOMACH,,,,10.8515123004,,,,,,,,,,,,,,,11.344405278499998,,11.2349061624,8.714580868119999,-3.03706381948,
KP2_PANCREAS,,,,,,,,,,,,,3.91455734884,,,,,,3.7437297614599996,,,,-3.40539869986,5.66119168961
SCABER_URINARY_TRACT,,4.37261119245,,,,,,,,3.05840760551,,,,,,-0.25996415364799996,,,4.00976572435,,,,-4.71159009915,0.222213162432
ONS76_CENTRAL_NERVOUS_SYSTEM,,,,8.614165059480001,,,5.2644709896099995,,,,,,,,,,-0.901345902856,,2.0949283563099996,,,6.04652646645,,
KP4_PANCREAS,5.15721055644,,,,,,,,,,,,,,-0.045446169475800005,,-1.79762040622,-4.2846004076,,,,,,
U2OS_BONE,,,,,,,,6.22060625906,,1.5846523969400002,,,3.2318054468199997,,,,,,,,,2.19373330566,,
JHH7_LIVER,,,,,0.034954273792199994,4.13150370497,,,,1.01629805894,,0.814764090288,,,,,,,,,,,,
C2BBE1_LARGE_INTESTINE,6.0525203326,2.7883330226200003,4.20533106542,6.5003470524399996,,,2.72095283657,,,,,,,,3.12043871922,,,,,,,,-4.23559346585,
HGC27_STOMACH,,,,,,,,,,2.1379392736400002,,1.1059073857100001,,3.32020796296,,,,,,,,,-4.4966216149800005,
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,4.40092905532,,,,7.403388332989999,,,,,,,,,,,10.3322657615,7.336149524960001,,,,
NCIH1092_LUNG,,,,,,10.1056172872,,,,3.25149723338,,,,,,,,,,,10.0622617543,,,
NCIN87_STOMACH,,,,,,5.735802775569999,,,,,,,,,,,,,,,,,,
M059J,,3.84512443269,,,5.53091670691,,,,,,,2.1261123517400002,,,,,,,,8.91155224872,,,,
TOV21G_OVARY,3.58569417203,,,,,,,,,,,,,3.07715566579,,,,,2.670519154,,,,,2.71893243544
NCIH1693_LUNG,,,,,,,,,,,2.46616986665,,,3.16291360499,,,,,6.22062245043,,,1.65697294148,-3.9182148411199997,
KMRC2_KIDNEY,,4.78006858625,,4.93658293611,,,,,,,,,,,,,,,,6.135249711009999,,,-1.90339760637,3.93669773115
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,0.30642497454900003,,,,-7.68660736898,,,1.48469296436,,,,,,,2.33830561235,,,,,
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,2.95799971122,0.606563499933,,,,,,-4.39064537443,,1.8596842083099998,0.8317255438619999,,,,
SKES1_BONE,,3.5755860352099997,,,,,,,,,,,,,,,,,,2.33934999254,,,-5.4116383714100005,3.15550499774
HEC59_ENDOMETRIUM,,,-0.339273015374,,,4.117677649069999,,4.3146590829500004,,,1.7497756836099998,,,,2.64854138132,,-3.03091184796,,,,,,-3.96452616204,4.653433939019999
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,-0.643976649495,2.25480662228,,,,,,,,1.29576793203,,
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.65976269238,,,,,,,1.7226374740000001,,,,2.4598089367299996,,,,-2.32646341896,,,,,,0.7364861974169999,,
HUCCT1_BILIARY_TRACT,,3.9178571576699994,,5.2419484377900005,,,,,,,,,,,,,0.364809032842,-2.4853484551599996,3.2118724841,3.4137162238,,,,
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,4.7068213456,,,,7.25786811656,,,,,,,6.39204590292,,,,,,,,,,,
KNS81_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,4.84435327671,,,,,,4.77390745943,,,,,
CAL851_BREAST,,,-0.264088323701,,,,,1.68054433732,,,2.58919283418,,,,4.2538477156,,,,,8.72822562409,,,,
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.5899942522,,,,,,,,-9.86583446092,,,,6.194780476980001,,,,,,,,,,,4.50258375617
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,3.4202491824699996,2.68929221273,,,,,,,,,,,,,
K029AX_SKIN,,,,,-2.62008882595,,,4.36054240196,,1.8747538468599998,,,,2.6893227693700004,,,,,,,,,-4.50625912236,6.502103484319999
CAL78_BONE,,,,,,,,,,,,1.50053251473,,3.89717800069,,,,,,,,5.7077340031,-3.46827326316,
A204_SOFT_TISSUE,,0.39108300533600004,-1.2682840638700001,,2.7974700492,4.15590345616,,,,,,,,,,,-2.34512250541,-4.37301381629,,,5.343732080450001,0.455538196339,,
LN18_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,1.86947501979,,,,,,-1.7048156295899999,,-4.03680106581,,3.0298260242299997,,,,3.7234476974699997
NCIH1703_LUNG,5.6417948361,,,2.55131006388,,,,,,4.3110433834099995,,,,,7.00723421584,,,,1.9921221677,,4.8321048086300005,,-1.8351273829299999,
H4_CENTRAL_NERVOUS_SYSTEM,,,,3.4675163290499995,6.78549028727,,,,,,1.350614344,,7.889507485489999,,,,,,,,,5.006831587980001,-3.7701277492900003,
SKLU1_LUNG,,6.6389814531199995,,,,3.72777163188,,,,,1.19286238337,2.12451215012,,,,,,,,,,,,
OVCAR8_OVARY,4.673795437230001,,,,,,6.0918498788,,,,,,,,,,,,,,,,,3.2448404115700002
MDAMB453_BREAST,7.53555637788,,,,,,,,-8.29790005292,2.16730471465,,,,0.590855099893,,,,,2.26402155545,,4.971894349599999,,,
HCC1954_BREAST,,,1.8825918656599998,,2.33238044393,,,4.588275565319999,,,,4.2097323503699995,,,,,,,,,,,,2.56065117566
SF295_CENTRAL_NERVOUS_SYSTEM,,,,,,,4.511001885,,,,,,,,,,,,,3.91094364389,,,-3.14842478395,
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,6.35544260622,,,,-8.49856321745,,,,,,,,,,,,,,,
UACC257_SKIN,,,1.72543608852,,,,,5.12843885466,,3.62962337175,,,,,,,,,,,-1.31989356356,,,
TE1_OESOPHAGUS,,,,,4.62832167114,,,,,,,,,,,,,,,,,,,2.7903434956
HEC251_ENDOMETRIUM,7.6600267110699995,,,,,,8.465882898350001,,,,,,,,,0.8197926389810001,,,,,,,,
COLO699_LUNG,,,,,3.9823714252800007,5.76745381873,,,,,,,,,,,-0.585960572645,0.20947571141600002,,2.8028072371900006,4.917248611730001,,,
NCIH1648_LUNG,,,,,3.0917671313999997,,,,,,,4.98095368363,,,,,,,,,,,,
G361_SKIN,,3.3598566635000005,,,,0.504908190818,,,,1.627744424,,,2.8662942806200005,,,,,,,,,2.27593506393,,2.74120469638
SW620_LARGE_INTESTINE,,4.5079817567500005,,6.39272350191,,,,,,1.2824892392899998,,1.8588729952400003,,,2.0399241672,,,,,,,4.04548155228,,7.6236258682
NCIH727_LUNG,,,,,,,,,,,,,,,,,,,,,,,,
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,2.08836023322,,,,,,,,,,,3.1173586972400003,2.2090107045700003,,,,
LS123_LARGE_INTESTINE,,,3.0979003932999998,,2.88879085055,,6.859575421280001,5.02665708947,,,,6.156748857059999,3.35494826334,,,,,,,,,,,4.78388166615
CAPAN2_PANCREAS,,,,,,,,,,,,,,,,,0.571035363144,,,,,1.34906774055,,4.02046785725
VMRCRCW_KIDNEY,4.62741058328,2.6529044046,,,,4.59465576565,,,,,,,,,,,,,,,5.74620639849,0.631098958092,-6.794058322430001,
RT112_URINARY_TRACT,,,,,,7.63084207579,,,,,,,,,2.1993357107,,-2.1892595804400004,-3.7297775910500004,,,,,-4.56944238166,
SUIT2_PANCREAS,,,,,,,,4.71549075133,,,,,,,,,,,,,,,,
639V_URINARY_TRACT,,,,3.5185242528500003,,,,,-7.084976845319999,,,,2.96019103732,,2.39725806503,,,,4.61373195827,,,2.35468662809,,
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,2.6915205981700003,,,,,1.16973021525,-1.16722178055,,,,-1.08333068842,,,,,,,
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,5.62131150675,5.51962828545,,,,6.824400864480001,,,,,6.61314941581,,1.9362798777799999,,,,,,,,,
PK45H_PANCREAS,,,,7.773498869810001,,,,,,,,2.8304292435400003,,3.79557509727,,,,,9.79951975001,,,,,5.35037362189
LN229_CENTRAL_NERVOUS_SYSTEM,,,1.9371858266900004,,,,3.52271791194,6.58357851561,-5.91717434141,3.04417463866,,,4.1753807604699995,,,,,,4.70209410001,,4.68827799676,,-3.4587110959800005,
COV504_OVARY,,,,,,,,,,,1.16516151477,3.2633656170700003,,6.503201649609999,,,,,,3.8671088343599997,,,-3.0543497722799997,3.87555291361
HEC1B_ENDOMETRIUM,,,,,,,2.52195628672,,,,2.5435799001499997,,,,,,,-0.362366154719,,4.8785306742,0.43590161085100004,1.4286263053400001,,
NCIH441_LUNG,,,,,,,5.07776246959,6.34111616392,,,,,3.32195110723,,,,,,,,,,-3.02318028843,
SNU1_STOMACH,,,,,,6.34124186737,,,,,,,,3.40664206101,,,,,,,,5.0566884528800005,-3.60329191374,
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,7.84379320867,,,,11.2749247751,,,,,,,,,10.268731662,,,,,,,,-2.86416765274,
NCIH1666_LUNG,,,,6.367892714680001,,,,3.17442739435,-7.031144698160001,,,,1.3938655209399997,,3.7110457053300006,,-2.47282416243,,,3.61690144541,,-0.757591470561,-3.9994269395699997,
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.1258778859500005,-1.4308584966999998,,,,,,,,,,,,,,,-0.597734901571,,,,,,
MEWO_SKIN,,,,5.74193805136,,6.57120730507,,,,,2.55723643256,,8.21043080875,,,3.81089725229,,,,,,5.47028058536,,9.026469870780002
NCIH1694_LUNG,,,,,,,,,,,,,,7.7323318923399995,,-3.9386825023300003,,,10.0880397004,8.46980126614,,,,11.4860688227
BT474_BREAST,,,3.2022050377099998,,,5.43920052151,,,,,,4.28734327443,,,,,,,,,,3.12912943616,,
OV90_OVARY,7.344215418260001,,,6.34510558203,,,,5.03873725276,,,,3.33345077204,,,3.30603565503,,,,,,,,,
TC71_BONE,,,3.3390117816000005,5.27275193934,,,5.671644229480001,6.70225426169,-7.85253817572,,,,,5.48625739152,,,,,,,6.64864620196,,,
SKOV3_OVARY,,6.6777932698899996,,,,,,,-5.869507409010001,3.7176848376800002,,,,2.98697899726,,,,,,,,3.08096528643,,
PC14_LUNG,6.3515492801999995,,,,,,,,,,0.985181476914,,,,,-1.3821330088600001,,,4.80150880361,,5.550654980930001,,,
NCIH322_LUNG,,,0.95236066549,,,,,,,,,,0.250476410368,,,,,,,,,,,-0.645059503914
OVSAHO_OVARY,6.2170724041900005,,,,,5.5424978646800005,,,,,,,6.47928397197,,,,,2.4112139626499998,,5.3107140265599995,,,,
PLCPRF5_LIVER,5.11836603539,,,,,4.78252455755,,,,,4.30450878201,,,2.65369859229,,,-0.448186961488,,,,,,,
MB157_BREAST,6.356694114990001,,,,,,,,-6.88512364521,,,,,,,,,,5.837345568430001,,,,,
U87MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,3.57286082025,,,,,,,4.74246480237,,,,,,9.54412676471,,,-3.38736973888,
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,1.99309876257,,,,,-4.57478976179,,,,,,,,,,,1.6805078848,2.1584348100299997,,-5.2787293354800005,4.73709569705
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,6.46099040798,,,-1.75495991037,,,,,,,-5.6199525678799995,
TEN_ENDOMETRIUM,,,3.93314218372,,,,9.99358076556,4.06910201334,,,,,,,,,,,,,8.50740346388,,,
RKO_LARGE_INTESTINE,,3.58428309176,,4.28082214362,-1.8948668931400001,,,,,,,,,,,,-1.80258109847,,,,,,,
C32_SKIN,7.794516712919999,,1.98233409526,,,,5.314636559049999,,,,,,,9.41827923227,,-0.25794196061,0.8613259346240001,,8.569985730720001,,,,,
A549_LUNG,3.22952699705,,,,,3.7754257970199996,,,,,,,3.31322084171,,2.14904684981,,,,,,0.8189196428450001,,,
UACC812_BREAST,,2.8434401131400002,2.2815562515,,,,,,,,,,2.92145498886,1.76427512018,,2.11351949694,0.49604042740099996,,,,,,,
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-0.34899855375600003,,,,,,,,-1.96159315063,,,3.56629759862,,,-4.39205145555,,2.02850214713,2.54233926548,,,,
JHH6_LIVER,,7.893385006010001,,,,14.2247040304,,,,,,,,,10.4941800867,5.04804715251,,,,,11.4375712708,,,11.0525927965
MKN74_STOMACH,,,,,,,,,-2.2701716126400004,,4.20124151989,,,2.9996452772400004,,,,,5.01114862255,,,,,
ES2_OVARY,,,,3.90266223263,-1.6881542794100002,,3.6160180530400003,,,,,,,,,,,,3.1521280391500004,,,,,5.08729689671
L33_PANCREAS,,,,4.80275764481,,,5.08896872809,,,,,,,,3.2932211965700002,,,,,,,3.4854141232199995,,
GCT_SOFT_TISSUE,,,,,,,,0.772265400831,,,,,,,2.17681827609,,,-1.4667746320299997,3.45425667699,,,,-3.9438881836400004,3.29992553621
NCIH1792_LUNG,,,,6.787439386830001,,,,,,,,2.12451643248,,,,,,-3.38251930209,5.12446402884,,,,,4.63754978629
SKMEL31_SKIN,,,,,,,,,,,,2.79461312778,,3.1658356788599997,,,,,,3.2557311703600003,,,,
LUDLU1_LUNG,,,,,,,4.26729463576,,,,,,,,,,,,,,,,,
RERFLCAI_LUNG,5.75895990887,,,7.76552915036,,,,,,,2.69144931377,,,,3.34831254816,,-1.9335175013099999,,,,,,-4.08252734759,
RD_SOFT_TISSUE,,,,,,,,,,1.51865098415,,,,,,,,-3.17757115259,,,,2.61665267535,,
SKMES1_LUNG,,,,,,,,1.51463608011,,,,,,,,-2.35928800164,,,,,,,,
ISTMES1_PLEURA,,,2.72829881278,,,,,6.52244599079,-0.866438676017,,,,,,3.05708222914,,,,3.58232891851,,,,,
HCC2935_LUNG,,,,,4.39400055351,,,,,,,7.00822773869,0.259694340285,,7.09135159911,,,,,7.801021888939999,,,,
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,-2.55031124622,,3.01760282549,3.7738806296199994,-9.354936921830001,,,,,,,,,,,,,,,
HCC15_LUNG,4.904309560400001,,,,,5.52997954283,,,,,,2.90385275891,,,,,,,,,,,,
T47D_BREAST,,,,,,5.84851016795,,,,3.8885065014099998,,3.6885927236800002,,4.768564952569999,,,,,,,,,,
NCIH661_LUNG,,3.6562215339999997,,,,,,,,,3.14630503807,,,,2.9741974963,,,,6.943075659910001,,7.4060072914,,,
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,5.95018993572,,,,,,,,5.64670267138,,,,-1.76224229096,,,,,4.73004882696,,,
HEP3B217_LIVER,,,,,,,6.2160377135800005,,,,-0.052191766120999995,,,5.1494279771,,4.06991833841,,,,,,,,
KYSE510_OESOPHAGUS,3.4392529923699997,,,,,,,,-9.4999984525,,,,,,,-3.55519188954,,-2.52272868519,3.5982261056900002,,,,,
PANC0327_PANCREAS,5.735359836540001,,,,,,6.3904904584899995,,,,,3.8747109490699994,3.10848322314,,2.42917028688,-1.27116083035,,,,,2.67951882428,,,
BFTC909_KIDNEY,,,,,,,,5.00874283451,,3.40730167805,,,,,3.2354483133599996,,,,,,6.57239717182,,,
SBC5_LUNG,,,,,,,4.76637389986,,,,,,,,,,-2.32342734318,-2.85861868825,2.77564270994,5.12707505402,,,,
AZ521_STOMACH,,,,,1.79873479341,,,,,,,0.8057466656810001,,,,,,,3.1928225401,,,,,1.8059349391400001
JHH2_LIVER,7.49471609695,,,,2.62340658151,,,,,3.37465174435,,,,,,,,,,,7.498377538150001,,-3.5435437038699997,4.5249262298
COLO320_LARGE_INTESTINE,4.5373827567000005,2.54794302071,,,5.93643901209,,2.7454969655799997,,-2.0319953774,0.37667423090400004,,,,,,,,,,,,,,
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,9.09231904255,,,,,,,,,,,
KNS60_CENTRAL_NERVOUS_SYSTEM,,,,,,8.50233531147,,,,4.50379851227,,,,,,-2.2852493967400003,,,4.15161285705,,,,-4.66038957689,
KYSE450_OESOPHAGUS,,,,,,,,7.466350168310001,-6.23361979239,,,,,,7.337744108560001,,,,,,,,-2.42700992306,
SNU423_LIVER,,,,,,,,,,,,,,4.44579096876,,3.21589447126,,-0.155805809244,,,8.302694162060002,,,
HMC18_BREAST,,,2.7875796883499997,,,,,,,,2.02618064201,2.89928862323,8.507902638480001,,,,,,,,,7.6330188233200005,,
T98G_CENTRAL_NERVOUS_SYSTEM,,3.5715207044999997,,,,3.28582802647,,,-7.291696149330001,,,,,,,,,,,,,,-2.38056281772,5.85178708724
8505C_THYROID,,,,,,,,,,4.455879343,,2.97752701541,,,,,-2.87401111301,,,3.2021146799,1.8015849294,,,4.80866575731
NCIH1944_LUNG,,,,,,,,,-6.285321730900001,,,4.151419054790001,,3.4422078209900002,,,,,,3.30695223426,,,,
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.2523095609400006,5.429737169169999,,,,,,,,,,,,,,,,,,,
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,4.82367425976,,,,,,,,,,,,,,,,5.79099414561,,,4.28702156701
42MGBA_CENTRAL_NERVOUS_SYSTEM,,,,2.89315144572,,,,,,,,,,,,,,-4.16328862388,,,4.0117341158399995,,-3.73363911269,2.8155946783499997
KYSE410_OESOPHAGUS,,,,,,,,,-1.11113763332,,,,,,,,,,,,,,,
OC314_OVARY,,,1.901213095,,,,,,,,,,3.0929820744200005,4.34967289065,,,,-1.31613360419,,,,,,
HS746T_STOMACH,,2.56856477089,,,,,,,-5.729377630809999,,2.83985088486,,,,-1.31813427241,,,-1.8292770902000002,,,2.94520522825,,,
CAL12T_LUNG,5.4240210306500005,,,0.923306543829,,,,5.03498024881,,-0.633661839772,-0.379534822011,,,,,0.699087045528,,,,,,,,
PATU8902_PANCREAS,,,,3.03011580878,2.08002331883,4.81680022917,,,,,,,,3.90831666682,,1.0117123922799998,,,,,,,,
A375_SKIN,,,,,,,,5.6500063236399996,,,,,,,,,,-2.0905728361800002,2.74699401723,,,,,
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.2550876499199997,,3.5221423626,,,,,,,-0.99110446232,,,3.0560765363,2.55743904963,,1.05575859138,,,,,,,
NCIH1651_LUNG,,5.52176104204,,,6.0113978538,,,,,3.4545362283199994,,,,,,,,,,,,4.50582739462,,
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.30914708424,7.14115238234,,,,6.26067273147,,,1.8555818200999998,,,,,,3.02408050323,,,,3.78000295797,,4.8075926418,,-5.25093240201,
HS766T_PANCREAS,7.24221511105,,,,,,,,5.925722479809999,,,3.3783685031299995,,,3.23896297991,3.1255375659599998,,,,,,,,
HT1197_URINARY_TRACT,,,,,,6.193235906,,,,,2.5559239052200002,4.7434574558,,,,,,1.31241896826,,,,,-3.9093870436000002,
MALME3M_SKIN,,,-1.13303228372,,,,,,-2.56680837371,,,2.3057036608200003,5.38187291717,,,,0.558463200881,,,,-4.5730015352099995,,,
NCIH226_LUNG,,6.236224936769999,,,,,,,,,2.35848679168,,,8.81811313526,,,,,3.40776468199,,,8.08377075207,-1.77103285665,
NCIH211_LUNG,,,,,6.331616371980001,,,,,,,,,3.17694048444,,,,,,2.79804321606,,,,
MDAMB435S_SKIN,,,1.5144861784399999,,,1.19908222577,,,-8.30993530433,,,,,,,,,-0.523765789135,,4.57252593426,,,,
CALU6_LUNG,,,,3.7246671988599998,,,,,,1.35865140098,-0.29593837858399996,,,,,,,-1.7716448473599997,,,,,,3.31339119149
SW1573_LUNG,5.434868819630001,,,,,,,,,1.5755889841,,,,5.915340007339999,,,,,6.57553664218,,,,,
MDAMB468_BREAST,,,0.570561115719,,2.30348243633,5.67093941179,,4.204665847,,,1.6150198194499998,1.84323757873,2.7358587167699997,,,-2.03102672165,,0.076587881241,,,,,-1.8346045563599997,
NCIH747_LARGE_INTESTINE,,3.37485450334,3.27567569083,,,,,4.7627248881,,,,,,4.241222641919999,,0.128719777215,,,,,,,,3.5233650902599996
KCIMOH1_PANCREAS,6.16587180743,,,,,,,,-3.5647198537,,0.6774445799079999,,,,,0.507538306213,,,,4.72336209656,1.52713448916,,-3.8061281234800006,
SW1088_CENTRAL_NERVOUS_SYSTEM,,2.71492323278,,,,,,6.78941907762,-7.96582623359,,,2.13889984976,,,,,,,,,,4.67811804362,,
HT144_SKIN,,,,,-4.69581659176,,,,,,2.72161589378,,,,,,,-3.60417319733,,,,,,
BCPAP_THYROID,,,,,,,,,,,,2.92485709298,,,,,,,,,,4.51301327648,,4.24574775689
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,1.29873825781,,,,,,,,,,,,,,4.560802376540001,,,
A2780_OVARY,,,,,,,,,-7.681299769910001,,0.650267540315,,,,1.56117392175,,,,,,,,-4.309337300719999,
HS695T_SKIN,,,,,0.0665453920891,,6.69139008981,7.736431507560001,,,,,,,,,,,,,,,,
T3M10_LUNG,,,,3.85388973559,0.268754085839,7.06967864303,,,-4.82710481523,5.52528148123,,,,,,,,-4.7905841779300005,8.84413560638,,,2.67758511637,,
IGROV1_OVARY,,,2.11789248479,8.1079963412,,,,,-3.08359554094,,,,,,,,,,,,,,,
MFE296_ENDOMETRIUM,,,,,,,,,-7.43348875132,,2.81013767648,,,,,-4.02508622315,,,,,,1.1553831499,,
CAMA1_BREAST,,,,,,,,,,,5.868336263530001,4.131599818480001,7.87931282589,,,,,,,,7.5708965599399995,,,
COLO677_LUNG,3.60932884888,,,2.716464795,,,,6.2637228702,,,,,,,2.52726053799,,-1.6191716001899998,,,,,,,
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,8.747521032289999,,,,,,,,,,,,,,7.35507065717,,,,
