,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.70123705569,,,,1.32093625205,,,,1.7149157345800001,,,,,,-1.8834826638099997,,,,,,-5.632682583719999,5.34698630336
T84_LARGE_INTESTINE,,,,,,4.89914152629,,,,,,,,,,3.0766043427099996,,,,,,,,3.85349115014
SKMEL24_SKIN,,,,3.9554649234699992,,2.18981437049,,,,,,,,,,,,,6.32848196287,,,2.62339667953,-3.4362510744800003,4.697258404659999
RVH421_SKIN,6.053590367309999,7.12885304964,,,,,3.95559612824,,,,,,7.3481328261000005,,,1.5777620096,,,8.16519923525,,,,,7.467144392739999
SKNAS_AUTONOMIC_GANGLIA,5.629045265499999,,,,,,3.26952420282,,,,,,,,2.03867170773,,,,4.00580839138,,,,,
NCIH2085_LUNG,,,,4.44731847417,,5.26090144733,,,,,,7.46991554891,,,,,,,,,,,-3.78830011007,
SNU449_LIVER,,,,5.2318350563,,,,,,,,4.08881284959,,,,,,,3.60124987302,,,,,4.46309464894
KALS1_CENTRAL_NERVOUS_SYSTEM,,,,5.4231795293,,,,3.44636832079,,,,,,,3.9538292874699996,,,,,,,,,7.24184194053
MDAMB175VII_BREAST,,,,,,,,6.76244531026,,4.73558762222,,,,,,,,,,,,,,
NIHOVCAR3_OVARY,,,,9.50752857737,,6.6219771970500005,8.070205898010002,,,,,,,,,,,,3.2509560824799997,,,,,
JHOS2_OVARY,,,2.87568995244,,,,,,,,,,,,,,,,,3.3185920695899997,3.49122794298,,-2.8753422681400003,
LS513_LARGE_INTESTINE,2.65283431726,,,,-3.96898625084,,1.8746132932799997,,,-0.258290263655,,1.9583792184200002,,,3.02946005089,,,,3.24321030185,2.9869173240599998,,,,
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,6.975818920680001,6.738446193940001,,,,,,2.50056440125,,,,,,,,,7.5766894336399995,,,
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,-9.003358551449999,,,,-6.7870338319500005,,,,,3.870484690369999,2.13605355925,-4.49565158878,,-3.44751984626,,,,,,
SW480_LARGE_INTESTINE,,,1.61068558507,,-1.7059407434399998,,,6.39040503377,,,,,,,,-2.2092006786500002,,-1.38087369057,,,1.2442840466299998,,,
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,,5.90216382031,,7.7140813797100005,,,,,,,,,,9.3939911028,,,,,,,9.13651200227,,,9.32540381007
TYKNU_OVARY,,,,,1.61873974281,,,,-7.45651387651,,,2.61650934803,,2.74577334391,,,,,,,,,,
NCIH1573_LUNG,4.59960787738,,,,,,,,-2.04709502533,,,,,,,,,,,,,,,3.05037484938
HEPG2_LIVER,,,,,-3.9176828208999996,,,,,,,,,,,,,,,,,4.11026905509,,
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,,,,,,,,,,,,,,,,,,,,,,,-5.25454651509,
MDAMB157_BREAST,,,,,,,,,,,,2.1728335383900004,,,,,,,3.3373426515299998,,,,,
HS895T_SKIN,,2.3695138399,,,,,,,,,,,4.528749331469999,,,,,,,6.66088415974,,,,
NCIH2009_LUNG,,,,,,,,,-5.790296484530001,,,,,,,,,,,,,,-4.983154353440001,
LOXIMVI_SKIN,3.3613238268,,,,,,,,,,1.95190569665,,,,,,,,3.1966120201700003,,,5.29555243201,,
MCAS_OVARY,5.96047667198,,,,,,,,,2.29359820436,,,,,,,,,,,,,,
BGC823_STOMACH,,,,6.07820515165,5.13775885503,,,5.2659822391199995,,,,,6.86988835645,,,,,,,,,,,4.06792454422
NCIH358_LUNG,,3.05338856519,,,,2.7999760070999997,3.9881127084599997,,,,,,,1.83520945238,,,,,,2.6487599378,0.822976922414,,,
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.26851197187,,,,0.714406343677,,-8.527461366239999,,,,,,,,,,,,,,,
OVMANA_OVARY,,,,,,,,,,,,,,,,,,,3.18043815944,,5.1691627211,,,
KYSE150_OESOPHAGUS,,,,,,,,,-5.22446749739,3.7829210563099998,,,,,5.01649259215,,,,7.950222903460001,,,,,
22RV1_PROSTATE,,,,3.39383619811,,,,,,,,,6.22714669969,,,,,,,,,,,
OC316_OVARY,,,2.31659311991,,,,,5.7195525834200005,,,7.39157056982,,,,,-1.5969896000100001,,,,7.855745511319999,,,,4.4795979712900005
CAS1_CENTRAL_NERVOUS_SYSTEM,,,,,,,5.388311547560001,,,,2.0090149542,,,,,,,,,,,,,
HSC2_UPPER_AERODIGESTIVE_TRACT,,,,,,,,,,,,4.6738766752,,,,,,,,,,3.2081329884500005,,
JHH4_LIVER,4.92836205739,,,,,,,,,,,,,,4.14714577949,,,3.17113998744,,,,,,
MKN7_STOMACH,,,,,,10.0304025315,,,0.013002084882799999,,2.0856134376599997,,,,,-0.354012775341,,,,,,,,4.97431276928
KP2_PANCREAS,,,,,-2.93392652653,,,,,,,,,,,0.29057278004000003,0.452506635185,,,,,,,
SCABER_URINARY_TRACT,,,,,,,5.01116544607,1.2260390319499999,,,,,0.45703887891999995,,2.83679642585,,-1.5493369025600001,,,,2.62787753018,,,
ONS76_CENTRAL_NERVOUS_SYSTEM,,,,,,,,5.195384585869999,,,,,5.312507406580001,,,,,,,6.874426995169999,-0.635831075682,,-2.9837801922400002,
KP4_PANCREAS,,,,3.43589795517,1.3152946691399998,,,,,,1.4934652116799998,,,3.5504357627,,-0.36745750754900003,,,2.57700976411,,,,,4.05817190225
U2OS_BONE,,,2.2069087561200003,,2.0446299436900004,,,,,,,,,4.51346852148,3.00301426991,,,,,,,,,
JHH7_LIVER,,,,,,,,,,,,,,,,-0.476980819234,,,2.6462893675099997,,2.32987598964,,,2.9986402779500003
C2BBE1_LARGE_INTESTINE,,,,,,6.33655918046,,,-0.321821722722,2.04697469108,,,,2.18072643381,,,,0.346425321839,,6.369122056930001,,1.52307012594,,2.24300421153
HGC27_STOMACH,7.3945436334100005,,1.3016475799,,6.411761883990001,,,,,,,,,,,,,,,,8.369833454510001,,,
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,5.71378022056,,,,,5.68628972334,,-0.00647034575648,,8.58265559936,-3.4010506206,,,,,0.6199663263449999,,,
NCIH1092_LUNG,10.1695179521,,,7.925602771860001,,,,,,,,3.34130052855,,,3.3192034061299998,,-2.81776355561,,,,,,-3.70726917729,
NCIN87_STOMACH,,2.58712252181,,,,,,,-6.59487514594,,,,,-3.724234791,,-1.4372659970299997,,,,,3.7709242190300007,3.25918576442,,
M059J,9.20403813619,,,,,,,,-6.9384225956500005,5.99067938852,,,4.30577986623,7.50406284604,,0.385984327524,,,,,,,,
TOV21G_OVARY,,,,3.0993181863099997,,,,,-7.514737409089999,,,1.1600230982100002,,,2.36687754557,,-1.5977085328999998,,,,3.79494322069,,,
NCIH1693_LUNG,5.76810948478,,,,,,,,-3.1245972666000004,,,4.11691066255,,,,,-1.61650118037,,,,5.15987745129,,,
KMRC2_KIDNEY,,,2.56584311781,,,,,,,,1.5456129436200001,,,,,,,1.83824587295,,,,,,
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.2644691264500003,,,2.12921736215,,,,,,-0.0703225938473,,,3.8965612090900006,,1.9320081221,-3.87614820814,,,,,,,,
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,4.72505459826,,,,,-2.40952842123,,,,,,,,,,-5.81235193706,
SKES1_BONE,,,,,7.4330256634300005,,,,-8.30765568437,,-0.44412433004199997,1.17908895129,,,2.14581096545,,,-0.646556820225,3.4998162235500003,,6.569857302259999,,,
HEC59_ENDOMETRIUM,,5.70465016944,,,,,,,,3.87914161247,,3.06402055991,,5.84008041035,,,,,2.57381424194,1.8273183992200002,4.89839064561,,,
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.2565732134400003,,,,,-0.131014161952,,-7.760335244289999,,,,,,,,,,2.0281720542099997,,,,-5.8385077148199995,
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1.84714820678,,,,,,,-7.11917994282,2.27390124862,1.90436875134,,,3.23749139875,,,,,,2.7079776192100002,-3.2866845364599997,,,
HUCCT1_BILIARY_TRACT,,,2.26968112634,,,,,5.498923574419999,,,,,,3.0029448621900006,,,,,,,,4.46247696117,-3.3690854042000002,
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,1.85735836967,,,2.85598030012,,-7.564656085369999,3.48159638361,,,,,,,,-2.15520910891,,,3.11564837378,,-3.8597816269300003,6.10779039518
KNS81_CENTRAL_NERVOUS_SYSTEM,,,,,,8.27900958617,3.3000929764399998,,-3.6819127152099997,,,,,4.3399963894599995,,-0.42630027738799997,,,,2.55180628452,,,,
CAL851_BREAST,6.33135887669,7.52180857657,,8.903279768019999,,,9.07043377242,,,,,,,,,,,,,,,0.44707615443099996,,
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.28789279493,,,,,,,,3.58625223345,2.75220012854,,,,,-2.34315143001,,,1.73723425713,4.07436871161,4.66480623639,-4.6822384143999995,
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9413426331199997,4.24349605133,,,5.61484726072,,,,,,,,,,,,,,,,5.890170454990001,,,3.79040692444
K029AX_SKIN,3.42069145825,3.28559264988,,3.01993197876,,,,,,,,,5.51631430334,,,,,-0.781939690896,,5.22830980495,,,,
CAL78_BONE,,,2.3014489785,,5.675915021719999,,,,,2.41172238153,,,5.992360485240001,,,,,,,,,,,
A204_SOFT_TISSUE,,,,,,,3.3162183131200003,,,,,,,3.10652320981,,,,,,,,,,
LN18_CENTRAL_NERVOUS_SYSTEM,,,0.627448279211,,3.5436506429900003,,,,,,,,3.6856704570699996,,,,,,,,,,,
NCIH1703_LUNG,,,,,,,,,,,,1.30989002199,,,,,,,,4.25070537909,,,,4.349351201869999
H4_CENTRAL_NERVOUS_SYSTEM,,2.8804758980400003,,,,,4.334109585899999,,-4.796648658600001,,,1.49480156232,,7.45833687782,1.80773411676,-0.823214886299,,,7.53253866656,,7.1113429064,,,
SKLU1_LUNG,,,,,,,,,-3.5383262145999996,,,,2.1776994560099996,,,,,,,,3.13707494347,,,
OVCAR8_OVARY,,,,,,,,,,,,,2.6017607533300002,,,-3.32987918976,-3.5899657622099994,,,3.7020780942400004,,,,
MDAMB453_BREAST,,3.4611926659599996,,,,,,,,,1.6423979107,,,,3.29374866277,,,-6.02281555266,,4.119898361830001,,,,4.17263909084
HCC1954_BREAST,4.66702797788,,,4.4945076008,,6.55614412261,,,,,3.11041746593,,,,,,,-4.38438442418,,4.83284979842,,,,
SF295_CENTRAL_NERVOUS_SYSTEM,6.2266605760300004,,,,4.19561655883,,,4.98497423861,,3.9201710834300005,,,,3.5762855120999997,,,,,3.53608157754,,,,,
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.88297192104,,,,,7.00698607028,,,,,,,,,2.41613520023,,,,8.46944367685,9.07047001312,,,,
UACC257_SKIN,,,,,-4.67980895438,,,,,,,,,,,,,,7.60974637242,,,,,
TE1_OESOPHAGUS,,,,,,,,,,2.61826578601,,,,3.19138984917,,-0.22253244905900002,,,6.28537664648,,5.58899495903,,,
HEC251_ENDOMETRIUM,,,,,,,,8.69427785261,,,2.51060645348,1.88267720465,,4.263778569419999,,,,-0.367712489463,,,,,-2.7985230529100003,
COLO699_LUNG,,,,,,,,7.400659221930001,,,,,,,,,,,,,,,,
NCIH1648_LUNG,,2.4003491470400005,,,,2.63428267133,,3.93213984889,,2.9633029572400003,,,,,,,,,7.1381197271,3.7601806248000003,5.406965680599999,,,
G361_SKIN,,,,,,,3.53032399497,,,,,,,,,-1.00813619983,,,,3.71667334979,,,,
SW620_LARGE_INTESTINE,,,,,,,,,,,0.272771637651,,,7.81664665639,,,-2.88339129724,,4.10128358071,7.9568392911100005,,,,
NCIH727_LUNG,,,3.9903525273400002,,-0.43344858788900004,,,,4.58487437506,,,6.3090961842699995,,,2.74763282481,4.9174387055199995,,,,6.78880254444,1.72824384897,,,6.700597160140001
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,2.56072321329,,-7.5841305524500005,,1.7298267317400002,,,,,,,-0.7758715704960001,,,,5.756488268280001,,
LS123_LARGE_INTESTINE,5.81047518657,,,,,,,,,,,,,,,,,,,,,,,
CAPAN2_PANCREAS,,,2.46826540657,,,,,,,,,,,3.33295493775,,1.21852867051,,-4.17947984203,5.56894816498,,,,-3.3956594885799998,
VMRCRCW_KIDNEY,,,,,,,,,3.82364922399,,,2.62827323448,1.7258163283599999,,,3.82821566553,-1.6583718045500002,3.5416519107899997,,4.08925870107,,,,
RT112_URINARY_TRACT,4.3007695333,,,4.44318358936,,,3.90442535191,,,,,,,,,,,,,,,1.65449264478,,4.99599624297
SUIT2_PANCREAS,5.25239612297,,,,,,,,,,2.10122869178,,2.31646419185,,3.1254075545599997,,,,,4.7871845367,0.34214890971699996,,,
639V_URINARY_TRACT,4.92636687459,,,,,7.18103400553,,,,,,,,,,,-3.8062290387599997,,,,3.22605761048,,,
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.93629615649,,,,,,,,,,,,,,,,,-2.96688533561,,5.60533558766,,,-4.49397063072,
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,-0.613278069489,1.0868185394499998,,,,,0.20484829072900002,0.26170444458299996,,,,,,-5.45909910461,7.368298605489999
PK45H_PANCREAS,,,,,,4.794440220769999,,,,2.0692978005000002,,,,,3.5081624636699997,4.2741972618699995,,-2.8912559998500003,,,,,,
LN229_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,,,,,-3.1411344477,,,,,,
COV504_OVARY,,,,,,,7.0502625629199995,,,3.09140738588,,,,,,,,,,,4.61458709234,,,
HEC1B_ENDOMETRIUM,,2.74457445068,,,1.9372763008000002,,,,,,,,,,,0.5233234987100001,,,,,,,,
NCIH441_LUNG,5.04529204923,4.9272326749,,8.44242508555,,,,,,,,,,4.10865398935,,,,0.2909598385,,6.8309929270300005,,,,4.11604729824
SNU1_STOMACH,,,0.716170848993,,-3.0846799565400005,,,,,2.57133661016,,,,,2.7490494332099997,,,,,3.4128123742799996,,,,4.6855896570999995
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,2.84838554146,,-6.43931902046,9.32324788225,,,11.465383257300001,,,,,,,,,3.5373435721599997,,7.59646136901
NCIH1666_LUNG,,,,,,,5.16587194198,,,,,3.4828095419599996,,,,,,-6.3453903595800005,4.55000906468,,-1.5500110656000001,,,
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,4.0047736052900005,,,,,,3.0642608548299997,,,,,,-4.16049105457,,,,1.74463532693,,,,
MEWO_SKIN,,9.200402975700001,3.52210030384,,,,,4.79439591262,,,,,,,5.11159786436,,,,,,,,,
NCIH1694_LUNG,,,,11.0488769224,8.59642727031,,,,,,,,,,,,,2.02818260402,,,,10.786159001,,
BT474_BREAST,,2.78705094909,,,,,,,,,,,,,,,,,2.6979154302099997,,6.571466591139999,,-5.93534688253,
OV90_OVARY,,2.7853033903799997,,,,4.324236629780001,,,-1.04767218471,,,,4.758323358319999,,,-1.37763715179,,,,8.01137856355,,,,
TC71_BONE,6.226181798659999,,,,,,,,,,,,5.71329006584,,,-2.44798505126,-2.36775107651,,,,,,-4.27419550898,7.288391744249999
SKOV3_OVARY,,,,,,,,,,,,,,,,,,-0.07028493118410001,,7.10382930373,,,,
PC14_LUNG,,,,,,,,,,,,1.8742444804599998,,0.955969479371,,,,,,,,,-3.6567772016800006,
NCIH322_LUNG,,,,,,,,,,,2.7513466086,5.566560786849999,,,3.9142586148,-0.0817883502814,,,,,,0.8352698509119999,,
OVSAHO_OVARY,,,,,,,,,,,3.09882735069,,,,,,,,,,,,,4.3230907392199995
PLCPRF5_LIVER,,3.02198209019,,,,,,,,,,,,,,2.28603651022,,,,,,,,4.0458912035
MB157_BREAST,,,,,1.52391162179,5.40718893056,,,,,1.0898573195299999,,2.1335411788,,,,-2.53503770362,,,,3.3496377990400004,,,
U87MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,8.38833744774,,,,,,,,,,,9.54829284869,,7.715588814839999,,,
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,5.42489106138,,,,-2.48170600224,,2.49710129935,,,,,
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.82529102388,,5.6722689615799995,,,-4.7192867703,2.8820190295200003,0.0892312080219,,,,2.58228011282,,-1.19718220468,,3.3643405395499997,,,,,
TEN_ENDOMETRIUM,,,,,,,,,,,,,,,,,,0.516477393267,,,,,,
RKO_LARGE_INTESTINE,4.57131609276,,0.7610395041079999,,,,,,,,,,3.9515440516199996,3.7791137654900004,,,,-3.86398714786,3.09220655408,,,4.85886329497,,
C32_SKIN,,,,,,,,6.39926684647,,,,5.09890600136,8.29817360943,,3.89309932195,,,,,,0.670432826274,,,
A549_LUNG,,,,,,,,4.65790471556,,,,,,,,,,,,,,,,
UACC812_BREAST,,,,6.413276236290001,,,3.7168040022400004,,,,,,,,,,,,,,,,,
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,0.399082913632,,-7.831867298530001,,,1.86033735125,,,0.44108420416599997,,,,,,5.00972283976,,-6.4847857722399995,3.95747161112
JHH6_LIVER,10.1412611391,,,6.78194615516,,,,,,7.85737944171,,,,,,,2.1292020067700004,,12.233899539200001,,,8.92685866743,,
MKN74_STOMACH,,,,,4.0170542101599995,,,,,,,,4.77917228248,,,-0.203878831406,,,,,,4.40249703036,,
ES2_OVARY,,,0.5429205577589999,,,,,4.71437010961,,,,,8.73714248822,,,,,,,,0.48683089727300005,,,
L33_PANCREAS,6.15670076229,4.0863391265199995,0.329122134229,,,,,7.20638435144,,,,,,,,,,,,4.22830399623,,,-3.9615672134300004,
GCT_SOFT_TISSUE,6.29899604017,,,,,,2.5744456604900003,,,,,,2.85427370184,,,,-4.2084152848,,,2.9717382729,3.79912380226,,,
NCIH1792_LUNG,,,1.08234923793,,,3.2344588488099997,,,-6.3416412084300005,,,,,4.53546831214,2.8113233642299997,0.898761928612,,,,,,4.80490939309,-3.1370345057,
SKMEL31_SKIN,3.7491944195699998,2.86628080499,,,,3.25259658834,,,,,,,,,,,1.23107933778,,,,,,,
LUDLU1_LUNG,,,,,,,,5.06501103484,,0.672750550324,,,,,,,,,,,,,,
RERFLCAI_LUNG,,,,,,,,,,2.9029358345999996,,,,,,-1.18024480196,,,,,,5.13991101653,,4.38740225767
RD_SOFT_TISSUE,,,1.12497949645,3.7210626628400005,,5.68248306421,,6.069003418130001,,,,,,,,,,,4.56211938522,,0.555938520314,,-5.12751854061,
SKMES1_LUNG,,,,,0.240788654788,2.5082246553200003,,,,,,,,0.6752887202410001,,,,-2.90735246768,,,,,,0.118623258046
ISTMES1_PLEURA,,2.23830875125,,,4.8596909441500005,6.78115296232,,,,,,2.26168429528,,3.8640929329500002,,,-0.023132481718700002,,,,,,,
HCC2935_LUNG,,3.92977229939,,,,,6.19373362238,,,,,,,,,,,-5.2775559864699995,7.91898881225,,3.79433554035,,,
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,-6.17044790456,,,,1.9610664898199999,,,,,0.521328700184,1.19699571451,,,-0.7312430245579999,,,-2.86190959209,,,,-0.193731015803,,2.38987143091
HCC15_LUNG,,,,,,,,1.7355183464099997,,,2.18511229345,,3.8941316156199997,6.183992856390001,,,,,3.8535446996099996,,,,,
T47D_BREAST,,,,4.52690818351,,,,,2.76730310837,,3.7538201847500003,,3.14053438528,,,,,,,,5.7249306076,,,
NCIH661_LUNG,,,,,,,7.132421496599999,5.611513358530001,,,,,3.68130544362,,,,,2.82086646041,,,,,,6.319853981830001
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-8.56479793043,,1.11711408874,,,7.88200158124,,,,,4.06210594489,,,,,6.171998984330001
HEP3B217_LIVER,,,2.2350034765799998,3.85904801384,,,,,,,,1.29570525521,5.5521906235500005,,3.05354952416,,,,,5.94179119722,,,,
KYSE510_OESOPHAGUS,,,,,8.27160497405,,,,,,3.1403568225,3.20518059041,4.47640990949,,7.072695021839999,,,,,,7.399867917280001,,,
PANC0327_PANCREAS,,,,,,4.02040014273,,,,,,,,,,,,,,,,,,
BFTC909_KIDNEY,,,,,,7.73906198465,,,,,2.74140466738,,,5.20084414949,,,,-1.9997836728,,4.78305962216,,,,
SBC5_LUNG,5.978257587640001,,2.51934767029,4.62742839351,,6.847639630390001,,,,,1.11202784097,2.08485981468,,3.5337526455400003,0.625528682013,,,,,,,3.5750024883199996,,
AZ521_STOMACH,1.32530923566,,0.580406092208,,,5.91225539904,,,,,,,,,,-2.27624328533,,,,,,,-4.57519505066,
JHH2_LIVER,,,3.44815544602,,,,,,,,4.7353583738300005,,,3.97521212941,,,,,6.69566484245,,,,,
COLO320_LARGE_INTESTINE,,,,,,,,,,,-1.38592089842,,3.97152760235,,,,,,,5.38074704611,5.886332437389999,,,3.1641210178600003
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,2.73341596299,8.98355853366,,,,,,8.1542257081,4.297612442159999,,,0.307803415539,,2.51143574445,,,,
KNS60_CENTRAL_NERVOUS_SYSTEM,,,,,,,,1.2604494782,,,,,,,3.35101569899,,,,,,,3.39772120524,,
KYSE450_OESOPHAGUS,,,,,2.2764431569999997,7.68039832286,,,,,,,,1.7263252088099998,,1.86515914832,,-0.348958207895,8.86364772917,,,,,1.05535595266
SNU423_LIVER,,,,,,7.380805796060001,,,,5.35751521588,,,6.2414245998,,,,,,9.31151276081,,,,,6.4182782338
HMC18_BREAST,,3.81510153231,,6.654484807819999,,,5.57019241375,,,,,,,,,,,,,,,,,6.265431200009999
T98G_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,2.51460288768,,,2.26160296935,4.9700526494999995,,1.49595296768,,,,,,,,
8505C_THYROID,,,,,,,4.52962339193,,,,,,,,,,,,,,,3.9656226722500003,,
NCIH1944_LUNG,,,2.8723504648000002,,,,,,,,,,,,6.111800616649999,,,,,,2.23942784822,,-3.7418182345499997,2.9452585505299997
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,3.8559975427199995,-7.54478538594,,,,,,,,,,,,,,-6.24629766238,
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.3329832994,,,,,,0.8389402372560001,,-6.5332231711099995,-0.8330613689219999,,,,,,-4.17566595299,,,,,,,,
42MGBA_CENTRAL_NERVOUS_SYSTEM,,,,,,,,5.669913601209999,,,,,,,,,,,,2.3511753848500003,,,,
KYSE410_OESOPHAGUS,,,2.8145975540900006,,,,,,,,,,,,,,,,,4.88637559804,,,-3.82278377744,3.27097192
OC314_OVARY,,8.40798513526,,,,,,6.20670497096,,,,,,,,,,,,,,,,
HS746T_STOMACH,7.90709330393,,0.852363936051,3.0275632753900004,,,,,,2.79486539441,,3.9570006655800003,,,,,,,,,,,,
CAL12T_LUNG,,,,,,,,,,,,,,0.97627276389,,,,,2.97763159856,,,,,-0.480144844339
PATU8902_PANCREAS,,,,,,,,4.5527708461400005,1.48571109949,,,,4.0315619835400005,,,,,1.13613953167,3.5806079884199993,,,,-3.34755066916,4.51548179313
A375_SKIN,,,,,-7.23038532613,,,,-7.076889360449999,,,1.8850522867700001,5.662783451240001,,2.4884003888099997,,-2.82435401038,,,5.17845879217,,,,
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8678728766300003,,,,-4.54863048741,,1.09534503476,,,-0.748709423582,,,,,,,,,,,-2.11260903725,4.58201911949,-5.4883013853,5.85921673758
NCIH1651_LUNG,7.444815521110001,,,,,,,,,,,,,4.6628639850499995,,,,,4.53464705225,7.161619848139999,,,,
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,5.2974540091,,,,,,5.82176901858,,,,-1.8001999126099997,,,,5.90884474026,,
HS766T_PANCREAS,,4.91573643429,,8.161521123270001,,,,,,,,,,,,,,,,,,4.35672664436,,
HT1197_URINARY_TRACT,,6.9744917765,1.1297875556499999,7.72959679397,,,,5.9198451389199995,5.38969508594,1.68000676273,,,,,3.7615309872900005,,,,4.808033882709999,,,,,
MALME3M_SKIN,,2.25990166492,,,-7.8559275198,-1.9057259752200002,,3.4409807991,,,2.74207252788,,,,2.96660392112,,,-2.83992396573,,,,2.6453525392099997,,4.00839577609
NCIH226_LUNG,,,2.2746333242900003,,2.8605847691500004,8.34314589571,,,,,,,,,,0.896174103105,,2.38946997754,,,,,,
NCIH211_LUNG,,2.5751008173,1.8676280613999998,,,,,3.8405167158199998,,1.82407384064,1.65637693643,,,,,-2.2519982269599996,-2.65146381243,-1.53556751722,,,,,,6.938045736860001
MDAMB435S_SKIN,,,,,-3.8941607025,,,,,2.41832438192,,,,,,-1.98495956637,,,3.29482172997,,,,,
CALU6_LUNG,,,,,,2.29707478472,,4.72829430365,,,,,2.2939273734,4.4518154805400005,,,,,,,1.8265616855000002,4.68919634673,,
SW1573_LUNG,,,,,,,,,-2.92983097121,,,,,,3.3709191714099997,-4.330402557719999,,,,4.37964270085,,,,
MDAMB468_BREAST,4.13242839813,,,,,,,,,,,,,,,,,,,,,1.3762550411,,
NCIH747_LARGE_INTESTINE,,,,,,,,,,,,,3.11564422458,,,,,,,,-2.7404423056700002,,,
KCIMOH1_PANCREAS,,,,,-0.840398535641,,,,,1.01352327495,,,1.7569603598299999,2.5254661757299997,,,,-2.0122112976700004,5.69754738094,,,,,
SW1088_CENTRAL_NERVOUS_SYSTEM,,,,6.64032093516,,3.25462476777,,,,,3.6185569532999997,,,,3.7489507594699996,,,,,,,,,
HT144_SKIN,3.68186015244,,,4.07139824754,,,,,-5.1360626069699995,2.42040877676,,2.68504103636,,,,-0.536964603072,,,,4.589271687719999,,,,3.24898667538
BCPAP_THYROID,,,0.983281423118,,,,,,,,,,,,,-1.4729311398299998,,,1.6779529801299997,,,,-3.8435181896300006,
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.58222621476,,0.8984854857269999,,,,,,,-6.30368281017,1.8173715982599998,2.56862686683,,,,-5.902564299319999,-4.73764880643,,,,2.94885872889,,
A2780_OVARY,,,,,-2.70024206606,,3.1690343267500003,,,,,,,,,,,,,,,,,3.5965072713099997
HS695T_SKIN,,,2.6392566423700003,,,,,,,,,,,5.57607306185,3.83122372386,,-0.569228348363,,,,2.30405559482,,,7.595453710529999
T3M10_LUNG,,,,,,,,1.91040039008,,,,,,,,2.24257429842,,,,,,,,
IGROV1_OVARY,,,,,3.1682604664999996,,,,,,,2.5860387495599997,0.351666313153,,,,-0.6108919334340001,,,,,,,
MFE296_ENDOMETRIUM,,,,,,,,,,,,,2.5175771919799996,,,,,,,,,,,
CAMA1_BREAST,,,2.81010839818,,,,5.25628762094,,,,,,,4.56763773541,,,-1.4565457204799999,,5.48978579873,,,,-5.38138574753,6.248638079759999
COLO677_LUNG,,2.6988899957599997,1.39059784624,,1.11205733157,,,,-8.799146134510002,,1.15338972065,,,2.86266721715,,,,,,,,,,
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.898340941030001,,,3.6110085797199996,,,,5.91332437656,,,,,,,,-1.4797899838799997,,,,,,,,
