,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
T84_LARGE_INTESTINE,,,,,,,,,-2.48780475688,3.4031510058700003,,7.600581508019999,2.64899231137,,3.3021456080799996,,,,6.83819608722,,,,,
SKMEL24_SKIN,,,,,,,,,,1.74007084368,,,,,,,,,,,,,,
RVH421_SKIN,,,,,,,,5.03821045118,-3.15189855551,,,4.33584682365,,,,,,,,6.8997029817,-1.1051630804299999,,,
SKNAS_AUTONOMIC_GANGLIA,,,,,,,,,,,,,4.8910320805300005,,,,,,,,-1.4395560584399998,,,
NCIH2085_LUNG,,,3.05118058958,,,,,,,4.42463468444,,,,3.7268316012800002,,,,,5.18408043046,3.1956022722400004,,,,
SNU449_LIVER,,3.7093678561300005,,,,,,,,,,,3.03871121827,,,,,1.46097508089,,,,,,
KALS1_CENTRAL_NERVOUS_SYSTEM,,5.6856779927900005,,,,,,,,,2.3136771961,,,,,,,,8.65750067969,,,,,
MDAMB175VII_BREAST,,,,4.98512342399,,,,,,,,,1.3446454080399999,,4.6745178245300005,0.771200336867,,,,,,,,1.29497246938
NIHOVCAR3_OVARY,8.56086059594,,,,,,,,,,,,,,,,-1.42471686113,,,,4.96207651395,,-4.07816900273,2.70979926418
JHOS2_OVARY,,,,,,,7.9317124864499995,2.6801826950599996,,,2.3993794826,3.21042166323,,,,-0.25583711830899997,,0.609433824403,,,,3.9860299000199997,,5.78021126565
LS513_LARGE_INTESTINE,,1.941840617,1.7960540034299999,2.23372816833,,5.5858028095000005,,,,,,,,,,,,,,,,,,
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.41653867836,,1.98416317227,,,,2.6566801945,,,,,,,,2.9292220156599997,-4.21976127857,,,9.35191089161,,,,-4.29052541953,
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,1.51180197511,,,,,,,,,,,,
SW480_LARGE_INTESTINE,,,,9.45447857524,,,5.02154342196,,,,,,,,2.99822558803,,,,3.06146644339,,,,,6.710472393430001
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,,,,,,,,5.33832951205,,,,,,,,,,,,,,,-2.20615215055,
TYKNU_OVARY,,,,,,,,2.93899317145,,,,,,,,,,,2.9571026965400002,,,2.322681135,,
NCIH1573_LUNG,,,2.87321195628,,,9.11757257733,,,,,,,,,,,,,8.27004073229,9.36583071212,3.39152133788,4.86251067319,,
HEPG2_LIVER,,,1.3106119362,,,,,5.13249468773,,,,,5.15068300018,,,-0.8605845198630001,,,4.58648595965,,,,,
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,,,,2.61249088126,,4.50778646289,,3.53091948008,-8.12179945284,3.30534314387,2.5241595177000002,,,,4.2902997975999995,,,,,,,,,
MDAMB157_BREAST,,,,,6.675396887459999,,,,,3.32078489173,,,,,,-1.45831679458,,,,,,,,
HS895T_SKIN,,,,5.65356668826,,,2.03139732057,5.34944193798,,,,,,,,2.76875564063,,,,,4.44863950987,,,3.3988476694200003
NCIH2009_LUNG,8.00636948975,5.14652747465,1.8751094435,,,,,,,,,2.80844222418,3.0233236166400004,4.51897896555,3.27735121559,,,,8.17566575082,,,,,
LOXIMVI_SKIN,,,,,,,,,,,,,,,,,,,,,1.23653834403,,,
MCAS_OVARY,,,,,,,,,,,,,,2.6013771282400002,,,,-3.0820162389599997,,5.974318418689999,2.54614161699,,,
BGC823_STOMACH,,5.55019569095,,,,,,,,,,,,4.514183855430001,,,,,,,,,,
NCIH358_LUNG,4.58119496519,,1.05007193748,,,,,,,,1.3561980541,,,,,,,-0.401994657324,,,,,,1.44176918509
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.8909037139700002,,,,,,,,,,,,,,,,,,2.97930078077,,
OVMANA_OVARY,,,,,,,,,4.76632047024,,,4.755957960319999,,,,,,,,,,,,
KYSE150_OESOPHAGUS,,,,7.28691450043,3.9727604669599996,,,,,,3.33328844325,,3.81001749435,,,,,,,,,3.5399901273500003,,
22RV1_PROSTATE,,4.49718147635,,,,3.42128374847,,,,1.09156561766,,,,,,-3.0933724361699997,,-0.974329037827,,6.7065414939100005,,6.45977649959,-5.12430836392,4.998367658169999
OC316_OVARY,7.176976532110001,,,,4.87391047224,5.086148895819999,,,-6.658487517,4.37686751797,,,,,,,-1.63541999446,-1.49482395292,8.54136150722,,4.641423183030001,,,
CAS1_CENTRAL_NERVOUS_SYSTEM,7.958237070339999,,3.21300734997,,3.10248124541,7.452595580589999,,,,,,,,,,,,0.302808753996,,,,,,
HSC2_UPPER_AERODIGESTIVE_TRACT,3.32433374509,4.94696977185,,,,,,,,5.13159870415,,,,3.78138050981,,,-2.64987786372,,2.08869574037,,,,,
JHH4_LIVER,,3.3766495007599997,,2.92528455773,1.60003234655,,,,,2.9040823381,,4.54908331362,,,,,-1.8692407913,,,,,,-3.90035504052,4.15174123558
MKN7_STOMACH,,,3.2398814139099996,,,,10.2557827082,,,,,,,,,,-0.934376036032,,,10.5052674485,,,,
KP2_PANCREAS,,,,8.57357942384,,,6.25793420849,,,2.65892576632,0.191692950474,,,,,,,,,,,,,
SCABER_URINARY_TRACT,,,0.296775374771,5.3811508278,,,,,-8.902265959660001,,0.866478570907,,,,,,,,,,,,,
ONS76_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,5.71078180355,,,,,4.31014704207,-1.70161072104,,0.963156494518,,,,,,
KP4_PANCREAS,,,,,,,,,-8.29675299887,,,,,,,,,,,,,,,
U2OS_BONE,3.3932836256700005,2.73536372403,,,,,,,,,2.61788934766,,,,,,,-3.28897360364,,,,,-4.87648860164,4.14001435627
JHH7_LIVER,3.8543674532999996,,,,,,,,,,,,4.5758004168,,,,,-3.16902266175,,,,,-4.05091119599,
C2BBE1_LARGE_INTESTINE,,,,,2.04746657406,,,,,,1.03581890291,4.31934234251,,,,,,,,,,,,
HGC27_STOMACH,,,,,,4.008640570930001,,6.1257016952,,,,,,,2.1358250871,,,-2.5252992813499997,3.24521333041,,,2.42481919937,,
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,6.546857934939999,,,-1.4756501433899998,,2.0478327481900003,,,,,2.83929181222,,,,,,,,,,0.421147569533,-3.28580140812,
NCIH1092_LUNG,,,2.7305377872500003,,,,8.76651553595,,3.25145442995,,6.58183272377,,,,,-2.24745541503,,2.58385704122,,,,,,
NCIN87_STOMACH,,,,,,,,,,3.2370018045899998,,,,,,,,,4.25476466746,,,,,
M059J,,,,,,,,,,,,,,,,,,-2.7449043684599994,,,9.43514183712,,,
TOV21G_OVARY,,,,,,,4.47630547089,,,3.2366470052599996,,,,,,,,,,3.1961934830299996,,,,
NCIH1693_LUNG,,,,,,7.48163504224,,,,,,,,,,,,1.6687353395700002,,,,,,2.35518811954
KMRC2_KIDNEY,4.48873686176,,,,,,,,1.31953645236,2.55419756456,,,,3.9123693021900006,,2.82144813259,,,,,5.20624669499,,,
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.22509035082,,,,3.1709117724599998,,,,-1.21203401314,,,,,,-2.82362441365,-5.32602263374,,,,2.22526165768,,
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,-7.004078208739999,-0.697088371296,,,,,,,,,,,5.15877543917,-0.312297322903,-4.588572291459999,,-2.95281583694,,,-1.1455498252,,,3.36145145994
SKES1_BONE,3.9421008866000005,,,,,3.2186172657,3.4414815383399997,,,,,,,3.3731323461100002,,-4.56494948258,,,,,,,,
HEC59_ENDOMETRIUM,,,,,,,,,-5.04255141585,,,,4.838126173459999,,,-2.84396057402,,,,,,,,
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.54563537197,0.748696982683,,,,,,,,,,,1.8615493588699998,-3.96218984551,-3.8661028812400002,-1.91184742252,,2.02966986164,5.582815236980001,,,
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,0.982468797197,,,6.319048105619999,,,,,,,,,,,,,,,,,,
HUCCT1_BILIARY_TRACT,,,,,,4.115604015340001,,,-4.635484995430001,,,,,,,,,,,,3.86756555699,,,
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,-2.4738660523599996,,,,1.48716521724,,,,,,,,,
KNS81_CENTRAL_NERVOUS_SYSTEM,,3.12285316648,1.69275645762,,,,,5.794663599880001,,,1.40793385312,2.79812818492,,,3.8899967346599995,,,,,,4.33776552989,,,
CAL851_BREAST,,,,,,6.75208030088,,,-6.545091456540001,,,,,0.537718207175,,,,-2.13446608938,,,,,,
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.0560511238,,4.5354419326599995,,,,3.1334756727,,,,,,-2.02017685692,,,3.71582470323,,,,,
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.50223001744,,,,4.09504897277,,,,,,,,,-4.47693702255,,5.18590109322,,,,-6.21773428883,
K029AX_SKIN,,,,,,,,,,,,2.8413644364099997,,,,,-1.4977137062299999,,,,,,,
CAL78_BONE,,3.7357920893900003,,4.565532322769999,,,7.493088250560001,,,,,,,,,,,-2.7540128503799997,,5.390340096749999,,,,
A204_SOFT_TISSUE,3.50953932115,,,4.34109594444,,,,,,,1.4566769971,-0.491192350668,,,2.6721020264099997,-0.979426813952,,,,,,,-5.15015679151,
LN18_CENTRAL_NERVOUS_SYSTEM,,,,,,,,3.39278475775,-4.26139186021,,,,,,,,-0.375922600946,,5.391101580930001,,,,-3.73118808427,
NCIH1703_LUNG,,,,,,4.14800225764,,,,,,,2.17488480328,,,,,,,,,,,
H4_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,,,,,,,,,,,
SKLU1_LUNG,4.035989263319999,,,,,,3.6473109060400004,,,,,,,,,,-1.5078135835799997,,7.61738927484,,,1.88269774773,,
OVCAR8_OVARY,,,,3.0493710914700003,3.14625543014,,,,,,2.79718130407,2.4513742165,,,2.8761121846599997,,,,,,3.97114226835,3.5104671910400005,,
MDAMB453_BREAST,,,,,1.81618865904,4.56937882663,3.62371266355,,,,,,,,,,,,,,,3.3149116777499996,,
HCC1954_BREAST,,2.81308688324,,,,,,,,,,,0.9793636939910001,,,,,,3.55899737325,,,2.12125245908,,
SF295_CENTRAL_NERVOUS_SYSTEM,,,,,,4.9877353686,,,,,,2.65664443704,,,,,,-2.5711247851400003,,,,,,5.99353536039
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,6.67642491485,,,,,,8.17679794608,,,2.3436097878999997,,,,,,,,,,3.7590468787300004,1.9062597461700002,,8.76656518428
UACC257_SKIN,,,,3.88808407056,,,,,,,4.26215451982,,,,5.55954158175,,,,,,,,-3.5185711601699996,6.84452712423
TE1_OESOPHAGUS,,,,,,,,,,,,,2.9638666066900003,,4.2179758032,,,-3.1839730783599998,,,,,-4.99389661833,
HEC251_ENDOMETRIUM,,,,,,8.15451825842,,,,,,,,,,,1.22400180502,,3.7622433491600002,,,,,3.64112635887
COLO699_LUNG,,,,4.13272025699,,,2.61768500882,,-4.281959308269999,,,,,,,-0.0552695403319,,,2.5673570544,,,,,4.43752333993
NCIH1648_LUNG,,,,,,,4.2194243475,,-8.63570177242,,,,4.18177247677,,5.3432512684599995,,,,,,,4.631233716190001,,3.3605119015200002
G361_SKIN,,,-0.767990898627,2.77625597777,-4.53522815958,,,,,,,1.10985456287,,,,,-1.9707135931,-1.64238368676,,,,,-5.13530981366,
SW620_LARGE_INTESTINE,,,,,-5.87770302466,9.79788640454,,9.902030050319999,,,,,,,,-2.85577129388,,-4.88034077714,,,,,,
NCIH727_LUNG,,,,,,,,,,1.6067581875,,,3.57703613102,,,,,,,,,,,
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.99715167729,,4.1269608051699995,,,,,,,,,,,,,,,,,-5.00817448977,3.63120513629
LS123_LARGE_INTESTINE,,,,,,,,,1.1005601322299998,2.92537535149,,,,3.57821275275,,,,0.950101568241,,,3.2445894587199997,,-4.25993948891,
CAPAN2_PANCREAS,,2.5307795120099996,,,,,,,-2.76557923612,,,,,,2.10197212208,,,,,,,,,
VMRCRCW_KIDNEY,,,,2.47937178194,,,,,,,,,,,,,,,,,,,,3.6547744521699994
RT112_URINARY_TRACT,,3.66741060399,,,,,,5.511452641749999,,0.06875215299489999,-0.876969329684,-0.39642298206500004,,,,-3.3822678683999996,,,,6.17696560575,,,,
SUIT2_PANCREAS,,5.7693473388,,,,,,,-1.5415223604700001,2.21313824876,,,,,,-3.01960067537,,-0.23796978173900002,2.70613785434,,,3.07513737856,,
639V_URINARY_TRACT,,,,,,,,,,2.1070470594,1.2690507719600002,1.6757217153,,,,,,,,,,,,
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,0.105460569702,,,,,,,,5.84469816117,,,,,,,,,,-2.35848449445,-1.17436618028,,
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.71269567015,,,,,,,1.87476453662,,,,,,,,,,,3.0093558626999997,,,,
PK45H_PANCREAS,,,1.7550150249400003,,-4.33778125422,,,8.3453264169,,,1.73897482012,,,,,,0.305547943764,,,,,3.7864023473699997,,
LN229_CENTRAL_NERVOUS_SYSTEM,3.94410346881,,,,,,,,,,,,,,,,,,,,,,,3.9979141098400004
COV504_OVARY,,,,7.620447231,,7.39075787104,,7.67787513705,,,,,3.3773788278600003,,3.33274030153,1.44236781595,,,,,,2.99092060472,,
HEC1B_ENDOMETRIUM,,,,,,,,4.94822480291,-2.21176900433,,,4.11495170847,,,,,,,2.76175459384,,,,,
NCIH441_LUNG,,,,,,4.31447464568,,,,,2.15603304368,,,,,,,,,,6.09905535742,3.73871541602,,
SNU1_STOMACH,,,,5.17579366993,,,2.1221175686900002,,-6.03485632293,,,2.3425920308099997,,,,-2.2600096553599998,,-4.19201277065,,,,,,
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.4793951711,,,,5.33460683755,,,,9.44360330033,,7.59375328508,,,,-0.379366694521,,9.84138546673,,,,
NCIH1666_LUNG,3.95831632883,,,,,4.537177859880001,,,,,,,,,,,,,,,,,,
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.490348899,,,,-6.83645947417,4.60057646359,,,-5.9428487078600005,,,,,,1.5003557725299999,,-3.10441255227,,,,-4.6731064809300005,5.46087179574,,
MEWO_SKIN,,,,,,,,,,,,,,8.05826065615,,,,,,4.326117171619999,,,,
NCIH1694_LUNG,10.7438996325,9.13037522373,,,,,10.156711784199999,7.00656273147,,3.30419645963,,3.65472975444,,,,,,,,,,,-5.04570262737,
BT474_BREAST,,,,,4.46279253434,,,6.1956448453999995,,,,,2.1725233609599996,,4.72981488459,3.87559315726,,-4.67321444422,,,,,,
OV90_OVARY,,,0.47988837247199995,,-4.277684708440001,,5.93014482262,,,,,,,3.38097243301,,,,-5.18865107602,,,,,-4.87163980916,7.3269993413800005
TC71_BONE,,,,,6.72876737585,,,,,,2.94321384006,2.4678653720200003,,,2.77933847745,,,,,5.476062032250001,,,,
SKOV3_OVARY,5.07632039075,,0.517107730141,,,,,-0.325470756215,,,,2.39807849404,,,8.40556350113,,,,,,,,-2.45795837085,
PC14_LUNG,,,,,,,,6.68101977777,,,,,,,,,,,,,,-2.03649750778,,-3.4272636254699997
NCIH322_LUNG,,3.92757901941,,,-5.679187927490001,,6.15707752765,,,1.58091775162,,,,0.508738151064,,,-1.35603746044,,,,-1.0659133579,,,
OVSAHO_OVARY,,5.623706282640001,2.65341980252,,,,5.30279446492,,,3.15197017879,,,,,,,,,,,6.4731406520300006,,,
PLCPRF5_LIVER,,,,,3.1748522824900003,,3.4146677098500002,,,,,2.9776881974,2.8830888100400003,,,,,,,,,,,
MB157_BREAST,,,,,,,6.28605325921,,,,,2.21776207045,,,,,,-0.935344783256,,,,,,
U87MG_CENTRAL_NERVOUS_SYSTEM,,,1.8541110566099999,,2.48527773716,,,,,7.863692157719999,,4.0022119512300005,,,,,0.662687582312,,,,,,,
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.38349058417,,,,6.717458958,,6.21924928464,,0.46868771353,,2.9638029023500003,,4.57797081409,,,,-1.39111399627,,,,,,
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,3.39391854793,,,,,,,3.8085698436800004,,,,,,,,,,
TEN_ENDOMETRIUM,11.8286189649,,,7.258112798989999,,,,,,2.8985275734099996,1.92739026315,,5.3326572396300005,,,,1.00832374515,,,,,6.42536651452,-2.53673147668,9.08589216454
RKO_LARGE_INTESTINE,,,,,,3.61573493042,3.9571376134900005,,,,1.8953160138900003,2.50432010325,,,2.41795168012,-1.9700359980000002,,,,,1.3621045790600002,,,
C32_SKIN,,,,,-2.6599506473299996,1.45372897752,,,,2.4652411450400002,,,,,,,,-7.7642503158,,,,4.37352126301,,
A549_LUNG,,,,5.89442441242,,,,,,,,,,,,,,,,4.95371184388,,4.36258755867,-4.40975655476,
UACC812_BREAST,5.058972170990001,,,,2.8445897739599997,,,,,,,,,,5.92894072149,,,,,,3.85337480375,,-3.6789162902699997,
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.33845064296,3.61868378312,,1.15147478521,,3.49442485365,,-2.1233592419400003,,-0.352136030445,,,2.84006126017,,,,,-5.2164107377699995,,,,,,
JHH6_LIVER,,,3.82794828439,,,,7.894965652789999,5.25525658584,,,8.874863601569999,5.65011845603,,,,,,,,4.95121663405,,,,
MKN74_STOMACH,5.8187395636699994,,,,,,,4.02537582242,,,,3.4828026227699995,,,,,,,,,6.71477502908,,,
ES2_OVARY,4.65172547059,,,,,2.8497073894400002,,,-5.28289572458,4.26297962108,5.872385286849999,,,,,-3.5885527167699998,,-0.416914753505,,,,6.711123713869999,,
L33_PANCREAS,,,,,,,,,-8.2955904298,,,,,,,-2.40818604526,,,,,,,,2.1253681100799997
GCT_SOFT_TISSUE,,,,1.91397235031,,,,,,,,,,2.53351824788,,-3.8560165171499996,,,,,,,,
NCIH1792_LUNG,,4.77142103425,,,-0.477337131259,,,,,,,,3.9823965086400004,,,,,,,6.8437706043499995,,,,
SKMEL31_SKIN,,,,3.30165489991,,,5.14806773168,,,,2.78393570621,,,,2.9718706162,,,,5.31011431843,,,2.20016454511,-3.7374269446900006,4.6251224874800005
LUDLU1_LUNG,,2.9342515929900004,,,,4.6781219829300005,,,,,0.573005688675,,,,4.1933776069499995,-3.55901692389,,,,,5.03304391635,,,
RERFLCAI_LUNG,,3.50021064929,1.68963378206,,5.18830175641,,,,-8.46598047737,,,,5.74074837451,,,,,-2.9698381393599997,,3.3618766347699998,,,,
RD_SOFT_TISSUE,,,,,,,6.03367721076,,,,1.41618575599,3.75258917929,,,,,,,,4.17692028646,,,,6.781436998280001
SKMES1_LUNG,,,,,,,,,-5.08064797808,,0.910529000544,,0.42288757382,,2.1066539223099996,,,,,,3.21733457621,,,
ISTMES1_PLEURA,4.78390235024,,,,,,,,,3.04392440239,,,,,,,,,,6.68619291887,,,-3.8202723877399998,
HCC2935_LUNG,8.765753887439999,,,,,,,9.49099518758,4.89818883336,,1.96562028905,,,0.08657606311899999,,,1.0122213839399998,,,,,,,
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.88741529075,,0.111642763485,,,,,,,,,,-2.82803956293,,,-3.46043825861,,,,,,,,
HCC15_LUNG,,7.768792786910001,,2.8660484594200004,3.6389398206,,6.45943132405,,,3.57410510176,,,,,,-0.023360628021999997,,,,,,,-4.30235327556,
T47D_BREAST,,,,,,,,5.9784388991699995,,,,,,,,1.1941899244499998,,,,,,,,5.358060835980001
NCIH661_LUNG,8.250028449330001,,3.2224729721599994,,5.984385742690001,,,,,,,4.58942908136,,4.52069799595,,,,,,,,2.82483333579,-5.726881036159999,
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.22853562421,5.751859285859999,,,,,,,,2.03788715249,,,,,,,,,,,,,,
HEP3B217_LIVER,,,,,,6.309106678380001,,,,,,,,,,,,,,,2.24572399002,,-3.6636788659800006,
KYSE510_OESOPHAGUS,,,,,,,,4.15056148524,,,,,,,,,,,,6.26766823279,,4.32967487976,,
PANC0327_PANCREAS,,6.09783863993,,,0.883880971698,,,-0.052423067321899997,,,2.2795393540599997,,,,,,,,5.51984072576,,,3.33605698167,-2.60252218565,
BFTC909_KIDNEY,6.85711564671,,,4.86511734301,,,,,-6.06964158048,,,,3.5849667341900004,,,,,,,,,,,6.11993073988
SBC5_LUNG,,3.2495100260600003,,,,,,,,2.2718915708000003,,,,,,,,,,,,,,4.7706077574400005
AZ521_STOMACH,,,,,,,,,-7.9328618315899995,,-0.0327542250991,,,,2.3109725657099998,,-3.30907531125,,,2.7954571793,,1.32947680059,,
JHH2_LIVER,,,,6.72827479888,,6.567781414450001,6.878255669310001,,,,,3.0253650984400005,,,,,-0.28415206480099997,,,,,,,
COLO320_LARGE_INTESTINE,,,-1.4784940566799998,3.67747166036,,,,,,,,,,,,-0.641727485003,,,,,,,-3.90628982464,
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,4.304798948769999,12.0307234993,9.47957877274,7.60204059791,,,,7.53510569772,,9.97332678388,,,,,,,,,,2.8972735679,-6.685429814430001,
KNS60_CENTRAL_NERVOUS_SYSTEM,,,2.34561823436,,,,3.7073363122800003,,,,,,,,,,,,,,,,,
KYSE450_OESOPHAGUS,,,,,,,,,,,,,2.1854330008400003,,,,,,,3.41319828035,,1.37408355147,,
SNU423_LIVER,7.885954804260002,,2.67324520697,2.72645683376,,,,,,,,,,,,,,,,,,,,
HMC18_BREAST,6.55448438783,,,,,,,,-7.057668884489999,1.71814787925,,,,3.5509519297199996,2.81191973443,0.763638895708,,-3.2818756840099996,,,-1.04371174105,,-2.37419396869,
T98G_CENTRAL_NERVOUS_SYSTEM,7.234466348630001,,,,,,4.79525795364,,,,,,,,3.2199145627900005,,,-2.52943412655,,6.80731989911,,,,
8505C_THYROID,6.166917822359999,,,,,,,,,,,,,3.54084837619,3.56735566256,,,,3.24384884871,,,,-3.79840171796,
NCIH1944_LUNG,,7.179740661960001,,2.99592752391,0.111010147646,7.692631503130001,,,,3.11924370953,,,,,,,,,,,,,,
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.5874888000299998,,,4.0190120426,,,,,,,2.90472259863,2.43335501934,2.07577901205,-5.00750721622,-4.95714549797,,,,,,,
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.36988746242,4.4184433391199995,,,,,,,-1.88372050843,,5.34220271097,,,,,,,,,,,
42MGBA_CENTRAL_NERVOUS_SYSTEM,,,,,2.64145743039,,,,,,,0.925599750774,,3.84909005802,,,,,,,,0.574308025492,,
KYSE410_OESOPHAGUS,6.67721483589,,,,,,,,,,,,3.3449012729299996,,,,1.3774400020299997,-1.01481086884,,,,,,
OC314_OVARY,8.96798157322,,,,5.8635630908700005,,,,-6.57948227107,,,,,,,-1.57023567049,,,,,,,-2.8031089863,4.0704484577399995
HS746T_STOMACH,,,,,0.780141767695,,,4.638779724730001,,,,,1.47049981262,4.31336897112,,-0.517768004383,,,,,,,-4.416990811590001,3.76261779385
CAL12T_LUNG,,,,,-0.608493000067,,,,-6.69028650278,,,0.832361056851,1.5084950073299999,,,,,-2.47854589561,,,,,,
PATU8902_PANCREAS,,,,,,,,,,1.50832563243,,,,,,,,,,,,,,
A375_SKIN,,,-0.22340623672899998,,,,,,,,0.27350426152,,,,,-1.5514004067899998,,,,,,,,
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,4.34540897272,,,-7.994094238139999,,,,,,,,,-0.708720481796,2.90740539102,0.9128714107610001,,,,
NCIH1651_LUNG,,,3.65602389366,,,,5.59038932056,6.49565570987,,,,,,,,,,,,,6.336690171030001,,,
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,5.929896509090001,,6.402481144219999,,,1.96049948868,,,,,,-3.32777817791,,,,,,,,
HS766T_PANCREAS,,,0.9388131647490001,,,,5.14979186242,,,,2.0627700832499998,,,,,,2.5538099925,,4.3151844809,,,,-2.69199645555,
HT1197_URINARY_TRACT,5.0463940765499995,,,,,,,,,,,,,3.75384791049,,,,,,7.45723672072,,,,
MALME3M_SKIN,,,,,,,4.31798115728,,,,,,,,,2.02285274893,,,,7.01645936132,,,,
NCIH226_LUNG,,,,7.29025843053,,,,7.82711859959,4.7452177774,,,,7.359790565730001,,4.48752131562,,,,,,,,,
NCIH211_LUNG,,,,,,5.98219551436,3.7707423593900002,,,,,,,,,,,,3.17966710422,,5.7404022263,4.40929849402,-5.635997925140001,
MDAMB435S_SKIN,3.0646014060400004,,,,,,1.33936953769,,,,0.50359021158,3.39620628257,,3.89853017291,,,,,,,-0.331329707084,,,
CALU6_LUNG,,,,,,,,,-8.05262207145,,,,,,,,,,4.6016079438699995,,,,,
SW1573_LUNG,,,,3.9788889407,,3.8504783420699997,,,,,,2.5531485669599996,,,,,,1.9283887534,,,,,,4.809169014709999
MDAMB468_BREAST,,,,3.42167866192,,,4.23880429351,,,,,,,,,,-2.44624760716,,,,,,,
NCIH747_LARGE_INTESTINE,6.64610573011,,,,,,3.1211420912700003,,-5.24434304742,,1.5789458567899999,,,,3.09068327125,,,-2.86308017175,,,,,-4.376348203459999,
KCIMOH1_PANCREAS,,,,,,,,,,,,,,,,,,,,,,,,
SW1088_CENTRAL_NERVOUS_SYSTEM,,,1.96469324901,,,,,,,5.47497515833,,,,,,2.7255366275700004,,-2.1267735243400003,,,9.049382083280001,,,
HT144_SKIN,,2.41851860324,-1.26498445057,,,0.6423830459650001,,5.42391542218,,,,,,,,,,,3.19029870946,,,,-3.38614760457,
BCPAP_THYROID,,,,,,,4.68483721351,,-9.73064298951,,,,,4.68673501331,3.20837587025,,-2.27969790527,-1.26354246741,,,,,,
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,4.896308467240001,,,,-9.05772102717,,,,,2.5332350820099996,-2.33367043554,,,,1.9819920982700001,,,,-6.3021774310800005,
A2780_OVARY,2.63044671628,3.3313323227900002,,5.019049453409999,,3.2978433234900004,,,,3.05949593824,,,,2.86614991357,,,,-4.31507536553,,2.57779633112,,,,
HS695T_SKIN,,,,9.28832590661,,3.12540771532,,,,,,,7.6537289173100005,,,,,,9.91342479604,,,5.46213711265,-4.62358994573,
T3M10_LUNG,,,,,,,5.66711312304,,,,,,,,,,,,,9.46623682355,,,,
IGROV1_OVARY,,,,,,,,8.02400744566,,,,,,,,,,,,8.295445587569999,,,,
MFE296_ENDOMETRIUM,,,,,,,,6.3574049053,,,,,,3.33289423734,3.57921379025,,,,,,6.30642036173,,,3.0653409007
CAMA1_BREAST,,,,,,8.947750968180001,,6.6930866368699995,,,,,,,,,,,,2.77126228209,,5.664215888029999,,
COLO677_LUNG,,,,,,4.48383790226,,,,,,,,,,-1.7987870307700002,,-1.98508310618,1.9623525386900003,2.55982654945,2.17916871875,4.28013290013,,
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,9.884467499660001,,,,,,,,,,,,-3.7797323203199995,
KPNSI9S_AUTONOMIC_GANGLIA,2.90509096125,2.17093187974,,3.36531252113,,3.4599709627999995,,,,,-0.176909645819,,,,,,-4.79477954256,,,,,,,4.4934953244599996
NCIH810_LUNG,,,,,,,,,,,,,8.53572723965,5.44259618289,,,,,,,9.045135274149999,,-5.61231037586,
