,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
EFM19_BREAST,6.73351326663,5.08216760722,1.4204379342,2.77092106567,7.3315362201,7.4666051379,3.85234355548,-1.24626311446,-6.78788658682,3.25192939765,3.06225890321,3.3768851357,2.09127728025,3.21432567799,2.99041339513,0.374685265627,-0.312016666023,-2.32721838997,3.39159146604,4.20383564675,7.99559615903,2.06583145384,-5.17311748745,5.29299544085
SNUC2B,7.44670488539,3.68369324872,3.67069202003,6.01164216962,0.498036866085,9.26845397399,5.71545744807,1.22152129699,-5.65195731328,2.39183457811,2.42772924103,4.27035263579,2.84118247311,2.04660434758,3.97655810754,-0.776076017915,,-0.30212164223,6.59935771062,5.15110481597,1.54474994503,2.7576751394,-3.1449172968,4.67596455544
DKMG_CENTRAL_NERVOUS_SYSTEM,4.2467110184,9.01731517709,2.67558807065,3.73894679654,3.12739057582,8.48727685347,3.4163637283,6.22902943006,-5.78671535284,6.2596570617,4.27508537248,4.40304657851,4.60543186775,5.08115601372,3.66681985111,1.39623425682,0.515398500779,-1.04145194421,9.64018440377,10.1666895475,4.11209997462,3.357384671,-3.16569477685,4.84533798219
G402_SOFT_TISSUE,3.18217895665,,0.735104303792,2.18585129116,3.12552812884,5.07595802482,,5.07581637607,-7.95149062694,3.45415084806,3.08567483331,1.27359840829,2.34837538861,4.09494056648,2.97360400164,-3.53439254723,,-3.69679194872,2.06382353168,6.14871837119,6.12677158797,2.93389586544,-3.289198182,5.52430524375
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.36658463933,3.41219347019,-1.06044768182,3.35776795872,3.18199611988,3.187895058,4.08014856398,4.17809185275,-7.26170121844,2.66990999461,2.58673991594,2.7602312987,1.91451704998,2.0470468254,3.0415737036,0.304166234532,1.16867198289,-2.44461934645,2.46621725614,4.35916044124,5.69810029607,1.9629502703,-3.55311051097,1.94821484845
JHH5_LIVER,5.84211926452,,1.58709054713,4.54595823897,-1.85487501619,6.09077151078,,5.94995591155,-6.56127120272,1.61153176949,1.99607732547,3.52725805107,0.730291207235,-0.66572075473,2.97927858706,-3.60652400368,,-5.19045956812,3.25034406828,3.42007796496,0.883221588018,-0.089513629025,-4.68172669021,0.374426171077
NCIH28_PLEURA,5.10237674837,4.03231473772,1.99009560401,4.76999523848,1.67099033425,4.19804238942,2.67197071728,6.45617410569,-2.41636818643,2.69030696733,1.29629914956,3.43188207453,1.07892881939,1.83893493783,3.16855904481,0.624241323897,,-1.1115358605,5.18986690016,5.05108344561,4.54762569516,1.32371807555,-3.42008143774,1.0762726868
KYSE180_OESOPHAGUS,7.73365472821,,,3.14924761396,4.35150704032,3.94735239824,,6.13307460182,-9.24953654259,1.6666660789,2.24125565785,2.20631396757,1.35775371869,0.987545459981,3.6458494037,-2.23749592946,,-4.02438734026,3.28259753262,,6.018828221,2.42166261278,-3.07799374657,0.937981858782
COLO205_LARGE_INTESTINE,3.49026958784,3.06625659632,0.0626593686653,3.11027666524,-7.03079008971,-1.23271784372,2.77091995145,3.96076479054,-9.21777021666,1.30631875564,-0.593692058055,2.37610701943,4.37126973965,4.56866097203,1.90458942386,-3.86293097676,,-6.09747249178,2.45591394429,2.66056133041,-4.44324548326,4.19149935162,-4.61699262273,4.78173586232
SKNDZ_AUTONOMIC_GANGLIA,6.08590277037,,3.34768115435,3.3902050818,4.69098245533,7.32981188024,3.41469901917,3.40114084223,-7.79836271748,0.569418992062,1.11937016633,2.40598835346,3.24635981248,3.84716978726,1.64577211359,-2.38587540635,,-0.554791576488,5.85143746206,2.64289981529,4.64538393377,2.95480960539,-6.06269356186,5.79258819031
TE15_OESOPHAGUS,5.76406970366,,,1.65080741634,-2.28117656537,1.99227871898,,2.39755079108,-7.51830097289,1.31969980764,3.22180223548,0.767570530265,1.32423173176,0.621029801093,6.62287743497,-1.21967321451,,-2.78567134926,6.57851547058,1.06507626875,0.817018172258,-0.0487298260621,-4.15828399693,0.298239234434
KURAMOCHI_OVARY,5.62781440475,3.53166091787,2.91522845298,2.68718953766,2.05275694356,5.86475330667,4.93060540507,5.15856889232,-1.98021206179,1.69024572086,0.116996564362,3.90835788543,2.40356808165,3.66045886154,3.84189968258,0.095629591869,0.861490579534,1.05361596506,2.84285773017,3.49317553362,4.63189446094,2.02212519089,-3.16641106443,3.34661628651
NCIH1568_LUNG,6.18193398652,3.21544801355,0.906356123016,5.13730788907,4.4140384264,2.83828586704,2.81311524984,2.51697358967,-6.2547809307,3.22607324232,2.13380282495,3.9898440516,2.9157461209,3.32505953985,3.43562719558,-2.22477355628,,2.18847850309,3.25778618365,3.06116538718,4.4534749852,3.39242740042,-3.67059352659,2.06318218748
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5167091646,1.41722819423,2.77338029071,4.06450864602,3.73657530347,6.95211363926,1.78309134811,7.51306451283,-9.31721771983,2.71410809986,1.21659881904,1.96663719592,2.63856889903,7.61411700224,3.0542522952,-4.13634464618,-4.65215126296,-0.230723004305,5.52663739405,2.46896792557,6.94201376549,2.66299981073,-4.808256937,6.06060782853
CORL23_LUNG,8.48252911506,4.43479562311,2.16320878031,7.64517937942,3.78715883153,5.29253289257,5.23321911221,8.51321814327,-7.86681473472,2.7686879471,2.86155605373,3.75148889927,4.85537009203,4.48439205367,3.18238779939,-1.39539520952,-1.66321747355,-0.098207949577,2.42059498307,7.15436719359,7.00948674577,7.70128105192,-3.44897064284,5.64504357293
T24_URINARY_TRACT,5.30073060609,5.57952126427,-0.641370645977,5.46672446201,2.13440152353,2.91555547147,6.27167734291,5.73293416977,-5.84448542001,3.65246338082,1.94426250959,1.6002221548,2.25731873269,4.42110822086,2.88636064412,-2.3205869653,-3.72321295209,-2.23391048808,4.43472793745,4.79048436244,4.37330014361,3.1337336167,-3.79474122237,3.07776165858
EFE184_ENDOMETRIUM,7.57595417265,4.41080875075,2.72988970755,7.80619858264,3.63618808582,7.92268807669,7.97577273702,6.09488010234,2.30135613797,3.95250561161,4.24686702212,4.97438193646,1.66140355424,3.11183280918,4.0036201168,1.42924696979,0.0987679424865,0.845959660609,7.07868870883,7.83003313592,5.38535665633,3.22866662975,-2.56663496505,4.61651637356
TT2609C02_THYROID,6.18470416282,2.42321960132,-1.87586271995,5.36767782373,-4.41800271336,3.91918256203,1.75927329004,7.01564336906,-8.755507733,1.12514872053,0.581117300374,1.34259848588,3.04037795201,4.21522236054,2.59234089473,-2.19600607015,-2.55583276757,-3.17017225401,4.54094718399,3.32359471131,-0.372070382218,3.14964040053,-4.8069565761,3.09711196493
MG63_BONE,6.23553010682,3.56595242027,3.08153519298,6.71165300154,4.34857319764,6.02114106839,4.44919617415,6.46298711178,-7.59175588725,1.74523592691,0.13969694339,2.35685703474,3.89196747201,4.21353455148,2.38436222904,-1.98486927676,-2.12092885867,0.644982325332,5.67443290056,8.45455148128,7.33146147722,4.22294120883,-2.69873538692,4.84460378943
FUOV1_OVARY,7.04801008115,3.8447950345,2.32638659124,8.89870191185,1.18587190037,9.1316427028,8.8413571567,9.90447966987,-5.40297886685,0.977252683548,1.23853307132,2.23321695113,2.36087466995,3.61164414366,3.54356591827,1.42993793615,-1.53000166697,-1.02044096351,3.2123588955,8.38671992798,4.1469646886,1.57205209199,-4.40965739366,4.26074893038
HS683_CENTRAL_NERVOUS_SYSTEM,7.83860237651,4.71940365596,2.91093838434,6.27912139996,3.4350663732,4.94779241378,4.73560220423,6.92665880733,-6.39561941496,2.70443856081,1.76316772608,2.67134236552,3.73151393116,7.43141069558,2.61648347034,-0.541322014173,-0.979832780754,-3.04012575848,8.59599013176,6.50874392982,6.61103758489,5.66225318947,-2.82141634858,8.28193696095
MELHO_SKIN,4.56460472826,2.93777198289,0.607179215461,3.87808541326,-5.84244043603,-1.1243914637,4.7667720045,3.50224636708,-2.08135443559,2.04851324137,1.99510861524,2.2288663517,3.10770719836,2.74473599732,2.54803237164,-0.0984531325532,-2.07916308902,1.28083674676,2.73557655441,3.67777251619,-2.67790769863,2.03018774335,-4.81430819209,2.99387453723
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.41380704205,2.53864142534,1.22362131861,3.99987956638,-1.10652448837,5.88086850058,1.90094477262,5.34917605119,-8.05109888619,0.959073817206,-0.357248183338,0.519402023353,3.41162147169,5.40680804633,2.03921569851,-4.46259591334,-3.73940762686,-1.57771996158,0.5320988471,0.405697460244,1.48801429974,4.23471119081,-6.42118998928,4.29183129571
NCIH647_LUNG,5.07450607049,5.01440285014,4.89167293137,3.45513726608,4.04926246038,6.18120929602,3.95850211397,2.92713954184,-5.17532490136,6.60544305339,5.50858135316,6.78316058813,2.12716491362,6.99541771794,8.15542654716,2.90449693813,,-2.24513896162,6.27686624476,3.96046651106,4.05629930923,3.67978239301,-1.1570679968,5.41948439204
MKN45_STOMACH,3.01713338763,3.39754019475,-0.3571590991,0.128497798618,-1.60474556878,6.90383522635,4.69213384478,3.31056063537,-7.96982234767,3.76380003564,3.13427599602,1.97180798547,3.72717771016,4.29910194977,-2.98086732812,-3.7051297481,-3.4409783289,-5.56009908981,3.07102842491,0.660494558648,1.1092444193,7.30852408134,-3.936280716,4.96492369892
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.15288331224,4.54083301215,4.29370949686,4.2460404686,9.59929580191,4.73729157314,5.55645518699,8.89247503801,-6.29856539136,4.07682096523,4.99613537138,6.78920941023,3.83491184316,9.0028125476,10.8173028576,-4.1166018292,,-0.900891597036,9.45750838424,9.01651662461,6.8653964728,3.42865871601,-3.34302483402,10.3574650631
HCT15_LARGE_INTESTINE,5.68037824409,2.74355134594,-0.636757652712,4.98249484532,2.21111137021,3.56868762012,4.42347515314,4.63497550391,-1.50660127639,1.98931934832,2.27486146514,1.93731315914,2.40012809928,2.03602944744,3.32102619222,-1.03296815178,-1.13138139197,-0.646068650694,2.45509355584,5.36842136732,4.37809908802,3.66560993479,-1.84620071522,3.07240773506
