,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
NCIH747_LARGE_INTESTINE,6.64610573011,3.37485450334,3.27567569083,3.76746798192,-4.81221523766,8.34222400149,3.12114209127,4.7627248881,-5.24434304742,1.93093553416,1.57894585679,7.9141360061,3.11564422458,4.24122264192,3.09068327125,0.128719777215,,-2.86308017175,4.1089985743,7.13767290385,-2.74044230567,2.76272226262,-4.37634820346,3.52336509026
KCIMOH1_PANCREAS,6.16587180743,,,2.33771690963,-0.840398535641,5.13019810818,,4.83283177962,-3.5647198537,1.01352327495,0.677444579908,1.66528199751,1.75696035983,2.52546617573,2.88824203057,0.507538306213,,-2.01221129767,5.69754738094,4.72336209656,1.52713448916,3.11761011611,-3.80612812348,1.28624984627
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.94550952313,2.58222621476,0.520108108055,0.898485485727,4.89630846724,3.35761357726,1.29873825781,3.48478961069,-9.05772102717,2.10686060599,-6.30368281017,1.81737159826,2.56862686683,2.53323508201,-2.33367043554,-5.72901903395,-5.90256429932,-4.73764880643,1.98199209827,0.650808068114,4.56080237654,2.94885872889,-6.30217743108,3.58380149516
A2780_OVARY,2.63044671628,3.33133232279,0.275084444624,5.01904945341,-2.70024206606,3.29784332349,3.16903432675,5.05729538726,-7.68129976991,3.05949593824,0.650267540315,0.579062302209,5.6925196793,2.86614991357,1.56117392175,-3.97653119714,-3.83360233461,-4.31507536553,2.28610411155,2.57779633112,0.351074272152,2.02590351294,-4.30933730072,3.59650727131
CAMA1_BREAST,8.24983319998,3.02019418361,2.81010839818,3.59650098403,4.78310053301,8.94775096818,5.25628762094,6.69308663687,-4.7086520866,3.74805329174,5.86833626353,4.13159981848,7.87931282589,4.56763773541,4.26322318572,3.11224705361,-1.45654572048,-1.78052691173,5.48978579873,2.77126228209,7.57089655994,5.66421588803,-5.38138574753,6.24863807976
COLO677_LUNG,3.60932884888,2.69888999576,1.39059784624,2.716464795,1.11205733157,4.48383790226,0.396811795854,6.2637228702,-8.79914613451,3.6114751132,1.15338972065,2.16000703155,4.78166424628,2.86266721715,2.52726053799,-1.79878703077,-1.61917160019,-1.98508310618,1.96235253869,2.55982654945,2.17916871875,4.28013290013,-5.06157744357,3.76769277993
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.30642346531,2.00665426042,2.64849203026,3.36006673477,3.9926814599,7.88106139045,1.81664823327,8.54739080884,-10.1009324064,-0.922374146268,-1.48284499761,0.761675214086,5.33335720959,3.21392143017,2.69521141084,-0.806226473947,-1.37201873584,-4.85174362861,2.00027054365,3.24523228031,7.60143169056,3.37407345194,-5.27244294833,7.23474362425
HCC78_LUNG,12.1087587751,7.75883210671,5.14350910506,3.53983584419,5.90155699924,10.1251359561,4.94467463075,5.92933494093,-2.26259459197,5.46389911751,3.94366314633,5.53116794552,10.5060692633,7.11803313241,3.95536322805,-2.28632217299,,0.580546714013,11.2152673487,11.1837520926,6.8122483134,5.88274247523,-3.39445612865,9.16778807373
HUPT3_PANCREAS,5.71523916256,5.96667167931,3.10289349824,4.76016043459,-0.0687130284078,7.85687399759,4.03290719368,3.71654455552,-4.56609592199,3.54464513643,5.2423386906,3.14887974977,2.97178308978,4.77529539391,4.56391144857,0.491322874845,0.224973616632,-0.812549734458,8.37662464928,7.94010022506,1.54473537809,2.31968017321,-3.25607997569,4.65383494676
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.34298440306,2.74159238483,0.548367517601,3.37065694396,4.87416671161,3.88226973257,2.48342440985,5.21376719881,-8.01561206666,2.65461681485,2.81882563492,1.67777107665,2.80649598778,6.11752029602,2.62066917159,-4.06109875617,-4.49465746256,-4.18066479371,2.65545821553,2.32270533411,3.85205413313,4.62956974198,-7.03522644069,4.8614703499
SJSA1_BONE,2.63989029798,,2.37087558532,5.82523897383,2.79214427575,9.02859649948,5.20830852567,5.36773707559,-5.4119866219,2.06752754263,3.09911773344,4.89860005774,4.14204459077,4.97709838115,3.12982670377,-1.47465429464,,-1.3823663326,5.57938906639,6.28883711849,3.98466058209,4.0041423352,-3.07618248816,5.35319692951
SF8657,9.75596900505,3.00817108793,0.417208190455,10.3169587855,1.3119139829,3.5684001233,7.75226867441,11.028734984,-3.62048443612,3.01057775775,1.75835658662,8.14816579928,5.78139870063,9.13491642407,3.86240583524,4.22141834935,1.91897005046,-2.94725908468,10.2049511077,9.91329135371,8.95095133539,6.2652440166,-2.73689394841,8.97343209095
QGP1_PANCREAS,11.7449919214,,,3.42061383598,-3.2715247458,13.3671952066,,11.2275436186,-9.79481300564,1.97914683585,2.40670832021,4.60028184419,8.52908404637,6.25697758458,8.39568728925,3.29484796003,,-1.71549710105,8.59164400316,7.48211467745,-2.00444841382,9.28147697048,-3.81007060737,6.00415304558
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.64625990702,2.42028459108,3.04350825116,2.29409211571,2.30160033134,6.34145205049,1.93221416976,7.10050745022,-8.53590102711,-1.95377058324,-3.26277944166,4.46266356324,3.84697283171,3.86475223966,1.61282433579,-4.49134431707,-3.60109565684,-1.61233968641,2.66308972575,1.85520779681,2.78505564087,3.7360194319,-5.59875967565,4.12087428984
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,19.1921808958,,2.58900599163,18.5032099996,5.0809029915,11.9862558956,,15.5397417379,-9.12183347151,9.94557910675,14.8631431412,10.8532567067,14.6674594189,17.5274541621,18.1507380179,1.27234482609,,1.18883158122,7.6757546873,8.14456617052,15.9887597154,14.3991309885,-6.21459644696,5.00778858686
JHUEM2_ENDOMETRIUM,3.03110798105,,,3.05408512045,2.31100933118,4.24751768728,,6.42597061206,-7.21802390644,3.72507762563,1.91540568566,1.55025996338,3.47563545301,4.62311258146,2.43380292166,-3.53110346356,,-4.29691155792,7.17879362359,3.02087922952,4.7141077732,1.81932875587,-5.27457539378,4.26894727817
HCC827_LUNG,6.32905972087,,,3.35656293282,3.29844406242,6.06714778669,,4.06182880565,-4.4567655884,3.00082910902,2.29854487528,5.23966261135,-1.08294994869,2.24700199928,5.88699978318,1.91656765766,,-1.78352253048,7.16008968595,3.35888499494,6.52245724247,-1.47480365373,-2.95119996359,-4.18542859264
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.66688567192,2.50239216512,3.13827516019,3.15801531489,2.76853037759,3.96538959685,0.838382761833,3.34908927518,-8.30617388424,1.97061452812,-0.355041457955,1.82379219961,5.34397406174,2.41460317748,1.50092435907,-3.94557291229,-3.53991318459,-2.12028601108,2.66270689822,2.48914229585,5.51207910762,1.90267824589,-7.637452509,3.25473509237
RERFLCMS_LUNG,7.82321948617,6.43581989397,3.05979355255,,2.96593625281,4.54089281064,3.86975302655,,-7.49361494935,3.67720821021,4.17127211337,4.88663162049,6.88746540033,5.44927812262,6.09104452402,2.10286181816,,-2.64075465328,10.4161024079,6.41340370496,,4.29805690744,-2.72558872761,9.43046683122
BT549_BREAST,4.60186522761,3.26801176454,0.401067552422,5.09648237693,4.96243492101,3.11723049159,7.44520196818,3.30519907975,-7.10511185449,2.37488752633,2.32738755283,1.9569400835,2.85163765772,2.84257485298,2.94956360923,-3.47053215826,-2.49629338615,-4.87029977697,2.91447931799,4.69987177093,5.7031966362,2.52498614833,-2.90064266947,4.51602301717
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.79524384645,-8.4088623766,0.272446739051,1.30762813032,3.42320779048,2.80443547997,3.80173159148,3.47788106049,-8.20446696379,1.48982637109,0.0405170318218,1.28648764477,-2.21597233273,2.78788977028,-0.314608975897,-6.87575932739,-5.60231872036,-0.6987084269,1.46694098252,0.229051903174,3.4450749828,-0.327987133565,-7.09633584906,2.67522859141
HS939T_SKIN,5.15712703724,2.74533967727,2.19318505931,3.07143620041,-1.74925098933,1.57046371623,3.29939581717,2.29107855449,-2.09667494178,6.28399931624,3.9464539015,2.89051961355,5.49279024484,4.48546268946,5.30697859816,2.59611785869,,-4.63757829931,7.41734323623,4.38815883828,-0.00789127570393,2.12474690724,-4.08907609876,6.4350740932
HCC1569_BREAST,7.58136129786,5.44887767677,4.58405869528,3.4712584054,4.71690152294,5.25768805597,3.50770898437,7.30012036309,3.68460959094,4.04371250755,6.48488463155,5.13290434659,4.53063958093,3.62998817841,4.88140267323,2.85544245725,-0.550249892521,-1.6625598807,7.36527387959,7.16689417437,6.48507495409,3.55018226582,-2.0334708654,4.7354851386
NCIH1581_LUNG,7.9733427988,3.19050534682,2.79521900298,3.0960818042,2.58519693301,7.12832376001,3.25476996411,5.98969430658,-7.2509348011,5.22048583396,3.208577293,2.4345976672,6.83791824123,7.48919106549,4.69409673469,-0.226933185866,,-0.168845933029,6.23551562239,6.94283305538,3.20764286472,2.84041402229,-4.15373049938,8.40835028912
LC1SQSF_LUNG,8.68749543615,7.66770374552,2.92546998114,5.18003870107,2.92903560381,8.4661004249,5.08922128725,5.18515224634,-5.80140885695,4.15664375619,5.00899653901,4.27374316695,4.56837491355,5.84594497219,8.9278245552,2.6428012436,,-0.391522301957,9.35369328344,7.90118763234,4.81265956506,3.06793737719,-2.86155457338,4.15119087901
MDAMB415_BREAST,7.58725908426,1.75031441329,1.1723739826,6.21040955061,5.29441900311,7.17011091874,2.72078421759,5.91975223169,-0.721407040099,2.77268099076,4.6452410775,2.17544945246,3.05686813588,3.70641114575,3.67464075018,1.98977840994,,-5.51338741336,4.7074825479,7.34897106449,6.92144542978,3.59779582413,-4.51344418644,6.00772862528
HS944T_SKIN,4.9898601423,4.28274331866,0.358454455435,3.62141399219,-1.76198658928,3.03641694097,5.18573044686,-0.164392279327,-8.04528899378,3.21854206099,2.60063290873,1.96215742715,4.27174454385,3.86580171109,3.00803486849,-2.67388025934,-3.36565016448,-2.21526266276,3.5070009277,4.34287410185,0.518626785278,4.8239907292,-3.92215225386,3.34253971917
