,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1155_LUNG,5.16838517992,4.04222921115,0.972738519745,4.40618828018,2.87687795488,4.82445977291,3.95313878027,4.83580041775,2.62797037087,1.68308565393,2.03546333076,5.19053099911,5.72938188715,2.83634587466,5.34493996075,4.75517168438,4.34613127237,4.33723032234,6.11082543796
HT29_LARGE_INTESTINE,4.75875204334,2.11127429665,1.16696211986,3.28776189178,-1.35048130009,4.10331270802,3.74476633594,4.05626125387,1.37030272094,0.901204851541,2.61629933564,2.12162858087,1.37255639186,2.61366899978,3.15605381191,3.8938002739,0.710815582722,1.94115091134,2.15458424595
HCC1806_BREAST,5.60962558905,2.42073008308,1.40092024478,3.86952729364,1.90372390679,5.09199531902,4.68258587847,3.75928996726,2.19598629409,0.755037942765,3.0287028418,0.848290164135,2.06795353211,2.79840514597,3.47631812929,4.28199111919,3.22871723436,1.20515445838,1.9650281469
SKBR3_BREAST,7.796628961,4.91239719957,3.64046212291,6.03555682002,8.53596624406,6.77548039149,6.60132011409,6.96977611339,4.20888351029,6.0738704066,4.37643666877,4.61823574982,1.19150210272,7.25032868607,5.04052024909,6.46112981971,9.70570248777,3.33148639333,3.74580477975
CALU1_LUNG,7.64557150232,6.35328154413,1.98974334824,7.37686785367,4.14045821129,6.01889106609,6.71483534188,6.39913977881,4.76662722454,3.23562979252,4.1883846753,4.65748555847,6.65673313842,4.94961889374,7.14892828214,7.43032895881,6.10664383817,4.99827254109,5.79699688994
NCIH2228_LUNG,6.90650039334,5.16857918658,2.17259368394,6.19786573787,1.79659430831,7.23829626426,5.28197098473,6.05368198193,2.88847942568,0.858397634241,3.79132580282,2.4705920044,4.70608207406,3.35294469711,6.64220197953,6.65432866263,4.04406289428,3.3659876373,3.93315726171
CCK81_LARGE_INTESTINE,5.96890508445,3.77044329484,2.42394387395,4.50475924651,-1.84547762518,6.15984657579,4.116026843,5.42570749654,2.72308313163,2.38699988262,3.87726134209,3.42860233772,3.53806800119,3.84293682344,5.59840833922,5.32432540317,0.506222805166,2.96573764711,3.89506590269
KELLY_AUTONOMIC_GANGLIA,6.79091046046,4.35322721739,3.05611549258,5.13836327256,2.98391681741,7.22327148644,4.9211208754,6.27832598256,2.80077437516,1.83785311226,3.73552424414,5.99365247117,6.16986907176,3.55171728451,6.31733191227,5.36222594833,4.47098303477,5.09704994147,6.89898543386
FADU_UPPER_AERODIGESTIVE_TRACT,5.45667504698,3.50276330354,1.04000085514,4.1256947867,2.10116465128,4.40331411985,4.21166772386,4.07970569153,2.47265669574,2.56860682836,2.26889478727,2.29066581148,2.0041763265,3.83048590642,5.17130092866,5.19269023767,3.94382466587,1.76981656383,2.53501176205
HLE_LIVER,5.97431872274,5.57984285165,2.1457657543,5.35687438862,4.41774694857,6.01568993075,4.94462974837,5.56529535044,4.90802851263,3.51898157637,3.92553445219,4.562769876,6.15776297436,4.56344391518,5.86942470963,6.07925905758,5.74189880594,4.442813459,5.89816776133
SKNSH_AUTONOMIC_GANGLIA,3.97241778882,3.02857981276,0.619221235768,3.40674560137,0.898601147937,4.81822435971,2.66066637694,4.56763428503,1.38531697786,-0.0723211462342,1.13512315202,3.43963854723,4.16109550112,1.41357562851,4.53936799854,4.14973972673,2.66024807303,3.12593174342,4.45728513734
TE617T_SOFT_TISSUE,2.87234796639,2.26361057674,-0.626166761382,3.35825977207,0.79015316302,4.43741164891,2.45200989311,3.92606480284,1.46699838046,0.267555172605,-0.273808609245,1.06086729161,2.29735010722,1.25428835017,3.10928293668,4.05643882792,2.28974017992,0.863660474036,2.54066018341
SKMEL30_SKIN,6.51525846694,4.71245806768,1.25200271896,5.8606267245,-3.87348501211,2.59265821382,5.90198073286,5.19634952622,4.33258874273,4.5770826755,4.10491008496,6.76886685794,6.39076912433,5.04882541563,6.14377904488,6.01838987325,-0.996200442347,5.64574199609,6.25564283472
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.79106698258,2.13333729934,0.894661608454,2.36380879581,1.61544259674,4.32974573883,1.73920632423,4.46310123149,2.20144771467,0.677970924365,1.87163627149,2.72884040419,4.09693682506,1.82254577023,2.96275506663,2.68652443303,2.85042659719,2.26934497342,3.86679129855
HPAFII_PANCREAS,5.86203701225,4.43084907287,1.72075311681,4.57510630174,-3.26997641571,4.75694320088,4.64451548336,4.23028223088,2.59057316438,2.02716208503,4.22468084862,3.22551589594,3.23526804414,3.7846964006,5.93632421148,5.83554147772,-0.406646821732,3.40010825986,3.35117556044
KNS42_CENTRAL_NERVOUS_SYSTEM,8.03761964513,6.77975562974,3.57462936334,6.82609899728,6.65816430618,8.79785334932,5.9934119915,7.03097868371,4.19080660038,3.17556920602,4.46225262027,5.69713243494,6.72070054027,5.07113650023,8.64121102603,7.55833661726,8.19136921533,5.34477044251,7.02772141952
HLF_LIVER,5.58591606783,4.68008875336,1.18158046703,5.22339154518,2.94227590563,5.29262585673,4.82090163836,4.96560408374,3.52098834016,2.48482819561,2.76122554982,3.20467991737,4.29017695082,3.80123201845,5.35892851796,5.87908709365,4.62453959136,3.1938387291,4.24927247144
RERFGC1B_STOMACH,8.17723625883,4.3871749769,3.10094614047,6.98949171902,2.32031916965,8.14184679637,6.78524978633,7.01110643643,2.93557556215,2.53861964931,4.49214952453,3.73751812911,3.82841704182,4.77863032219,5.57421276156,6.39520110481,4.16782063542,3.45230743928,4.54333506483
8MGBA_CENTRAL_NERVOUS_SYSTEM,4.69533692991,3.1249350873,0.548183141224,2.2148423071,1.25642811792,2.49737048367,3.51994980841,1.42176974006,2.63168972563,2.22477638888,2.3659026592,3.54172721168,4.0000080001,3.02614050489,5.77010414328,4.08285763542,2.62794100307,2.53666572276,4.07617722267
HEYA8_OVARY,4.64836021115,3.16644886512,0.514919283605,4.24495446116,-0.160051840616,2.88443449999,3.87492185122,4.94266512659,3.22380874708,2.26803176756,2.43288851103,3.28879545861,3.87261781979,3.23939333383,3.3456391911,4.35269431542,1.87856444126,3.14586761425,3.54053093986
KMRC1_KIDNEY,5.88418860207,4.98482856023,1.73865284476,4.48908082912,3.79987097148,5.10840971978,4.73942535045,4.17131166062,3.49966124922,2.53449621166,3.54260094079,3.70075968749,4.32504454254,4.0419267596,6.10027601254,5.77356340316,5.38688922721,3.64994026068,4.46757483357
NCIH1184_LUNG,9.97774938269,8.31968912936,5.92569970765,7.84577353885,9.42975419362,10.8845363056,7.77814957786,8.11337201635,6.29502208918,5.42405735556,6.82957557126,8.9380167317,9.80350136189,7.00644734517,10.4694487363,8.59516563046,10.2581926264,7.82057840306,10.5207828405
NCIH460_LUNG,5.46313087718,5.50525445308,1.62665040501,5.60910190608,0.207999934033,5.35672668589,3.84063238792,6.94050073667,3.18382421589,3.05506707201,3.09510187269,5.35465176339,4.58771692829,4.23809871387,5.87617656626,6.15367689204,3.01030700416,4.97372346469,5.21563263079
DMS114_LUNG,5.16485927615,2.6469227507,1.68756396431,4.09469777142,4.63257456188,5.97637660874,4.19008888141,5.52552103003,1.85277208052,0.79674762464,2.03600029232,4.70734632611,4.36709666644,2.38463426566,3.1482380519,3.6916706216,5.40262184701,3.82126779643,5.6761394912
JMSU1_URINARY_TRACT,3.88173363068,1.37560537183,-0.0938106321263,3.15744925978,1.85704755865,3.19427980274,3.13701786333,4.24454817536,1.10326732957,-0.280044238857,0.584633332277,2.61952473069,3.02953796337,1.19512610111,2.1115541953,2.87472338916,3.14559853494,2.23155967267,3.32567618885
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.50887679051,3.85926406605,0.632009751838,2.62696993402,2.08903709831,3.89034044643,1.31866043876,4.42138843164,3.4210405986,2.60488527615,1.86521250138,3.49236941667,4.68169153065,3.00269876846,4.66642412283,3.861781081,3.68804563259,2.7976858994,4.37186621622
IMR32_AUTONOMIC_GANGLIA,4.99055288022,3.2616142372,1.70869206052,3.28866237931,2.37402043905,6.14485275104,2.76442538364,4.75828884505,1.60892991876,0.556726276601,2.26239913817,4.32602426014,4.82591925399,2.13830714748,5.20163488022,3.91483587971,3.7464464549,3.46743192518,5.45657118424
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.48320304298,1.72694934543,0.72348033206,1.9736730747,2.58385124861,3.66958634164,1.86741591204,4.12033047278,1.82866010324,-0.324691666205,1.67280423122,3.21472554627,4.49230198872,1.07678267245,2.17273215968,2.10003722428,3.51660726818,2.94998121731,4.34480620484
DU145_PROSTATE,5.47818732088,4.22281684284,1.20862324892,4.56835889235,1.74695414346,4.42202243046,4.60254493369,4.33183622624,3.18405908982,2.00155669563,2.92203494206,2.59672029415,3.59469112222,3.51317714566,5.38775054401,5.633716157,3.67995419027,2.85230417266,3.29897591363
SKMEL2_SKIN,8.88784315983,7.70300236472,3.73526219931,8.19771025157,-0.481093790939,5.64659199132,7.81245693977,7.69981348722,6.66559521788,7.17500275515,6.62379645363,9.11488581024,8.53129331143,7.70903291304,8.92382906378,8.55750214742,2.41205753521,7.9771265132,8.63724519421
KYSE70_OESOPHAGUS,5.48888515791,3.97272637728,1.34228192989,4.54152265349,2.83217892394,5.32582831163,4.01062439267,5.23886921237,2.1226972827,2.33465210259,2.4390428839,3.35054171004,2.25109483466,3.83393253741,4.79887566129,5.14671280706,4.7549909173,2.78126742521,3.42286333313
NCIH1915_LUNG,5.56604060747,4.45149672679,1.37153257703,4.92729958622,0.739900276753,5.0041107149,4.2849709161,5.3272370625,3.20242341365,2.06978107172,3.2775146001,4.2593566796,5.1523091368,3.47137035037,5.11615676644,5.2343380063,2.76591534196,4.10935849077,5.02910072479
NCIH1563_LUNG,8.10150771715,7.60900338915,3.33962461594,7.98604372177,5.8926232848,7.54551668453,7.25859569357,7.4971543807,5.68823711258,5.8679844244,4.51663945259,5.41624139723,5.20112174329,6.96930972964,8.74543187738,9.15613489548,7.97142193816,5.07424636968,5.78591582856
BT20_BREAST,8.49080787742,4.84975582425,3.45750580926,6.07607379014,5.36194046545,7.12340788321,6.87502230554,5.62329451279,3.79634228952,4.12098352089,4.94166642948,3.55009881858,3.01662558359,5.99811971335,6.69472110088,6.6567447767,6.82177556748,2.97238566815,3.85648571857
OC315_OVARY,5.75163104789,5.09582514603,1.20139949326,5.10717630691,4.44863805135,4.90786993491,5.16928095816,4.24169067054,4.81228126894,4.80187026166,3.11811452081,3.25213508678,3.96513615611,5.31312734848,5.61447600122,6.1522371205,5.71594234869,2.62011850595,4.18364800475
KYM1_SOFT_TISSUE,4.84124390611,4.01999270652,1.26995397575,3.87341645108,1.85464975706,5.1631787583,3.68257783337,4.24268855783,3.15443671042,2.50945923217,2.50876851283,4.38889439359,4.9914725807,3.32134199281,5.31582074196,4.8208394754,3.2556849336,3.48614370225,5.45382808195
BXPC3_PANCREAS,5.68743570753,2.94674292185,0.955192890596,4.39521741806,-1.04854951266,3.53044117382,4.82938546504,4.01526300769,2.08198999167,1.6081805421,2.40293045995,1.95177882253,2.03223595767,3.22514296271,5.19787030585,5.36559746018,1.36990396661,1.91649269998,1.96429464549
NCIH1793_LUNG,6.42640616704,5.29774021816,1.69808509564,6.24421697462,3.31658632823,6.12243640292,5.24519830041,6.23688324032,3.64477412424,2.7039373358,3.24677114702,2.48349755843,3.49821168662,4.45104076906,5.88123840425,6.77111575806,5.46802621013,2.96654961177,3.26780214312
ISTMES2_PLEURA,4.58214769876,3.86382618178,0.2641519742,4.77014191079,2.3747000736,4.53559657922,4.05551663183,4.71971732671,2.77117281394,1.62720626586,1.43389152987,1.84846928727,3.00653419642,2.92003862229,4.44704502692,5.44962050442,4.17372089314,2.06985174718,2.87107957067
SNGM_ENDOMETRIUM,5.10279328544,4.71519232277,1.03278282661,5.10454762384,2.77056747892,5.25701472178,4.81919191152,4.76893558284,3.92907401758,3.14282409791,2.91777563855,3.08556273119,3.8432209942,4.15136619042,4.4590661497,5.74494196752,4.28725291618,3.02361267472,4.15734886376
AN3CA_ENDOMETRIUM,5.83724713029,3.84315834449,1.74585980811,4.59408159985,5.18162160994,5.93683093486,4.73010092889,4.71264394411,3.65571027313,2.6736947587,2.65670340085,2.92762938032,4.30112374571,3.82849421924,5.17680626214,5.2229931581,6.05664479082,2.41643379438,4.36243749207
COV318_OVARY,8.57030877293,6.00048173151,3.49175384634,6.25763917915,7.59723832702,7.97189002291,7.26523855397,4.96143818486,4.69373087429,4.67209804683,5.26203211017,5.21668638046,5.5095780247,6.20599183111,7.63148293462,6.95259081738,8.32825227319,4.23602116966,6.43511847798
MORCPR_LUNG,6.6969991933,5.07659771666,3.81266165984,4.38735796445,3.35896193531,6.9710008621,4.58609493209,5.89291076725,3.03846319712,2.88317566815,5.01553804108,5.01066448134,3.43486389744,4.79995279248,6.30115817851,5.778762766,5.26472654461,4.61909066596,4.85684152752
PL45_PANCREAS,7.00481037649,4.73667326674,3.17182386325,5.32467144508,-0.396772253815,7.49969290321,5.18839758133,5.67573708614,2.84543474883,1.75848013438,5.08808032369,3.31919935898,3.94613584853,4.04948070064,6.22224332039,6.0941817455,1.90188672564,3.61076860159,4.15662424178
SHP77_LUNG,8.87849112935,5.94946840918,4.9589451047,6.89936454008,5.09721905627,8.43102683274,6.83611747395,8.40798816627,4.03032250087,3.27587114184,5.77670389849,8.46421032051,7.57317936936,5.33942642775,7.58695445485,6.75502528937,6.75363829254,7.56606809045,8.6853044901
HEC265_ENDOMETRIUM,5.72853622326,4.76881404406,1.57522463447,5.1462106958,4.31484315542,5.19773839224,5.25746349334,4.88897636311,4.22571046908,3.69376813466,3.3376701796,2.98230267418,3.33239304763,4.78954249396,4.7764411695,5.95298954521,5.71833130285,2.89983198415,3.71398706695
AU565_BREAST,6.70395643131,3.82714525524,2.55352200713,4.5680203607,7.18396465414,5.53000831019,5.16981101296,5.59984566292,2.84789447769,4.76852456256,3.59753494005,3.94098536245,0.308912589608,6.05632849665,3.88739530316,4.94572201743,8.38418576217,2.56362311392,2.95736472665
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.57694391613,3.18417429144,0.919381799657,3.65607941323,-1.21668461235,3.79763829011,2.74125571502,5.19367090016,2.77421967726,2.03463336761,2.60559076971,4.94004157784,5.45465681999,2.84802275764,4.03952099219,3.66350578444,0.80845049939,4.02704643021,5.38940077295
SNU387_LIVER,8.26135649635,6.75227307227,3.44657613453,6.82193593337,5.43822410296,7.20750356934,6.89752162265,6.36611721804,4.79381452764,3.96030739412,5.45381003828,6.55686184981,6.96706362255,5.70248506134,7.81713389208,7.30512602333,7.04357563138,6.19277898196,7.31994231438
NCIH2286_LUNG,4.00383033184,2.38287775635,0.149880886994,4.43110563398,-1.19960671372,4.14995587267,3.40807953349,5.66238013894,1.26410943781,-0.399281587748,1.08625697832,2.56243820216,3.17059068788,1.33609647579,2.6495572743,4.10520172203,1.03450291566,2.84963718558,3.22758844831
NCIH1650_LUNG,5.93629970613,3.57351249967,1.15565660869,4.92318942292,4.01513785282,5.12199054034,5.21346769689,4.3833852895,2.58661305903,1.47234884567,2.35004553525,0.985898737152,1.98259883488,3.41355661944,4.84123368912,5.66588895488,5.56368511093,1.42611908109,1.89617054461
SKHEP1_LIVER,4.07190187534,4.24061883455,0.724554531884,3.84147461932,1.76473809403,3.10321638844,3.47916987261,4.60932565017,3.86367968772,2.88449721097,2.33996224608,4.13259557464,4.49816299896,3.49575292023,4.34186395684,4.91032152883,3.56435555394,3.90170536792,4.48833795739
G401_SOFT_TISSUE,3.73239270421,2.56664554752,0.436364005761,3.46681511926,1.82824330227,4.00973530759,3.08023262117,4.76359215425,2.10549056431,0.996150129585,1.02887430763,3.89321358777,4.08408377845,1.9513066291,3.10212354249,3.69879351686,3.17064205416,3.22278051241,4.68391866333
HS578T_BREAST,6.88873565666,4.92355983853,2.32230458149,4.86486986703,6.86182094112,5.83017776457,5.34078506963,4.61128518943,3.82943161405,3.22480306903,3.50098806766,4.43857221893,5.03961707764,4.61364607408,6.79672527234,5.83778988096,7.85348776236,3.7276941567,5.34622360147
SU8686_PANCREAS,7.82571238996,5.61882876385,3.68923098901,5.86607625056,1.65661413829,7.20735803117,6.39933569863,5.58107297326,3.87085226087,3.18414093424,5.68220817469,4.32500936399,4.40338026758,5.2452782155,7.32197330262,7.03674230906,3.78015999919,4.40177974466,4.80935877565
OVCAR4_OVARY,7.42486350221,4.61349433897,2.13924541583,5.46101522142,5.89917541164,6.26121737691,6.47727225489,4.04633400085,3.80559536449,3.61218340847,4.09663060491,2.87586688242,3.42214174876,5.22161933833,5.85070870538,6.03206173995,6.84821387135,2.40083454447,3.93772596679
HCC1187_BREAST,7.89788294317,4.64589948547,3.17987388569,5.88953760029,6.55253374389,8.15058869067,6.17554757581,5.7342255005,3.72530524815,3.15857052177,4.21561652235,3.51015591279,4.44896905802,4.9756225725,6.36829297813,6.11699523897,7.42022749986,2.90563432805,4.93662678855
KYSE520_OESOPHAGUS,6.45314688183,4.21194360335,1.45773288038,5.69626453732,1.5435735008,5.51136889362,5.52940298298,5.27639017795,2.56313019383,1.56745267732,3.20546572013,2.93717894438,3.54026570219,3.59730745413,5.23099817779,5.87195882792,3.62041325598,3.15875837415,3.61686324854
NCIH1341_LUNG,5.81426975594,4.06731262926,1.6837328249,4.78572712906,6.17881221799,6.01932900667,4.18817337851,5.86626790571,2.72545607588,2.81577187042,2.00081437573,4.99925649819,4.30787555691,3.91155907688,5.19940420812,4.95393628074,7.27372733038,3.6742368584,5.57960754891
TCCSUP_URINARY_TRACT,6.05601118108,4.62005377534,2.44730953324,3.48243408085,4.5526503593,5.17128412242,4.16833854892,3.81775735733,2.94360048134,1.78582319165,3.65274311434,4.40947811528,4.80827059294,3.51961568458,6.99918375781,5.28191850252,5.97615655007,4.09534763706,5.02485677481
UACC62_SKIN,5.25426960644,3.68837668163,-0.0430739157518,4.87460156422,-3.53126871483,1.53658203127,4.3327685261,4.78770786483,2.88794386897,3.69095536531,2.5186651057,5.27301789769,4.02371019316,4.21420142059,4.57073083143,4.87408392087,-0.543952035911,4.1361837215,4.32532240472
DV90_LUNG,4.7165593861,4.09775494781,1.52306679031,3.52681207408,-2.49866398692,4.7037623067,3.40240477543,3.8363498375,2.91307490462,3.18746263495,3.0290697677,3.66164658867,3.19578285094,3.87785674045,6.16767430126,5.46843296445,-0.0847338124413,2.81008636788,3.87773937351
SH10TC_STOMACH,5.95899996005,4.64317253391,1.6055811748,5.49635439983,4.18852487567,4.76007709913,5.5545291402,5.487095647,3.80475719158,3.40402875422,2.71768725578,4.20260551878,3.92563446798,4.49679694033,5.40984156323,6.1892981548,5.81404885114,3.79668619304,4.49573741727
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.52011181709,6.03907164813,5.95982248345,6.02277403697,5.92765470935,9.65394239811,5.5657165552,9.01747525841,4.33997753874,2.91331516322,6.97361345033,7.45432544966,7.03621656153,5.34465517871,6.62988919498,6.05389231862,7.4145020949,7.22555173098,7.94243698883
NCIH1339_LUNG,6.3608168131,4.32435412681,2.29038626934,4.46744295768,3.42804561232,5.11100557103,4.97908834943,4.73187243898,3.28404385974,2.68193037501,3.63357800297,4.76563276622,4.68606029362,4.10896355763,6.04708793275,5.39010178341,4.95741876055,4.13337395365,5.15730478688
NCIH23_LUNG,5.49637365329,3.23658282511,1.46500570686,4.05338603783,1.08976925643,4.20867017095,4.35070903546,4.6905784351,2.31731385952,2.35425528501,2.73885551773,4.69165452655,3.56004228374,3.55924768547,4.53499470882,4.49469564989,2.88032543383,3.68121422467,4.60497003375
GMS10_CENTRAL_NERVOUS_SYSTEM,8.01403766848,5.66075618668,2.74655098338,6.25570789228,3.77399189362,6.91482315185,6.60353969444,4.99096769822,4.05740230268,2.66407168907,4.3708741495,4.75286543538,6.81972456924,4.4806086759,8.47773763284,7.08588371995,5.32822705409,4.48191129143,6.26631169974
769P_KIDNEY,3.95478796519,3.11366498808,0.154428623829,4.15867147148,0.360308040572,4.07398246257,3.3181007838,4.75544781917,2.43716168658,1.49557221518,1.38475993634,0.970037957233,1.72054307047,2.72384234946,3.36869117692,4.85563086541,2.44504024474,1.3093277204,1.65270012522
C3A_LIVER,5.31982479701,4.0037251073,1.82804493053,4.57420647033,-1.74392636837,5.55946117346,4.29495132423,5.0818353652,2.70342247435,2.15009434453,3.30152686676,3.85113316642,3.787176933,3.47233196907,5.31350243531,5.50401780068,0.570573333043,3.50443820476,4.34619107101
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.69670977073,3.18057956643,1.40807231853,3.48219238427,2.88435320722,5.34431220787,2.08081039542,5.74725179554,3.20109302878,2.37661816128,2.45684580408,2.87424231303,4.19129059735,3.28876908346,3.79593123174,3.60719528955,4.26994269081,2.22418514321,3.91717098091
VMRCRCZ_KIDNEY,6.06570816111,4.75050186508,2.22628424715,4.87848976874,5.55424801776,6.75424493366,4.66650399122,5.25588396335,3.65863652989,2.49572544185,3.73850373391,2.44519484741,3.4985072211,4.23947798403,4.99558450194,5.59567231789,6.75416643767,2.6830670461,3.7028800984
ZR751_BREAST,5.70361777311,4.11642282281,2.5995743208,4.94466404529,1.45013184525,6.92745194227,4.25264390345,6.60557169756,2.36498922712,2.22035696619,3.48068322208,3.64022222003,2.31202578933,3.97739616091,4.46062178408,5.45911595672,3.5556253627,3.39528065054,3.75787700975
TE9_OESOPHAGUS,6.79305687462,4.33134358114,2.15072317373,5.97211664832,2.05937968477,6.0227790804,5.42189015422,6.46550716908,2.69563939455,3.07819699393,3.3404527979,2.65271054954,1.50537388688,4.88208424479,5.30392164344,6.36387205552,4.46156850626,2.51251568398,2.41087806382
HS840T_UPPER_AERODIGESTIVE_TRACT,5.4804749092,4.79921478936,1.34101962471,5.08255412839,1.74215080742,5.72716470581,4.26870460701,5.10764822475,2.93405425365,2.11917280479,1.93070864217,3.79491963423,4.77760819526,3.29595398957,7.22237800915,6.43206163559,3.79621376237,3.36487173634,4.80190316916
SW780_URINARY_TRACT,5.70373090846,4.29697747471,1.39810789931,5.07951264031,0.163834940709,5.13098446306,5.10104159952,4.57830062194,3.02125549159,2.70033981983,2.92608588704,2.87035493137,2.95974115317,4.01010785416,5.72971539142,6.19775668295,2.34189761728,2.68978378198,3.36512044746
NCIH1975_LUNG,6.47153153426,4.97192915987,1.75911041676,6.05039639681,0.700408896216,5.49345872415,4.68278802524,6.84615008903,2.87896730206,2.30415437477,3.59607879309,3.66182602829,3.65306396879,4.2200121577,5.51226298729,6.11811117877,3.48256790661,3.91083049367,3.66711560622
SKNBE2_AUTONOMIC_GANGLIA,5.80640028208,3.59242475849,2.56839290657,4.04023362096,1.95290742429,7.63817816698,3.27429251375,5.86890260885,1.2222371423,0.209851539205,2.92283756187,5.03990018427,5.07132820314,2.26373094043,5.65682077883,4.33982936969,3.55245956916,4.1960003979,6.10664819981
NCIH2452_PLEURA,5.41966992912,4.66448177924,1.41847937236,4.85737900873,2.69256020447,5.40596020965,4.29402484254,5.14026414027,3.15170649761,1.50413710021,2.70573060367,3.75410420879,5.17289110931,3.05727988869,5.78662813483,5.65770820881,4.45627990035,3.88189229038,4.89916259805
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.48539444825,3.01423792894,0.0988478295512,4.65904210668,-2.57424712297,3.44560069338,3.48424900501,5.58053730658,2.02318134412,0.692361207959,2.05167211795,3.77431902501,4.52981361719,2.12295384814,3.12639602443,4.08078192823,-0.0585265419376,3.75726038974,4.21154984723
NCIH520_LUNG,6.89040545574,5.33267279282,2.68898633897,6.62670675534,7.95019192488,7.6554622864,5.54069225154,7.95012669441,4.00137925175,2.95951252187,3.47521164156,5.33895880717,5.64349426665,4.61307059358,4.86314649595,5.93867614692,8.99427152932,4.9854542346,6.39010421075
CHP212_AUTONOMIC_GANGLIA,4.74279580257,3.18618521825,1.62237748029,4.19608629731,-3.57221570239,6.19249380544,2.72298205987,6.11120594781,1.15153589415,-0.537841273019,2.62386386221,3.48470633996,4.37880337203,1.50489558042,4.67536441255,4.45437113492,-0.871174844037,3.62195568772,4.36383804148
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6469992765,3.93933461683,1.50548979959,3.2301414414,3.95971066929,4.7229631701,2.40152810506,4.9147926741,3.55830351832,2.61396956368,2.57866132352,3.07671824084,4.18531650428,3.52061892427,4.94520286806,4.34073564445,5.37581498026,2.6675851272,3.90578371191
WM983B_SKIN,3.92111140986,2.58657608302,-0.70747672183,3.05792156409,-5.9119141546,0.262734951566,2.95365703066,3.16186197467,1.76797908343,1.61883392277,1.94812281453,5.09395772519,4.48345871468,2.30734200631,3.99827520956,3.47872835897,-2.92851427949,4.1551283442,4.39073228747
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.88158984288,8.63365968983,4.85485068586,7.21987731309,9.52306553351,8.74241045149,6.27784163433,7.98883593843,7.90370220873,7.66242158271,7.04384943739,7.62574321344,8.77468248149,8.30938713347,8.7884619144,7.89211351803,10.5303589962,6.68590868022,8.74357686272
NCIH2444_LUNG,7.71317832618,5.02476815419,2.7562232461,4.69713554977,3.02426341676,5.02674852384,6.17937108152,3.43824156174,3.77594638868,3.78241719629,5.21225238342,4.06803917632,3.86888278241,5.4648948254,7.37810890411,6.21185678183,4.7588069643,3.57300157009,4.19706562618
U118MG_CENTRAL_NERVOUS_SYSTEM,7.60518258856,5.48649557887,2.85428324563,5.94630167053,5.8211701368,6.2201478336,5.97781037157,5.79702417446,4.40305787624,3.08858937552,3.83753636179,4.42967181836,6.04881193903,4.69673152324,7.9991934251,6.93456259198,7.32150483077,4.25692519733,5.44225285872
SW403_LARGE_INTESTINE,6.41719539578,4.27502204445,2.93799283189,4.61966330684,-5.14039743513,6.35490534785,3.8211754981,6.03850921115,2.07715363435,2.24996188688,5.01411725101,5.03625315934,3.94506736869,4.03161297378,6.13060917396,5.29056677526,-1.92038872866,4.40630525897,4.74527617
HS729_SOFT_TISSUE,7.29544751902,5.44245252718,3.02704971521,5.31802868014,3.58598553957,6.87299304322,5.49476643943,5.33807474141,3.13645572751,2.08106758329,4.1802272645,6.37835498534,6.83380649557,3.92028819024,8.02951556958,6.25000760986,5.21602935728,5.6619084027,7.28599360201
HDQP1_BREAST,5.9264950205,2.71437318324,1.77761673324,3.55783135584,3.05694422313,5.4404846805,4.75478434381,3.2203009168,2.09080290059,0.912866436986,3.28897210007,0.952476623783,1.81596589743,3.06179952572,4.33032048364,4.4922526416,4.238641677,1.16106740889,2.00607052359
RL952_ENDOMETRIUM,5.30243547244,4.24692964762,1.12829843483,5.64880406585,0.816369531489,5.77178310102,4.56454152495,5.97643320303,3.07980062948,2.31905408612,2.31457480712,2.16326066513,2.9154335627,3.67596729912,4.77047837808,6.1035638273,3.01485955374,2.34638822325,3.00276307941
ONCODG1_OVARY,6.31037685889,3.54077963793,1.29567679748,5.85178485749,4.73133551813,5.8995197892,5.75637458963,5.77588386618,3.07430057747,1.87139656581,3.15741319931,2.2072488288,3.11763384462,3.82422417493,2.75662090633,4.9106571816,5.87424021315,2.47296331106,3.35644062203
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.47071443946,3.30081299597,1.08451071898,2.55618807039,4.10667063282,4.75796097607,1.77270730493,4.11843301678,3.22465990073,2.51484447168,2.41006714963,2.95244519711,4.42651835599,3.25518906039,4.36050429068,3.28091404325,5.09237575046,2.03220442338,4.18097324052
