,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1155_LUNG,4.0733700137,3.9841269135,3.86484588755,4.01960306307,3.87595299193,4.04795861427,4.01033035577,4.05043922495,3.93939145115,3.90048294141,3.9338241444,3.97298591521,3.98809805066,3.97066914307,4.03875153248,4.0417616755,3.96525058297,3.96370328472,4.00695358178
HT29_LARGE_INTESTINE,4.07988567089,3.99229667215,3.87176653268,4.03331157419,3.84886467728,4.04033303614,4.00307588483,4.03269362148,3.93318328267,3.89501562355,3.9465378091,3.97343662074,3.97582965032,3.96562084434,4.03965042327,4.05283013506,3.948910488,3.94415684677,3.99461489659
HCC1806_BREAST,4.07698504966,3.98422455463,3.87684544459,4.025887101,3.86614688274,4.05097684283,4.00501738789,4.05079566108,3.92656797521,3.90200503378,3.93953884873,3.96951964229,3.98914148494,3.96311779883,4.02889611717,4.05735583608,3.9607483689,3.94269773425,3.99755036089
SKBR3_BREAST,4.08788271643,3.99134569341,3.88526227718,4.02592998651,3.86755602191,4.04735714785,4.00568778171,4.05531660179,3.93158237776,3.89461527055,3.95104566261,3.97702425911,3.99447036473,3.97937608201,4.05886649314,4.05265978371,3.97756339929,3.96171689798,4.00408062876
CALU1_LUNG,4.08743880042,3.99866317498,3.88859569666,4.02324810477,3.86981560686,4.04788069571,3.99714522133,4.06226256616,3.93130086017,3.88397068384,3.95591003549,3.97900348035,4.00127180421,3.97679903949,4.07045006655,4.03836590301,3.98271037268,3.95367197687,3.9991821755
NCIH2228_LUNG,4.08945562674,4.00002488139,3.89070871636,4.02871725279,3.85592706883,4.04296243228,3.99719696875,4.05404154188,3.9291967284,3.89381071008,3.95125821339,3.97498468044,3.99424029543,3.97503288288,4.0618809223,4.04858216287,3.97473082912,3.95034699141,3.9942994067
CCK81_LARGE_INTESTINE,4.08065161675,3.9866355273,3.87132683885,4.03350738715,3.86135939234,4.04723515256,4.01333289089,4.03872144379,3.93632654616,3.90837471052,3.9372674073,3.97489250697,3.98072289746,3.97063856002,4.03107459776,4.06058638141,3.95410285923,3.9554107788,4.0035934497
KELLY_AUTONOMIC_GANGLIA,4.07637394627,3.98819154677,3.86757061028,4.0253621617,3.88664012716,4.05665052584,4.01645537005,4.05374772651,3.94074017018,3.90398334701,3.9327750558,3.97661111632,3.99584287201,3.97034140834,4.03541318036,4.0436046357,3.96685841039,3.96501067864,4.01243896606
FADU_UPPER_AERODIGESTIVE_TRACT,4.07450398167,3.98862423386,3.87872818981,4.02582392494,3.86188841199,4.04673532195,3.99595046044,4.05027016187,3.93258863946,3.8917062698,3.95082876818,3.97145315297,3.98704364576,3.96474358077,4.0427988455,4.04933772076,3.95950739822,3.93036573659,3.98830721399
HLE_LIVER,4.08459817351,3.99470525012,3.88148334865,4.02718782673,3.87052466018,4.05371055204,4.00614157264,4.05773733137,3.93365307619,3.89979387713,3.94201512643,3.98038127138,3.99357204008,3.97407133936,4.04709752956,4.04853718669,3.96810201052,3.96006586617,4.00516994383
SKNSH_AUTONOMIC_GANGLIA,4.07566788071,3.98247079685,3.86629147476,4.01714721498,3.86960237898,4.03629810919,3.99416397017,4.04239887196,3.93443304928,3.88685674108,3.93174793503,3.97742249513,3.98243162573,3.97054525414,4.04859947167,4.03663598805,3.96509626005,3.96012215144,4.00792749331
TE617T_SOFT_TISSUE,4.06319160697,3.98531587675,3.86837436353,4.00746122129,3.86211854294,4.04098264095,3.99124706568,4.05463173045,3.93577281589,3.88737620405,3.94295937988,3.9633247556,3.97928166245,3.96659281048,4.04456542786,4.03317077906,3.95728834298,3.94938067348,3.98720507057
SKMEL30_SKIN,4.08413410464,3.98200759551,3.87206899923,4.0233740861,3.8686057339,4.04349872268,4.00833472335,4.0495391821,3.93630968101,3.90526225201,3.9309543813,3.98189475216,3.98588157983,3.97928735947,4.04547913162,4.05203236595,3.97135016275,3.97120781069,4.01358321698
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07212920944,3.96593516431,3.85450518339,4.01749352268,3.88507718558,4.05970874954,4.01986556414,4.04987673432,3.92374471483,3.90088841273,3.91731203014,3.9787789892,3.9877402986,3.96261817849,4.01204443322,4.04567430871,3.9585322187,3.96394285172,4.01747892049
HPAFII_PANCREAS,4.08822127095,3.98861140798,3.8885819283,4.03350114017,3.84731596928,4.03985386259,3.99868345151,4.0422504125,3.92208090771,3.901738477,3.94868007064,3.97044492434,3.98447965254,3.96830300832,4.04135319874,4.0706163333,3.96416320723,3.93991453141,3.99428371047
KNS42_CENTRAL_NERVOUS_SYSTEM,4.08000476064,3.99538827686,3.87695930639,4.0236470982,3.87497950758,4.04912307957,4.00225428221,4.05941684319,3.94170159545,3.89127604995,3.95441560551,3.97972173556,3.9959887162,3.9725445519,4.05935982475,4.04136503955,3.97537325473,3.95366860221,4.0047808215
HLF_LIVER,4.08162215097,4.00311715552,3.88221993035,4.02305958195,3.8607484886,4.0456208986,3.99680735218,4.05732417385,3.93642898266,3.889377085,3.95056620024,3.97539327062,3.99227265222,3.97311919941,4.0624631563,4.03401909407,3.96913362125,3.95361406284,3.99316077069
RERFGC1B_STOMACH,4.08112555661,3.99927142007,3.88265030357,4.02635661167,3.86288614316,4.0502694867,4.00244330037,4.05656242734,3.93533410186,3.89359930076,3.95550530405,3.97384781009,3.99155698521,3.9712021952,4.05359265473,4.04645132409,3.96614998328,3.95037524815,3.99487376353
8MGBA_CENTRAL_NERVOUS_SYSTEM,4.07648964468,3.97885427282,3.87096089586,4.02130887668,3.86646421954,4.04137363687,3.99681821214,4.04134040498,3.93181377352,3.8938212709,3.93019611159,3.97798313362,3.97761257283,3.97277406696,4.03792484745,4.04970642875,3.9561270865,3.95716208773,4.00501205809
HEYA8_OVARY,4.08720425788,3.99824038035,3.88442849142,4.03446346795,3.85787023039,4.04281413923,3.99446339688,4.04022092104,3.93106625382,3.8902862822,3.94256192057,3.98116313429,3.98500952081,3.97216298748,4.05155967037,4.04842026783,3.95778497064,3.9474051237,3.9983297636
KMRC1_KIDNEY,4.08683014359,3.99525057435,3.88349765892,4.02194219826,3.86306303104,4.04413385893,3.99620009928,4.05284201046,3.92678039753,3.88510520129,3.9443248445,3.97865228333,3.99092221421,3.97575783724,4.06059626076,4.03968624209,3.97155295551,3.96297589448,4.00234589692
NCIH1184_LUNG,4.07942140327,3.99786908836,3.87523639293,4.0272463517,3.89973557791,4.07020136858,4.02562761641,4.07386094608,3.95089899833,3.91053307875,3.94647478458,3.9813603192,4.00981098883,3.9769420544,4.04621089754,4.04393670811,3.97971179531,3.97034651295,4.01544524089
NCIH460_LUNG,4.08603970783,4.00005231532,3.88406892579,4.03222066533,3.85613404482,4.04125092749,4.00140505673,4.04592611434,3.93566282136,3.89896726631,3.94822437963,3.97314971175,3.98949138281,3.97313747921,4.05490421499,4.05056941702,3.96734250807,3.95074219615,3.99560255127
DMS114_LUNG,4.0724528511,3.98489905594,3.86938922309,4.01600483735,3.87445112845,4.05204041656,4.00839424219,4.05853882595,3.93526231679,3.89767485843,3.93799316291,3.97113338757,3.9906263674,3.97057088142,4.04044465663,4.03942786078,3.96651144445,3.95982553139,4.00043293027
JMSU1_URINARY_TRACT,4.06856763922,3.99092095005,3.86589624441,4.01702618745,3.86841240257,4.05477774833,4.00741981163,4.06048364742,3.93558200546,3.89273063685,3.94379082015,3.97024302434,3.99203413276,3.962427235,4.04040522179,4.02786998707,3.96146757413,3.94394478171,3.98966505872
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0778908133,3.97345738311,3.86107992748,4.02774554234,3.87413543682,4.05143055223,4.01142016646,4.03481073052,3.92892034379,3.89649054273,3.92177668558,3.98475326297,3.97719521235,3.96932505209,4.02187332511,4.05121701199,3.94766930836,3.96197242267,4.01515826348
IMR32_AUTONOMIC_GANGLIA,4.06669583907,3.98169297677,3.85919508703,4.01576695203,3.88756915998,4.05846900336,4.01459668271,4.05527202684,3.93375746515,3.89600834162,3.93060699206,3.96919304259,3.99373685552,3.96101805517,4.0254885154,4.03460575046,3.96118782787,3.95934070696,4.0069403348
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.06781165502,3.96929921196,3.85491071243,4.01549009575,3.8818893609,4.05695389746,4.02014488504,4.05309809792,3.93063467316,3.90342415447,3.92593973447,3.9715410888,3.98855748725,3.96316335637,4.01778360854,4.04423889733,3.96154813613,3.95912633008,4.00900060745
DU145_PROSTATE,4.08516124147,3.99387802847,3.88187510732,4.02950736135,3.86003294335,4.04473954534,4.00006271729,4.04724181044,3.93067412167,3.89350916343,3.94442495164,3.97757397586,3.98876980965,3.9723664913,4.05116774872,4.04794934031,3.96520892587,3.94969031323,3.99794025969
SKMEL2_SKIN,4.09429221501,3.99790385068,3.88430060279,4.03150807198,3.87413490678,4.04736580488,4.01462103354,4.05436854034,3.94298436823,3.90595511174,3.94323540531,3.98387223463,3.99744823783,3.98902855481,4.0651080159,4.05197465497,3.9832851698,3.98216326457,4.01629198033
KYSE70_OESOPHAGUS,4.07621039195,3.9866204978,3.8824024853,4.01785191222,3.85987096234,4.03480120072,3.98631152367,4.04421565876,3.92769982336,3.89042279587,3.94165496254,3.96517211668,3.97988701471,3.96975395589,4.04541316054,4.05519530147,3.96133991972,3.95334931967,3.99699838095
NCIH1915_LUNG,4.07983393508,3.9854222067,3.87111848467,4.02792201846,3.86885551601,4.04575556853,4.00848365561,4.04248919713,3.93667833862,3.90207016749,3.93337544013,3.97681500254,3.98432076441,3.97338386278,4.03851338249,4.05117945765,3.96051637239,3.9602117339,4.00646404948
NCIH1563_LUNG,4.08710302775,3.99970616207,3.88930994535,4.02092259781,3.86842597987,4.04455062121,3.99006066277,4.0667973503,3.93769102894,3.88591194083,3.95989322104,3.98449721669,3.99741276075,3.97872942256,4.07548759575,4.04221118525,3.98425093559,3.95578671741,4.00396276417
BT20_BREAST,4.08196864086,3.99573353476,3.88303760056,4.02631206222,3.86223646912,4.04835380216,4.00460048713,4.05996159174,3.93817956626,3.90153925472,3.95498966448,3.97391912654,3.99345448792,3.97338000763,4.05417886205,4.05166016676,3.97312397114,3.94884210835,3.9954821758
OC315_OVARY,4.08037324686,3.98804868932,3.87476105834,4.02796192885,3.86209128328,4.0465704406,4.0110351686,4.04421973549,3.93573042435,3.8999458565,3.94562447475,3.97241918055,3.98351567519,3.9751329632,4.04377775324,4.05411654742,3.96079665346,3.95876698605,3.99960156395
KYM1_SOFT_TISSUE,4.0691671146,3.98119775018,3.87215893459,4.01346278788,3.87683763803,4.0574869054,4.00673308968,4.06695162741,3.92984168325,3.90756728638,3.93334766677,3.9670561733,3.99248344987,3.96283705394,4.02338215438,4.05071882839,3.96484464018,3.95375999823,4.00093862742
BXPC3_PANCREAS,4.08248926701,3.9957583543,3.88589551947,4.0315737897,3.85051177231,4.03782916049,3.99172486121,4.03890887006,3.93156148049,3.89011886412,3.95285355996,3.97149673489,3.98057906378,3.97079884074,4.05197951736,4.05564921038,3.95667882994,3.9398197556,3.98945931473
NCIH1793_LUNG,4.0851427866,3.99962222402,3.88885819037,4.02782756857,3.85452248831,4.03679805097,3.99111750262,4.05086679152,3.93444258893,3.893029972,3.95624720599,3.97203578417,3.99069806765,3.97213656721,4.06305924955,4.05148337447,3.97359767842,3.94332973977,3.99282770213
ISTMES2_PLEURA,4.0795486777,3.99541571052,3.87907431571,4.0173529494,3.85424313751,4.04119501698,3.99626029746,4.05119917863,3.93086714391,3.88651349545,3.94737336487,3.97109779048,3.9824227055,3.97558353559,4.05845705741,4.03736966233,3.96308153801,3.96298272962,3.99288026252
SNGM_ENDOMETRIUM,4.07880571748,3.98976557319,3.87644859364,4.02273939986,3.8591333733,4.04279975807,3.99988075225,4.04394574345,3.93273717703,3.89879348417,3.93758031052,3.97238386356,3.97676689329,3.97352661989,4.03985154081,4.05424461811,3.95403394127,3.96634714846,4.00265548142
AN3CA_ENDOMETRIUM,4.07148960555,3.9874066718,3.87112164443,4.01931425765,3.8749667727,4.05146496958,4.00844040638,4.06187302717,3.94217924013,3.90764607208,3.94044754144,3.97011906674,3.99322037069,3.96870097599,4.0385040857,4.04618889352,3.9695272705,3.95230421609,3.99959513086
COV318_OVARY,4.08341637338,3.99171353382,3.88447662324,4.02278856246,3.87588730774,4.05584381846,4.0108589199,4.06518230342,3.93176295541,3.90313039961,3.9452067201,3.97253565365,4.00049533232,3.97548867723,4.04772872128,4.05184987571,3.97810518851,3.96293704299,4.00370101158
MORCPR_LUNG,4.0860837577,4.00252440022,3.88770434876,4.03353141159,3.86075546832,4.04809452395,4.00699647636,4.0496404042,3.9350199784,3.89882016773,3.95420110588,3.97005327458,3.99364169975,3.97419030715,4.054301055,4.05278418382,3.96754521654,3.95187827344,3.99353727884
PL45_PANCREAS,4.09228737945,3.99146976132,3.88280158725,4.0347214776,3.85140669376,4.0473843212,4.01215529483,4.04228510311,3.92583711319,3.90351013849,3.94273847216,3.97869849055,3.98282554799,3.9771582455,4.04324037151,4.06288943854,3.96071134303,3.96412681398,4.00352865551
SHP77_LUNG,4.08645442968,3.98761216846,3.87889859627,4.03340172008,3.88314310546,4.05795646518,4.02032296677,4.05577167664,3.93808142344,3.90977896381,3.94400200059,3.98009592867,3.99963637525,3.97583241833,4.04056887416,4.06283440878,3.97568619959,3.96245942138,4.01525184335
HEC265_ENDOMETRIUM,4.08450249032,3.99388638587,3.87720983501,4.02644351039,3.85794585836,4.0463739655,4.00646043271,4.04684945973,3.93145796384,3.89597054544,3.94411631851,3.9766514613,3.98321723939,3.97469102222,4.04812425688,4.04918340823,3.96088921182,3.96601900395,4.0029242448
AU565_BREAST,4.08464902411,3.98753917867,3.88028004904,4.02459031843,3.85858372402,4.03887685791,4.00251462657,4.0480085729,3.93016936699,3.89619222363,3.94740753455,3.97154986751,3.98916245235,3.9744104632,4.05433669178,4.05307615072,3.97488797455,3.95473617562,3.99956282981
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08002118254,3.97331096025,3.85786854158,4.02770049223,3.87303056235,4.04600672244,4.01715748459,4.03513662782,3.9347119052,3.90179378993,3.92228071661,3.98375207815,3.98105652725,3.97327209333,4.03066547143,4.04827050391,3.95930179363,3.96660557889,4.01678874431
SNU387_LIVER,4.08212036048,3.99578876814,3.87652396844,4.02445046823,3.87547728067,4.05117949198,4.00827090279,4.06192200326,3.94322078282,3.89387240209,3.95312613179,3.98121571421,3.99927878488,3.97657288458,4.06304348758,4.03739682273,3.97963577573,3.95706003897,4.0039208199
NCIH2286_LUNG,4.07544043553,3.98664516973,3.87016165117,4.01707025891,3.86399493083,4.05221421977,4.00676811458,4.05594957414,3.92499368215,3.89634543001,3.93639324038,3.97079220997,3.9872765385,3.96413733622,4.0334400796,4.04186555133,3.96062649526,3.95847867666,3.99967526634
NCIH1650_LUNG,4.08499829257,3.99677969035,3.88766169423,4.02560485382,3.85159876242,4.04288609743,3.99273613719,4.05270153958,3.9262059373,3.8860929232,3.95613128428,3.97446826285,3.98869758975,3.97087953184,4.05934778713,4.04670258677,3.96761033704,3.94229143883,3.98948416617
SKHEP1_LIVER,4.08210815121,3.98573783017,3.87995857952,4.02186355248,3.87653506408,4.05178355447,3.99970265206,4.05825680959,3.92383172295,3.89476168562,3.93452134185,3.9776155505,3.99743100738,3.9665046068,4.0397914882,4.04785568889,3.97273213559,3.95245214403,4.00764195736
G401_SOFT_TISSUE,4.07006792385,3.98945254745,3.86858322106,4.0182927889,3.86060542405,4.04603496374,4.0009118262,4.05749782379,3.94081178225,3.90476551402,3.94062113762,3.971637219,3.98341749788,3.96518462009,4.03773701038,4.04350515602,3.95991451064,3.9475123809,3.99447062225
HS578T_BREAST,4.08027921078,3.98810587367,3.87497919231,4.02193808045,3.87336548406,4.04223244477,3.99276244451,4.05352562413,3.93967805804,3.88663147432,3.94415382581,3.98608322999,3.99055460346,3.9743996017,4.06031437218,4.03829412353,3.97339672631,3.95037605699,4.00665783446
SU8686_PANCREAS,4.08384348538,3.99127688735,3.88563708489,4.02721965192,3.86918145947,4.04525851935,3.9990434081,4.04801505206,3.93101614197,3.89636611548,3.94574975399,3.97294172303,3.9884542203,3.97375864443,4.04653750369,4.06087514212,3.96642253517,3.95928357672,4.00588236702
OVCAR4_OVARY,4.08501524138,3.98990199511,3.881047902,4.02598675858,3.86149489057,4.0449282373,4.00676663136,4.04530768562,3.93084993077,3.89617891369,3.94174609616,3.97366981116,3.98454831867,3.98033141886,4.05046079275,4.051828994,3.96412939815,3.96773450593,4.00103619982
HCC1187_BREAST,4.0744057276,3.98001279582,3.87382225913,4.0152568847,3.881513287,4.05645550341,4.01043629556,4.05997307232,3.93211921005,3.89836561405,3.93712193163,3.97231969887,3.98993375634,3.97585109169,4.03698231866,4.04937221508,3.9661595849,3.96960572729,4.00685358318
KYSE520_OESOPHAGUS,4.0779645729,4.00267741161,3.88684709666,4.02209903691,3.86385859034,4.05321609178,3.99422387446,4.06311942139,3.92831183636,3.88455690573,3.95736495214,3.96996974449,3.99690224056,3.96443942661,4.05410119119,4.03717614591,3.96621391755,3.93856016015,3.98618575362
NCIH1341_LUNG,4.07510403733,3.98385944783,3.86639177532,4.02376253454,3.8801558413,4.050266444,4.01294971331,4.04759765336,3.93783719243,3.89314696669,3.94028029693,3.97359830662,3.99303084223,3.97080240255,4.04352348001,4.03972272606,3.9678573265,3.95579760296,4.00455932808
TCCSUP_URINARY_TRACT,4.07839472034,3.98674718325,3.88112505541,4.01640253711,3.87543310906,4.05338167747,3.99954138409,4.06066590262,3.92351335621,3.88654207924,3.94452535409,3.97230639259,3.99474437455,3.96951620887,4.04567198474,4.04437147534,3.97012170491,3.95663309701,4.00155666819
UACC62_SKIN,4.08469504535,3.98905956874,3.87967647452,4.01860551725,3.86073226547,4.03211891307,3.99410202404,4.04746372223,3.92846991221,3.8932437944,3.93456016142,3.97102556831,3.98995619364,3.97499742381,4.05850678918,4.04260821779,3.97881317533,3.96421018088,4.0033692049
DV90_LUNG,4.08043215975,3.98057116942,3.86754498666,4.02517659671,3.85776418862,4.04401248574,4.00839791253,4.03986092823,3.93244100147,3.9010274883,3.93306003545,3.9799370337,3.97404756814,3.97470075573,4.03544682802,4.05422899459,3.95345083556,3.96571042999,4.00708691827
SH10TC_STOMACH,4.07712612458,4.00248229381,3.87978835352,4.02313273401,3.86400887728,4.04415538962,3.99584217486,4.05504622174,3.94396236615,3.88767568124,3.95684762081,3.97416675252,3.9896581694,3.97395074257,4.06464597428,4.03511110913,3.96673000397,3.9500649171,3.9919635116
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08963678968,3.98836709764,3.88344185184,4.02890833635,3.88921338214,4.06282746776,4.0209640449,4.06228919938,3.92990294325,3.91068447018,3.93475998785,3.97934083743,4.00417179862,3.97735128602,4.03709734222,4.06194881911,3.97912873191,3.97769123079,4.02161635259
NCIH1339_LUNG,4.08096533553,3.98645060265,3.87943412973,4.01734926955,3.87550640825,4.05208865641,4.00495858539,4.06162210915,3.92649548459,3.89357833302,3.94053776207,3.97343010088,3.9970587727,3.97264420788,4.04742351138,4.0443760136,3.97610223425,3.96277421432,4.00489622427
NCIH23_LUNG,4.07867303056,3.99238742448,3.87703226074,4.02231155087,3.86890749317,4.0511985097,4.00540480095,4.05685592523,3.93071524359,3.89318087187,3.94466284432,3.97178573971,3.99535962803,3.96846705804,4.04739618134,4.03954715157,3.96940422162,3.9508726211,3.99621077991
GMS10_CENTRAL_NERVOUS_SYSTEM,4.08145855339,3.98645967541,3.87883480637,4.01679587017,3.87447039172,4.05112090248,4.00004749252,4.07015983116,3.93407355909,3.89380486732,3.94683424451,3.98351021983,3.99861318225,3.97445354949,4.05741995838,4.0410510437,3.98296057419,3.95369260483,4.00525128226
769P_KIDNEY,4.07958975813,3.99604916987,3.87113673885,4.0241003927,3.85486555318,4.03899372589,3.99404563115,4.03827190177,3.93458978387,3.88030646225,3.94344989995,3.98019787819,3.97638789341,3.97210591856,4.0560433776,4.03254467032,3.9524452216,3.95800510987,3.99822129142
C3A_LIVER,4.07504753569,3.99326219981,3.86881148617,4.0218112099,3.85578671642,4.03992257117,3.99566773602,4.04888983716,3.94209129475,3.89330691193,3.94908055617,3.97862600763,3.97849686305,3.96801863722,4.05071123043,4.04188789547,3.95868598903,3.95033159691,3.99908414401
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07452534851,3.96970818312,3.85892382105,4.02930866369,3.88681008791,4.06142586981,4.02329800917,4.03828678335,3.92664398632,3.90108649025,3.92278917914,3.9780112224,3.98615142751,3.96365992398,4.00928195744,4.05588839862,3.95005423411,3.95775008248,4.01609206633
VMRCRCZ_KIDNEY,4.08468310371,4.00037520647,3.87832999737,4.02954883627,3.86280259488,4.0437107512,3.99978632143,4.04466599232,3.93713815597,3.89024665227,3.94420600235,3.98031399163,3.98692727578,3.97414487228,4.05674053838,4.0401479188,3.96244084432,3.95948433488,4.0025117976
ZR751_BREAST,4.0801337955,3.98344763137,3.87652833821,4.01906978324,3.86973181004,4.04917106014,4.00630750394,4.05688837082,3.92857923464,3.89962850162,3.93703055132,3.973468996,3.99108792331,3.97310082647,4.0421574625,4.04934095185,3.97120097258,3.96192458257,4.00409739583
TE9_OESOPHAGUS,4.07779835437,3.99219312623,3.88362410788,4.02107045645,3.86256132066,4.04641598428,3.99516054446,4.05896033721,3.9297313341,3.89100582971,3.95555759431,3.9692391087,3.99271879036,3.96641506764,4.05097266584,4.04901295164,3.97060495709,3.93980028896,3.99153846901
HS840T_UPPER_AERODIGESTIVE_TRACT,4.08153796524,3.99211093793,3.87685312041,4.01497950039,3.86434356895,4.03767380635,3.98606064741,4.05662163632,3.93402764945,3.87663985417,3.94812786727,3.98435318957,3.9892679236,3.9750416544,4.07171856391,4.02795863602,3.97654639325,3.95539754426,4.00229852035
SW780_URINARY_TRACT,4.0782549108,3.99494728958,3.88662579277,4.02180434972,3.86615097585,4.05466770837,4.0011825578,4.05818309516,3.92293560876,3.88606599289,3.9549534665,3.96498755878,3.99484687391,3.96714241907,4.0468758844,4.04589418064,3.96455284271,3.94568739085,3.98819173349
NCIH1975_LUNG,4.08777183353,3.99404176234,3.88675224397,4.02985316943,3.85654830675,4.03776978069,3.99403611539,4.04708670657,3.93216413799,3.8913745546,3.95076609699,3.97755879782,3.99006351683,3.97522417391,4.06214831909,4.05067261949,3.97325279928,3.94449368255,3.99599471424
SKNBE2_AUTONOMIC_GANGLIA,4.07235335503,3.98611578147,3.86285792978,4.01982259597,3.8828255584,4.05479369878,4.01491647337,4.05341332874,3.9356972115,3.89882530872,3.93206879906,3.97144532558,3.99456964573,3.96485517088,4.03291273072,4.03665798732,3.96550576264,3.96251154297,4.00820725965
NCIH2452_PLEURA,4.07937162095,3.99217977839,3.87565869218,4.02272710194,3.86026908688,4.04070095615,3.99576521726,4.0474521506,3.93823030454,3.88584064122,3.95069134374,3.97901388278,3.98219558886,3.97560337088,4.05977022662,4.04066504898,3.96329556305,3.9539898173,3.99797234218
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08178760442,3.984465734,3.87740197357,4.02674639021,3.86052344992,4.03357638057,3.99250881035,4.04063544797,3.93277906417,3.90035953539,3.93283759306,3.9755649711,3.98357477861,3.96994378439,4.04384514951,4.05564054803,3.9666964451,3.94767551584,4.0035905656
NCIH520_LUNG,4.08442064297,3.99292552724,3.87420427297,4.03287435683,3.86115452826,4.04218315781,4.01377928512,4.04179068373,3.94508306952,3.90968844693,3.94384960763,3.97618960006,3.9831177538,3.979265629,4.04826346543,4.05823367128,3.96468172696,3.96694034865,4.00672186802
CHP212_AUTONOMIC_GANGLIA,4.07793984297,3.99395910915,3.87116110324,4.02309566085,3.8666147474,4.04632608452,4.00226171304,4.05163036556,3.93498487538,3.8968417041,3.93648288183,3.9754662218,3.99009327621,3.96597467367,4.04378929568,4.03770564749,3.96470167186,3.95482418487,4.00212496659
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07743764575,3.97881420994,3.86495010184,4.02763970072,3.8760868965,4.05705334241,4.01611074798,4.04522725321,3.92949836403,3.8964807039,3.9351409752,3.9797597798,3.98721351836,3.96649719052,4.0271971886,4.04959508865,3.95652747254,3.95416399319,4.00885999294
WM983B_SKIN,4.07560525455,3.97402499487,3.85958871663,4.01272774622,3.87245313998,4.04372682596,4.00497848728,4.05039349679,3.92663742917,3.89256115146,3.92270950323,3.97822194691,3.98778803688,3.96709253033,4.03772802088,4.03338890293,3.9704624399,3.963575987,4.01124821441
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.09144530097,3.98679132233,3.87416631399,4.04120804091,3.88514192639,4.06457802186,4.03063402799,4.0456033111,3.94042943132,3.91438085144,3.93251762415,3.99192269582,3.99007832945,3.98354634709,4.03140336875,4.06699365515,3.96026860851,3.98157075471,4.02697963604
NCIH2444_LUNG,4.08568342981,3.99080643548,3.88698951383,4.02975692254,3.86879432018,4.04198425391,3.99966819909,4.0477380946,3.93276464564,3.89338784701,3.94830081869,3.97297941,3.99558264896,3.97615105116,4.05759676793,4.05308805113,3.97623844402,3.94719571248,3.99833813721
U118MG_CENTRAL_NERVOUS_SYSTEM,4.08363140807,3.99269560321,3.88130882654,4.0175970204,3.88217987708,4.0538884813,4.00133386852,4.06874031197,3.93286514391,3.88413424534,3.94960985576,3.98285271843,4.00393985082,3.97646252625,4.06532744614,4.03283060316,3.98491589584,3.96103719325,4.00728899573
SW403_LARGE_INTESTINE,4.08806460526,3.98494267299,3.87449948261,4.03660976091,3.85308869103,4.04083784658,4.01061591383,4.03244319492,3.93024603635,3.90473273385,3.93897262379,3.97831520521,3.97878530742,3.97256642347,4.03727347944,4.06544866645,3.9580041924,3.95574191381,4.00628123126
HS729_SOFT_TISSUE,4.07524455616,3.99186991032,3.87536779043,4.01562487212,3.87798558452,4.04871732307,3.99856190581,4.06296661743,3.93917006683,3.88532157673,3.95100460633,3.97603703708,3.9964223288,3.97289876429,4.060766794,4.03237194367,3.97640356985,3.95486264173,4.0008068542
HDQP1_BREAST,4.07365265669,3.97922220115,3.87450516305,4.01977034859,3.87353072316,4.05109077659,4.00195825588,4.0489296982,3.92484524812,3.89176563729,3.93722769097,3.96955018926,3.98627546692,3.96647714765,4.03097520004,4.0516742269,3.95818645531,3.95064093951,4.00022636183
RL952_ENDOMETRIUM,4.08162683744,3.99312157883,3.88149059432,4.02521961461,3.85499846029,4.04232636054,3.99778939717,4.04687372025,3.9319410357,3.891994669,3.94888541872,3.97351416707,3.98219806993,3.9742252004,4.05218282872,4.04968166592,3.96070738665,3.9532801994,3.99427248095
ONCODG1_OVARY,4.07533042112,3.98407881987,3.87516184928,4.0248804543,3.86828623021,4.04801975562,4.00899354249,4.04161126899,3.93177109957,3.90291089018,3.93589713491,3.96496947401,3.98098359047,3.97193960501,4.02936537876,4.05986091797,3.95339810835,3.96236592948,4.00072239433
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07374044789,3.97208740298,3.85926340088,4.02684513932,3.88613050451,4.06436986876,4.02159064489,4.04308378228,3.92496423672,3.89844014449,3.9215053772,3.97942664306,3.98733811484,3.9628670326,4.01028665351,4.04863836414,3.94891956207,3.95714406609,4.0131421629
IALM_LUNG,4.08942392669,4.00008938375,3.89444028098,4.03108695459,3.86538993914,4.04465822018,3.99623709425,4.0483296229,3.9299764919,3.89057685738,3.9521881312,3.97371038985,3.99256023228,3.97787516179,4.05961510637,4.05638611958,3.96980631098,3.95732839549,4.00011333435
